sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop,norm_edit_distance,norm_delta_ttr,norm_delta_readability,oci
A.train.gold.bea19_008135,instruction,What is my favorite sport ?,What is my favorite sport?,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,1.0000000000000002,5.0,4.2,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,5.0,4.2,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0625,0.0,0.0,0.03125
A.train.gold.bea19_008135,role,What is my favorite sport ?,What is my favorite sport?,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,1.0000000000000002,5.0,4.2,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,5.0,4.2,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_031750,baseline,And you can never really say a teacher in the mountain is miserable unless you have experienced being one .,And you can never really say a teacher in the mountains is miserable unless you have experienced being one.,20,19,3,0.15,0.9473684210526315,0.9473684210526315,0.0,10.451578947368422,10.451578947368422,0.0,0.9999965868616596,19.0,4.578947368421052,1.0,0.1,0.3,0.05,0.1,0.1,0.1,0.05,0.05,19.0,4.631578947368421,1.0,0.1,0.3,0.05,0.1,0.1,0.1,0.05,0.05,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_031750,fewshot,And you can never really say a teacher in the mountain is miserable unless you have experienced being one .,And you can never really say a teacher in the mountains is miserable unless you have experienced being one.,20,19,3,0.15,0.9473684210526315,0.9473684210526315,0.0,10.451578947368422,10.451578947368422,0.0,0.9999965868616596,19.0,4.578947368421052,1.0,0.1,0.3,0.05,0.1,0.1,0.1,0.05,0.05,19.0,4.631578947368421,1.0,0.1,0.3,0.05,0.1,0.1,0.1,0.05,0.05,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_031750,instruction,And you can never really say a teacher in the mountain is miserable unless you have experienced being one .,And you can never really say a teacher in the mountain is miserable unless you have experienced being one.,20,19,2,0.1,0.9473684210526315,0.9473684210526315,0.0,10.451578947368422,10.451578947368422,0.0,0.9999999999999999,19.0,4.578947368421052,1.0,0.1,0.3,0.05,0.1,0.1,0.1,0.05,0.05,19.0,4.578947368421052,1.0,0.1,0.3,0.05,0.1,0.1,0.1,0.05,0.05,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_031750,role,And you can never really say a teacher in the mountain is miserable unless you have experienced being one .,And you can never really say a teacher in the mountains is miserable unless you have experienced being one.,20,19,3,0.15,0.9473684210526315,0.9473684210526315,0.0,10.451578947368422,10.451578947368422,0.0,0.9999965868616596,19.0,4.578947368421052,1.0,0.1,0.3,0.05,0.1,0.1,0.1,0.05,0.05,19.0,4.631578947368421,1.0,0.1,0.3,0.05,0.1,0.1,0.1,0.05,0.05,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_029616,baseline,MUx / Px must equal MUy / Py .,MUx / Px must equal MUy / Py.,9,8,2,0.2222222222222222,1.0,1.0,0.0,0.5166666666666693,0.5166666666666693,0.0,0.9997768230737145,6.0,3.1666666666666665,3.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.0,3.1666666666666665,3.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_029616,fewshot,MUx / Px must equal MUy / Py .,MUx / Px must equal MUy / Py.,9,8,2,0.2222222222222222,1.0,1.0,0.0,0.5166666666666693,0.5166666666666693,0.0,0.9997768230737145,6.0,3.1666666666666665,3.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.0,3.1666666666666665,3.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_029616,instruction,MUx / Px must equal MUy / Py .,MUx / Px must equal MUy / Py.,9,8,2,0.2222222222222222,1.0,1.0,0.0,0.5166666666666693,0.5166666666666693,0.0,0.9997768230737145,6.0,3.1666666666666665,3.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.0,3.1666666666666665,3.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_029616,role,MUx / Px must equal MUy / Py .,MUx / Px must equal MUy / Py.,9,8,2,0.2222222222222222,1.0,1.0,0.0,0.5166666666666693,0.5166666666666693,0.0,0.9997768230737145,6.0,3.1666666666666665,3.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.0,3.1666666666666665,3.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_004805,baseline,"Sport is very healthy , it is very important that all people do exercise for their bodies .",Sport is very healthy; it is very important that all people exercise for their bodies.,18,15,5,0.2777777777777778,0.875,0.8666666666666667,0.008333333333333304,9.087500000000002,9.140000000000004,0.05250000000000199,0.9996010802493749,16.0,4.5,2.0,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,15.0,4.666666666666667,2.0,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.15625,0.03749999999999987,0.0018035039505325317,0.0879508759876331
ABC.train.gold.bea19_004805,fewshot,"Sport is very healthy , it is very important that all people do exercise for their bodies .",Sport is very healthy; it is very important that all people do exercise for their bodies.,18,16,4,0.2222222222222222,0.875,0.875,0.0,9.087500000000002,9.087500000000002,0.0,1.0,16.0,4.5,2.0,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,16.0,4.5,2.0,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.125,0.0,0.0,0.0625
ABC.train.gold.bea19_004805,instruction,"Sport is very healthy , it is very important that all people do exercise for their bodies .",Sport is very healthy; it is very important that all people do exercise for their bodies.,18,16,4,0.2222222222222222,0.875,0.875,0.0,9.087500000000002,9.087500000000002,0.0,1.0,16.0,4.5,2.0,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,16.0,4.5,2.0,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.125,0.0,0.0,0.0625
ABC.train.gold.bea19_004805,role,"Sport is very healthy , it is very important that all people do exercise for their bodies .",Sport is very healthy; it is very important that all people do exercise for their bodies.,18,16,4,0.2222222222222222,0.875,0.875,0.0,9.087500000000002,9.087500000000002,0.0,1.0,16.0,4.5,2.0,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,16.0,4.5,2.0,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.125,0.0,0.0,0.0625
ABC.train.gold.bea19_027834,baseline,Charles Dickens and the Brönte sisters were famous Victorian writers .,Charles Dickens and the Brontë sisters were famous Victorian writers.,11,10,3,0.2727272727272727,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,1.0,10.0,5.9,1.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,10.0,5.9,1.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_027834,fewshot,Charles Dickens and the Brönte sisters were famous Victorian writers .,Charles Dickens and the Brontë sisters were famous Victorian writers.,11,10,3,0.2727272727272727,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,1.0,10.0,5.9,1.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,10.0,5.9,1.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_027834,instruction,Charles Dickens and the Brönte sisters were famous Victorian writers .,Charles Dickens and the Brontë sisters were famous Victorian writers.,11,10,3,0.2727272727272727,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,1.0,10.0,5.9,1.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,10.0,5.9,1.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_027834,role,Charles Dickens and the Brönte sisters were famous Victorian writers .,Charles Dickens and the Brontë sisters were famous Victorian writers.,11,10,3,0.2727272727272727,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,1.0,10.0,5.9,1.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,10.0,5.9,1.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09375,0.0,0.0,0.046875
C.train.gold.bea19_005241,baseline,Icebreakers,Icebreakers.,1,1,1,1.0,1.0,1.0,0.0,32.0,32.0,0.0,0.9939168519884349,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03125,0.0,0.0,0.015625
C.train.gold.bea19_005241,fewshot,Icebreakers,Icebreakers.,1,1,1,1.0,1.0,1.0,0.0,32.0,32.0,0.0,0.9939168519884349,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03125,0.0,0.0,0.015625
C.train.gold.bea19_005241,instruction,Icebreakers,Icebreakers.,1,1,1,1.0,1.0,1.0,0.0,32.0,32.0,0.0,0.9939168519884349,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03125,0.0,0.0,0.015625
C.train.gold.bea19_005241,role,Icebreakers,Ice breakers.,1,2,2,2.0,1.0,1.0,0.0,32.0,2.890000000000004,29.109999999999996,0.9518317680180076,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0625,0.0,1.0,0.28125
ABC.train.gold.bea19_029009,baseline,She picked me up to her house .,She picked me up to her house.,8,7,2,0.25,1.0,1.0,0.0,0.6257142857142846,0.6257142857142846,0.0,0.9999999999999999,7.0,3.2857142857142856,1.0,0.125,0.125,0.0,0.0,0.375,0.0,0.25,0.125,7.0,3.2857142857142856,1.0,0.125,0.125,0.0,0.0,0.375,0.0,0.25,0.125,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_029009,fewshot,She picked me up to her house .,She picked me up to her house.,8,7,2,0.25,1.0,1.0,0.0,0.6257142857142846,0.6257142857142846,0.0,0.9999999999999999,7.0,3.2857142857142856,1.0,0.125,0.125,0.0,0.0,0.375,0.0,0.25,0.125,7.0,3.2857142857142856,1.0,0.125,0.125,0.0,0.0,0.375,0.0,0.25,0.125,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_029009,instruction,She picked me up to her house .,She picked me up to her house.,8,7,2,0.25,1.0,1.0,0.0,0.6257142857142846,0.6257142857142846,0.0,0.9999999999999999,7.0,3.2857142857142856,1.0,0.125,0.125,0.0,0.0,0.375,0.0,0.25,0.125,7.0,3.2857142857142856,1.0,0.125,0.125,0.0,0.0,0.375,0.0,0.25,0.125,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_029009,role,She picked me up to her house .,She picked me up to her house.,8,7,2,0.25,1.0,1.0,0.0,0.6257142857142846,0.6257142857142846,0.0,0.9999999999999999,7.0,3.2857142857142856,1.0,0.125,0.125,0.0,0.0,0.375,0.0,0.25,0.125,7.0,3.2857142857142856,1.0,0.125,0.125,0.0,0.0,0.375,0.0,0.25,0.125,0.0625,0.0,0.0,0.03125
B.train.gold.bea19_006401,baseline,"On observation they are getting some help from their neighbors , however they are having problem keeping up their household routine .","On observation, they are getting some help from their neighbors; however, they are having problems keeping up with their household routine.",22,21,8,0.36363636363636365,0.85,0.8571428571428571,0.0071428571428571175,11.68,11.704761904761906,0.024761904761906095,0.9961974110895553,20.0,5.5,2.0,0.2727272727272727,0.22727272727272727,0.0,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.09090909090909091,21.0,5.476190476190476,4.0,0.24,0.2,0.0,0.04,0.16,0.04,0.16,0.16,0.25,0.03214285714285703,0.0008506322487772621,0.13324837234790857
B.train.gold.bea19_006401,fewshot,"On observation they are getting some help from their neighbors , however they are having problem keeping up their household routine .","On observation, they are getting some help from their neighbors; however, they are having problems keeping up their household routine.",22,20,7,0.3181818181818182,0.85,0.85,0.0,11.68,11.68,0.0,0.995551910768641,20.0,5.5,2.0,0.2727272727272727,0.22727272727272727,0.0,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.09090909090909091,20.0,5.55,4.0,0.25,0.20833333333333334,0.0,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.125,0.16666666666666666,0.21875,0.0,0.0,0.109375
B.train.gold.bea19_006401,instruction,"On observation they are getting some help from their neighbors , however they are having problem keeping up their household routine .","On observation, they are getting some help from their neighbors; however, they are having problems keeping up their household routine.",22,20,7,0.3181818181818182,0.85,0.85,0.0,11.68,11.68,0.0,0.995551910768641,20.0,5.5,2.0,0.2727272727272727,0.22727272727272727,0.0,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.09090909090909091,20.0,5.55,4.0,0.25,0.20833333333333334,0.0,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.125,0.16666666666666666,0.21875,0.0,0.0,0.109375
B.train.gold.bea19_006401,role,"On observation they are getting some help from their neighbors , however they are having problem keeping up their household routine .","On observation, they are getting some help from their neighbors; however, they are having problems keeping up their household routine.",22,20,7,0.3181818181818182,0.85,0.85,0.0,11.68,11.68,0.0,0.995551910768641,20.0,5.5,2.0,0.2727272727272727,0.22727272727272727,0.0,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.09090909090909091,20.0,5.55,4.0,0.25,0.20833333333333334,0.0,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.125,0.16666666666666666,0.21875,0.0,0.0,0.109375
ABC.train.gold.bea19_031224,baseline,I hope you do n't mind if I ask you some questions .,I hope you don't mind if I ask you some questions.,13,11,4,0.3076923076923077,0.8333333333333334,0.8181818181818182,0.015151515151515138,1.8733333333333313,1.572727272727274,0.3006060606060572,1.0,12.0,3.25,2.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,12.0,3.25,2.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,0.125,0.06818181818181812,0.010326556530610004,0.08212709367810703
ABC.train.gold.bea19_031224,fewshot,I hope you do n't mind if I ask you some questions .,I hope you don't mind if I ask you some questions.,13,11,4,0.3076923076923077,0.8333333333333334,0.8181818181818182,0.015151515151515138,1.8733333333333313,1.572727272727274,0.3006060606060572,1.0,12.0,3.25,2.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,12.0,3.25,2.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,0.125,0.06818181818181812,0.010326556530610004,0.08212709367810703
ABC.train.gold.bea19_031224,instruction,I hope you do n't mind if I ask you some questions .,I hope you don't mind if I ask you some questions.,13,11,4,0.3076923076923077,0.8333333333333334,0.8181818181818182,0.015151515151515138,1.8733333333333313,1.572727272727274,0.3006060606060572,1.0,12.0,3.25,2.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,12.0,3.25,2.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,0.125,0.06818181818181812,0.010326556530610004,0.08212709367810703
ABC.train.gold.bea19_031224,role,I hope you do n't mind if I ask you some questions .,I hope you don't mind if I ask you some questions.,13,11,4,0.3076923076923077,0.8333333333333334,0.8181818181818182,0.015151515151515138,1.8733333333333313,1.572727272727274,0.3006060606060572,1.0,12.0,3.25,2.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,12.0,3.25,2.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,0.125,0.06818181818181812,0.010326556530610004,0.08212709367810703
B.train.gold.bea19_005616,baseline,A couple years ago I have spent a couple weeks in Bright with Ef .,"A couple of years ago, I spent a couple of weeks in Bright with Ef.",15,15,6,0.4,0.8571428571428571,0.8,0.05714285714285705,4.19857142857143,4.420000000000002,0.22142857142857153,0.9976390716288741,14.0,3.642857142857143,1.0,0.4,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,15.0,3.4,2.0,0.35294117647058826,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.1875,0.25714285714285673,0.007606615301565495,0.15993736811110554
B.train.gold.bea19_005616,fewshot,A couple years ago I have spent a couple weeks in Bright with Ef .,A couple of years ago I spent a couple of weeks in Bright with Ef.,15,15,5,0.3333333333333333,0.8571428571428571,0.8,0.05714285714285705,4.19857142857143,4.420000000000002,0.22142857142857153,0.9994491321801242,14.0,3.642857142857143,1.0,0.4,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,15.0,3.4,1.0,0.375,0.0625,0.0,0.0625,0.0625,0.125,0.25,0.0625,0.15625,0.25714285714285673,0.007606615301565495,0.14431236811110554
B.train.gold.bea19_005616,instruction,A couple years ago I have spent a couple weeks in Bright with Ef .,A couple of years ago I spent a couple of weeks in Bright with Ef.,15,15,5,0.3333333333333333,0.8571428571428571,0.8,0.05714285714285705,4.19857142857143,4.420000000000002,0.22142857142857153,0.9994491321801242,14.0,3.642857142857143,1.0,0.4,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,15.0,3.4,1.0,0.375,0.0625,0.0,0.0625,0.0625,0.125,0.25,0.0625,0.15625,0.25714285714285673,0.007606615301565495,0.14431236811110554
B.train.gold.bea19_005616,role,A couple years ago I have spent a couple weeks in Bright with Ef .,A couple of years ago I spent a couple of weeks in Bright with Ef.,15,15,5,0.3333333333333333,0.8571428571428571,0.8,0.05714285714285705,4.19857142857143,4.420000000000002,0.22142857142857153,0.9994491321801242,14.0,3.642857142857143,1.0,0.4,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,15.0,3.4,1.0,0.375,0.0625,0.0,0.0625,0.0625,0.125,0.25,0.0625,0.15625,0.25714285714285673,0.007606615301565495,0.14431236811110554
ABC.train.gold.bea19_027223,baseline,"As I see it , the bigger the vocabulary , the better the writing process .","As I see it, the bigger the vocabulary, the better the writing process.",16,13,6,0.375,0.7692307692307693,0.7692307692307693,0.0,8.541538461538462,8.541538461538462,0.0,0.9999999999999999,13.0,4.3076923076923075,3.0,0.1875,0.0625,0.125,0.0,0.25,0.125,0.0,0.1875,13.0,4.3076923076923075,3.0,0.1875,0.0625,0.125,0.0,0.25,0.125,0.0,0.1875,0.1875,0.0,0.0,0.09375
ABC.train.gold.bea19_027223,fewshot,"As I see it , the bigger the vocabulary , the better the writing process .","As I see it, the bigger the vocabulary, the better the writing process.",16,13,6,0.375,0.7692307692307693,0.7692307692307693,0.0,8.541538461538462,8.541538461538462,0.0,0.9999999999999999,13.0,4.3076923076923075,3.0,0.1875,0.0625,0.125,0.0,0.25,0.125,0.0,0.1875,13.0,4.3076923076923075,3.0,0.1875,0.0625,0.125,0.0,0.25,0.125,0.0,0.1875,0.1875,0.0,0.0,0.09375
ABC.train.gold.bea19_027223,instruction,"As I see it , the bigger the vocabulary , the better the writing process .","As I see it, the bigger the vocabulary, the better the writing process.",16,13,6,0.375,0.7692307692307693,0.7692307692307693,0.0,8.541538461538462,8.541538461538462,0.0,0.9999999999999999,13.0,4.3076923076923075,3.0,0.1875,0.0625,0.125,0.0,0.25,0.125,0.0,0.1875,13.0,4.3076923076923075,3.0,0.1875,0.0625,0.125,0.0,0.25,0.125,0.0,0.1875,0.1875,0.0,0.0,0.09375
ABC.train.gold.bea19_027223,role,"As I see it , the bigger the vocabulary , the better the writing process .","As I see it, the bigger the vocabulary, the better the writing process.",16,13,6,0.375,0.7692307692307693,0.7692307692307693,0.0,8.541538461538462,8.541538461538462,0.0,0.9999999999999999,13.0,4.3076923076923075,3.0,0.1875,0.0625,0.125,0.0,0.25,0.125,0.0,0.1875,13.0,4.3076923076923075,3.0,0.1875,0.0625,0.125,0.0,0.25,0.125,0.0,0.1875,0.1875,0.0,0.0,0.09375
ABC.train.gold.bea19_005154,baseline,Sam was visited but beside the scary he had only some bruises .,"Sam was visited, but besides the scary, he had only some bruises.",13,12,5,0.38461538461538464,1.0,1.0,0.0,6.790000000000003,7.773333333333333,0.9833333333333307,0.9882582836897778,12.0,4.166666666666667,1.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,12.0,4.25,3.0,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.2,0.15625,0.0,0.033779915263941286,0.08656997881598533
ABC.train.gold.bea19_005154,fewshot,Sam was visited but beside the scary he had only some bruises .,"Sam was visited, but besides the scary, he had only some bruises.",13,12,5,0.38461538461538464,1.0,1.0,0.0,6.790000000000003,7.773333333333333,0.9833333333333307,0.9882582836897778,12.0,4.166666666666667,1.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,12.0,4.25,3.0,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.2,0.15625,0.0,0.033779915263941286,0.08656997881598533
ABC.train.gold.bea19_005154,instruction,Sam was visited but beside the scary he had only some bruises .,"Sam was visited, but beside the scary, he had only some bruises.",13,12,4,0.3076923076923077,1.0,1.0,0.0,6.790000000000003,6.790000000000003,0.0,0.9882208163560305,12.0,4.166666666666667,1.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,12.0,4.166666666666667,3.0,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.2,0.125,0.0,0.0,0.0625
ABC.train.gold.bea19_005154,role,Sam was visited but beside the scary he had only some bruises .,"Sam was visited, but besides the scary, he had only some bruises.",13,12,5,0.38461538461538464,1.0,1.0,0.0,6.790000000000003,7.773333333333333,0.9833333333333307,0.9882582836897778,12.0,4.166666666666667,1.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,12.0,4.25,3.0,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.2,0.15625,0.0,0.033779915263941286,0.08656997881598533
ABC.train.gold.bea19_013615,baseline,For these reasons I consider that could be a good option doing any sport that you like or you may be interested in .,"For these reasons, I consider that it could be a good option to do any sport that you like or may be interested in.",24,24,7,0.2916666666666667,0.8695652173913043,0.9166666666666666,0.047101449275362306,9.284347826086957,9.503333333333334,0.21898550724637644,0.9990734528974572,23.0,4.0,1.0,0.125,0.2916666666666667,0.08333333333333333,0.0,0.20833333333333334,0.125,0.08333333333333333,0.041666666666666664,24.0,3.75,2.0,0.11538461538461539,0.2692307692307692,0.07692307692307693,0.0,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.21875,0.21195652173913038,0.007522690046251339,0.16424480294634544
ABC.train.gold.bea19_013615,fewshot,For these reasons I consider that could be a good option doing any sport that you like or you may be interested in .,"For these reasons, I consider that it could be a good option to do any sport that you like or you may be interested in.",24,25,6,0.25,0.8695652173913043,0.88,0.01043478260869568,9.284347826086957,9.736,0.45165217391304324,0.9990426082139764,23.0,4.0,1.0,0.125,0.2916666666666667,0.08333333333333333,0.0,0.20833333333333334,0.125,0.08333333333333333,0.041666666666666664,25.0,3.72,2.0,0.1111111111111111,0.25925925925925924,0.07407407407407407,0.0,0.18518518518518517,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.1875,0.04695652173913056,0.01551536152226188,0.10936797081534812
ABC.train.gold.bea19_013615,instruction,For these reasons I consider that could be a good option doing any sport that you like or you may be interested in .,"For these reasons, I consider that it could be a good option to do any sport that you like or you may be interested in.",24,25,6,0.25,0.8695652173913043,0.88,0.01043478260869568,9.284347826086957,9.736,0.45165217391304324,0.9990426082139764,23.0,4.0,1.0,0.125,0.2916666666666667,0.08333333333333333,0.0,0.20833333333333334,0.125,0.08333333333333333,0.041666666666666664,25.0,3.72,2.0,0.1111111111111111,0.25925925925925924,0.07407407407407407,0.0,0.18518518518518517,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.1875,0.04695652173913056,0.01551536152226188,0.10936797081534812
