sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
B.train.gold.bea19_005632,baseline,long,"For example , when we staying at the queue , coming to the cash register and it appears that the price on the label is more expensive .","For example, when we are staying in the queue, coming to the cash register, it appears that the price on the label is more expensive.",28,25,10,0.35714285714285715,0.88,0.88,0.0,10.208000000000002,10.208000000000002,0.0,0.9992511610956056,25.0,4.2,3.0,0.08,0.16,0.0,0.0,0.12,0.2,25.0,4.2,4.0,0.08,0.16,0.0,0.0,0.12,0.2,0.3448275862068966,0.015527950310559006,0.0,0.0,0.0007488389043943666,0.1231311735546568,12.31311735546568
ABC.train.gold.bea19_014673,baseline,long,"For example during a foorball match if you wrong is n't too important because you have a team which can remedy , evin if ypu do nothing .","For example, during a football match, if you are wrong, it isn't too important because you have a team that can remedy it, even if you do nothing.",28,28,13,0.4642857142857143,0.8846153846153846,0.8214285714285714,0.06318681318681318,11.796153846153846,11.765714285714285,0.030439560439560864,0.9953347644989275,26.0,4.153846153846154,3.0,0.038461538461538464,0.11538461538461539,0.0,0.0,0.07692307692307693,0.07692307692307693,28.0,4.071428571428571,6.0,0.03571428571428571,0.07142857142857142,0.0,0.0,0.21428571428571427,0.10714285714285714,0.4482758620689655,0.020186335403726708,0.3791208791208792,0.0012269069100991885,0.004665235501072451,0.23663249922054852,23.663249922054852
B.train.gold.bea19_005118,baseline,long,"This organization taught us how to deal with children , and how to make their lives happier and more joyful .",This organization taught us how to deal with children and how to make their lives happier and more joyful.,21,19,3,0.14285714285714285,0.8421052631578947,0.8421052631578947,0.0,8.588421052631581,8.588421052631581,0.0,0.9987073299960426,19.0,4.578947368421052,2.0,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,19.0,4.578947368421052,1.0,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.10344827586206896,0.006211180124223602,0.0,0.0,0.0012926700039573857,0.03733247407095128,3.733247407095128
C.train.gold.bea19_007552,baseline,short,"Cheers ,","Cheers,",2,1,2,1.0,1.0,1.0,0.0,-3.3999999999999986,-3.3999999999999986,0.0,1.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.043478260869565216,0.0,0.0,0.0,0.03065967016491754,3.0659670164917543
A.train.gold.bea19_002272,baseline,short,It was great to hear from you .,It was great to hear from you.,8,7,2,0.25,1.0,1.0,0.0,-1.0599999999999987,-1.0599999999999987,0.0,0.9999999999999999,7.0,3.2857142857142856,1.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,7.0,3.2857142857142856,1.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.06896551724137931,0.010869565217391304,0.0,0.0,1.1102230246251565e-16,0.025768365817091472,2.576836581709147
ABC.train.gold.bea19_010660,baseline,medium,I am looking forward to hearing from you in a few days .,I am looking forward to hearing from you in a few days.,13,12,2,0.15384615384615385,1.0,1.0,0.0,3.84,3.84,0.0,0.9999999999999998,12.0,3.5833333333333335,1.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.08333333333333333,12.0,3.5833333333333335,1.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.08333333333333333,0.06896551724137931,0.006688963210702342,0.0,0.0,2.220446049250313e-16,0.025141275516088146,2.5141275516088144
ABC.train.gold.bea19_006577,baseline,long,This experience helped me a lot because I become much more responsible not only with these boys but also with my brothers and sister ( I had two brothers and one sister)and I have learned the meaning to work and receive money .,"This experience helped me a lot because I became much more responsible not only with these boys but also with my brothers and sister (I had two brothers and one sister), and I learned the meaning of working and receiving money.",43,41,11,0.2558139534883721,0.8536585365853658,0.8048780487804879,0.04878048780487798,17.66829268292683,17.95609756097561,0.28780487804878163,0.9997094295384948,41.0,4.463414634146342,3.0,0.024390243902439025,0.17073170731707318,0.024390243902439025,0.024390243902439025,0.14634146341463414,0.12195121951219512,41.0,4.463414634146342,4.0,0.04878048780487805,0.21951219512195122,0.024390243902439025,0.024390243902439025,0.14634146341463414,0.12195121951219512,0.3793103448275862,0.011122345803842266,0.29268292682926794,0.011600357841547023,0.0002905704615051574,0.19474719717154293,19.474719717154294
ABC.train.gold.bea19_016524,baseline,short,The sun was shining and birds were singing .,"The sun was shining, and birds were singing.",9,8,3,0.3333333333333333,1.0,1.0,0.0,2.280000000000001,2.280000000000001,0.0,0.9943312905435013,8.0,4.375,1.0,0.0,0.5,0.0,0.0,0.0,0.125,8.0,4.375,2.0,0.0,0.5,0.0,0.0,0.0,0.125,0.10344827586206896,0.014492753623188404,0.0,0.0,0.005668709456498666,0.039231116013677195,3.9231116013677196
ABCN.dev.gold.bea19_001616,baseline,medium,"The terrible consequences , are caused by the humans ' unsatisfied heart .",The terrible consequences are caused by humans' unsatisfied hearts.,13,9,6,0.46153846153846156,0.9,1.0,0.09999999999999998,11.91,12.831111111111113,0.921111111111113,0.9941263163784542,10.0,5.9,3.0,0.0,0.4,0.1,0.0,0.0,0.2,9.0,6.333333333333333,2.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.1111111111111111,0.20689655172413793,0.020066889632107024,0.6,0.037126606655022695,0.005873683621545833,0.20187387008974958,20.18738700897496
A.train.gold.bea19_006365,baseline,medium,I was born in 1996 on the 31 of January .,"I was born on January 31, 1996.",11,7,7,0.6363636363636364,1.0,1.0,0.0,0.11000000000000121,-1.0599999999999987,1.17,0.9770510438384615,10.0,3.0,1.0,0.0,0.1,0.0,0.0,0.1,0.1,7.0,3.2857142857142856,2.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.2413793103448276,0.02766798418972332,0.0,0.0471584038694075,0.02294895616153847,0.09914906025379006,9.914906025379006
ABC.train.gold.bea19_015681,baseline,short,Despite everything they could take part to the competition .,"Despite everything, they could take part in the competition.",10,9,4,0.4,1.0,1.0,0.0,8.89777777777778,8.89777777777778,0.0,0.9957154652611906,9.0,5.555555555555555,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,9.0,5.555555555555555,2.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.13793103448275862,0.017391304347826087,0.0,0.0,0.004284534738809409,0.05152723793196084,5.152723793196084
A.train.gold.bea19_000931,baseline,long,"There are Padang Matsirat , Cable Car , Mahsuri Tomb , small islands , Duck tour , beaches , shopping centre and the most exciting is to buy chocolates .","There are Padang Matsirat, the Cable Car, Mahsuri Tomb, small islands, the Duck tour, beaches, a shopping centre, and the most exciting is to buy chocolates.",30,26,15,0.5,1.0,0.9230769230769231,0.07692307692307687,12.362608695652174,12.703846153846158,0.34123745819398366,0.9993747619179575,23.0,5.086956521739131,7.0,0.0,0.2608695652173913,0.043478260869565216,0.0,0.0,0.043478260869565216,26.0,4.769230769230769,8.0,0.0,0.23076923076923078,0.038461538461538464,0.0,0.0,0.15384615384615385,0.5172413793103449,0.021739130434782608,0.46153846153846134,0.01375402894776234,0.0006252380820425119,0.2787599346860011,27.875993468600107
ABCN.dev.gold.bea19_002488,baseline,medium,The narrator describes her as woman that has earned a good reputation being aggressive with his little brother .,The narrator describes her as a woman who has earned a good reputation for being aggressive with her little brother.,19,20,6,0.3157894736842105,1.0,0.9,0.09999999999999998,11.752222222222223,11.68,0.07222222222222285,0.999001227477931,18.0,5.166666666666667,1.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2777777777777778,20.0,4.8,1.0,0.3,0.25,0.0,0.0,0.1,0.25,0.20689655172413793,0.013729977116704805,0.6,0.0029110125845313527,0.0009987725220690358,0.19505975743694404,19.505975743694403
B.train.gold.bea19_005473,baseline,short,I really enjoy watching him to play a lot .,I really enjoy watching him play a lot.,10,8,3,0.3,1.0,1.0,0.0,3.653333333333336,3.7550000000000026,0.10166666666666657,0.9978976634387468,9.0,3.6666666666666665,1.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,8.0,3.875,1.0,0.0,0.125,0.0,0.125,0.25,0.125,0.10344827586206896,0.013043478260869565,0.0,0.004097810022840249,0.0021023365612532485,0.03909344027846859,3.909344027846859
B.train.gold.bea19_005473,fewshot,short,I really enjoy watching him to play a lot .,I really enjoy watching him play a lot.,10,8,3,0.3,1.0,1.0,0.0,3.653333333333336,3.7550000000000026,0.10166666666666657,0.9978976634387468,9.0,3.6666666666666665,1.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,8.0,3.875,1.0,0.0,0.125,0.0,0.125,0.25,0.125,0.10344827586206896,0.013043478260869565,0.0,0.004097810022840249,0.0021023365612532485,0.03909344027846859,3.909344027846859
B.train.gold.bea19_005473,instruction,short,I really enjoy watching him to play a lot .,I really enjoy watching him play a lot.,10,8,3,0.3,1.0,1.0,0.0,3.653333333333336,3.7550000000000026,0.10166666666666657,0.9978976634387468,9.0,3.6666666666666665,1.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,8.0,3.875,1.0,0.0,0.125,0.0,0.125,0.25,0.125,0.10344827586206896,0.013043478260869565,0.0,0.004097810022840249,0.0021023365612532485,0.03909344027846859,3.909344027846859
B.train.gold.bea19_005473,role,short,I really enjoy watching him to play a lot .,I really enjoy watching him play a lot.,10,8,3,0.3,1.0,1.0,0.0,3.653333333333336,3.7550000000000026,0.10166666666666657,0.9978976634387468,9.0,3.6666666666666665,1.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,8.0,3.875,1.0,0.0,0.125,0.0,0.125,0.25,0.125,0.10344827586206896,0.013043478260869565,0.0,0.004097810022840249,0.0021023365612532485,0.03909344027846859,3.909344027846859
ABC.train.gold.bea19_001398,baseline,short,your Sincerely,Yours sincerely,2,2,2,1.0,1.0,1.0,0.0,14.690000000000001,14.690000000000001,0.0,0.9947762005294895,2.0,6.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,2.0,7.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.06896551724137931,0.043478260869565216,0.0,0.0,0.005223799470510548,0.03144324008549412,3.1443240085494124
ABC.train.gold.bea19_001398,fewshot,short,your Sincerely,Yours sincerely,2,2,2,1.0,1.0,1.0,0.0,14.690000000000001,14.690000000000001,0.0,0.9947762005294895,2.0,6.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,2.0,7.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.06896551724137931,0.043478260869565216,0.0,0.0,0.005223799470510548,0.03144324008549412,3.1443240085494124
ABC.train.gold.bea19_001398,instruction,short,your Sincerely,Yours sincerely,2,2,2,1.0,1.0,1.0,0.0,14.690000000000001,14.690000000000001,0.0,0.9947762005294895,2.0,6.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,2.0,7.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.06896551724137931,0.043478260869565216,0.0,0.0,0.005223799470510548,0.03144324008549412,3.1443240085494124
ABC.train.gold.bea19_001398,role,short,your Sincerely,Yours sincerely.,2,2,2,1.0,1.0,1.0,0.0,14.690000000000001,14.690000000000001,0.0,0.9856075606706158,2.0,6.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,2.0,7.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.06896551724137931,0.043478260869565216,0.0,0.0,0.014392439329384166,0.032818536064325166,3.2818536064325166
A.dev.gold.bea19_000849,baseline,short,My house which got number two temporarily .,"My house, which is temporarily number two.",8,7,6,0.75,1.0,1.0,0.0,7.368571428571428,7.368571428571428,0.0,0.9931966187574142,7.0,5.0,1.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,7.0,4.857142857142857,2.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.20689655172413793,0.03260869565217391,0.0,0.0,0.0068033812425858375,0.07832560463766224,7.832560463766224
A.dev.gold.bea19_000849,fewshot,short,My house which got number two temporarily .,"My house, which got number two temporarily.",8,7,3,0.375,1.0,1.0,0.0,7.368571428571428,7.368571428571428,0.0,0.9936600068756201,7.0,5.0,1.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,7.0,5.0,2.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.10344827586206896,0.016304347826086956,0.0,0.0,0.006339993124379939,0.03960354769429417,3.9603547694294168
A.dev.gold.bea19_000849,instruction,short,My house which got number two temporarily .,"My house, which got number two temporarily.",8,7,3,0.375,1.0,1.0,0.0,7.368571428571428,7.368571428571428,0.0,0.9936600068756201,7.0,5.0,1.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,7.0,5.0,2.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.10344827586206896,0.016304347826086956,0.0,0.0,0.006339993124379939,0.03960354769429417,3.9603547694294168
A.dev.gold.bea19_000849,role,short,My house which got number two temporarily .,"My house, which got number two temporarily.",8,7,3,0.375,1.0,1.0,0.0,7.368571428571428,7.368571428571428,0.0,0.9936600068756201,7.0,5.0,1.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,7.0,5.0,2.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.10344827586206896,0.016304347826086956,0.0,0.0,0.006339993124379939,0.03960354769429417,3.9603547694294168
A.train.gold.bea19_008960,baseline,short,One of my favourite types of sport is swimming .,One of my favourite types of sports is swimming.,10,9,3,0.3,0.8888888888888888,0.8888888888888888,0.0,4.964444444444446,4.964444444444446,0.0,0.999890436137196,9.0,4.222222222222222,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,9.0,4.333333333333333,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.10344827586206896,0.013043478260869565,0.0,0.0,0.00010956386280402963,0.03817985287027517,3.817985287027517
A.train.gold.bea19_008960,fewshot,short,One of my favourite types of sport is swimming .,One of my favourite types of sport is swimming.,10,9,2,0.2,0.8888888888888888,0.8888888888888888,0.0,4.964444444444446,4.964444444444446,0.0,1.0000000000000002,9.0,4.222222222222222,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,9.0,4.222222222222222,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.06896551724137931,0.008695652173913044,0.0,0.0,0.0,0.025442278860569715,2.5442278860569716
A.train.gold.bea19_008960,instruction,short,One of my favourite types of sport is swimming .,One of my favourite types of sport is swimming.,10,9,2,0.2,0.8888888888888888,0.8888888888888888,0.0,4.964444444444446,4.964444444444446,0.0,1.0000000000000002,9.0,4.222222222222222,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,9.0,4.222222222222222,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.06896551724137931,0.008695652173913044,0.0,0.0,0.0,0.025442278860569715,2.5442278860569716
A.train.gold.bea19_008960,role,short,One of my favourite types of sport is swimming .,One of my favourite types of sport is swimming.,10,9,2,0.2,0.8888888888888888,0.8888888888888888,0.0,4.964444444444446,4.964444444444446,0.0,1.0000000000000002,9.0,4.222222222222222,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,9.0,4.222222222222222,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.06896551724137931,0.008695652173913044,0.0,0.0,0.0,0.025442278860569715,2.5442278860569716
A.train.gold.bea19_002903,baseline,short,But consider the reaction of the fans .,But consider the reaction of the fans.,8,7,2,0.25,0.8571428571428571,0.8571428571428571,0.0,3.997142857142858,3.997142857142858,0.0,1.0,7.0,4.428571428571429,1.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,7.0,4.428571428571429,1.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.06896551724137931,0.010869565217391304,0.0,0.0,0.0,0.025768365817091455,2.5768365817091454
A.train.gold.bea19_002903,fewshot,short,But consider the reaction of the fans .,But consider the reaction of the fans.,8,7,2,0.25,0.8571428571428571,0.8571428571428571,0.0,3.997142857142858,3.997142857142858,0.0,1.0,7.0,4.428571428571429,1.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,7.0,4.428571428571429,1.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.06896551724137931,0.010869565217391304,0.0,0.0,0.0,0.025768365817091455,2.5768365817091454
A.train.gold.bea19_002903,instruction,short,But consider the reaction of the fans .,But consider the reaction of the fans.,8,7,2,0.25,0.8571428571428571,0.8571428571428571,0.0,3.997142857142858,3.997142857142858,0.0,1.0,7.0,4.428571428571429,1.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,7.0,4.428571428571429,1.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.06896551724137931,0.010869565217391304,0.0,0.0,0.0,0.025768365817091455,2.5768365817091454
A.train.gold.bea19_002903,role,short,But consider the reaction of the fans .,But consider the reaction of the fans.,8,7,2,0.25,0.8571428571428571,0.8571428571428571,0.0,3.997142857142858,3.997142857142858,0.0,1.0,7.0,4.428571428571429,1.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,7.0,4.428571428571429,1.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.06896551724137931,0.010869565217391304,0.0,0.0,0.0,0.025768365817091455,2.5768365817091454
A.train.gold.bea19_008258,baseline,short,Always infront on your public .,Always in front of your public.,6,6,5,0.8333333333333334,1.0,1.0,0.0,5.240000000000002,2.4833333333333343,2.7566666666666677,0.9844054076340487,5.0,5.0,1.0,0.0,0.2,0.2,0.0,0.0,0.2,6.0,4.166666666666667,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.1724137931034483,0.036231884057971016,0.0,0.11111111111111116,0.015594592365951288,0.08478546571646192,8.478546571646191
A.train.gold.bea19_008258,fewshot,short,Always infront on your public .,Always in front of your public.,6,6,5,0.8333333333333334,1.0,1.0,0.0,5.240000000000002,2.4833333333333343,2.7566666666666677,0.9844054076340487,5.0,5.0,1.0,0.0,0.2,0.2,0.0,0.0,0.2,6.0,4.166666666666667,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.1724137931034483,0.036231884057971016,0.0,0.11111111111111116,0.015594592365951288,0.08478546571646192,8.478546571646191
A.train.gold.bea19_008258,instruction,short,Always infront on your public .,Always in front of your public.,6,6,5,0.8333333333333334,1.0,1.0,0.0,5.240000000000002,2.4833333333333343,2.7566666666666677,0.9844054076340487,5.0,5.0,1.0,0.0,0.2,0.2,0.0,0.0,0.2,6.0,4.166666666666667,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.1724137931034483,0.036231884057971016,0.0,0.11111111111111116,0.015594592365951288,0.08478546571646192,8.478546571646191
A.train.gold.bea19_008258,role,short,Always infront on your public .,Always in front of your public.,6,6,5,0.8333333333333334,1.0,1.0,0.0,5.240000000000002,2.4833333333333343,2.7566666666666677,0.9844054076340487,5.0,5.0,1.0,0.0,0.2,0.2,0.0,0.0,0.2,6.0,4.166666666666667,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.1724137931034483,0.036231884057971016,0.0,0.11111111111111116,0.015594592365951288,0.08478546571646192,8.478546571646191
A.train.gold.bea19_009821,baseline,short,save the world from waste and pollution .,Save the world from waste and pollution.,8,7,3,0.375,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,1.0,7.0,4.714285714285714,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,7.0,4.714285714285714,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.10344827586206896,0.016304347826086956,0.0,0.0,0.0,0.03865254872563718,3.865254872563718
A.train.gold.bea19_009821,fewshot,short,save the world from waste and pollution .,Save the world from waste and pollution.,8,7,3,0.375,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,1.0,7.0,4.714285714285714,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,7.0,4.714285714285714,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.10344827586206896,0.016304347826086956,0.0,0.0,0.0,0.03865254872563718,3.865254872563718
A.train.gold.bea19_009821,instruction,short,save the world from waste and pollution .,Save the world from waste and pollution.,8,7,3,0.375,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,1.0,7.0,4.714285714285714,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,7.0,4.714285714285714,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.10344827586206896,0.016304347826086956,0.0,0.0,0.0,0.03865254872563718,3.865254872563718
A.train.gold.bea19_009821,role,short,save the world from waste and pollution .,Save the world from waste and pollution.,8,7,3,0.375,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,1.0,7.0,4.714285714285714,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,7.0,4.714285714285714,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.10344827586206896,0.016304347826086956,0.0,0.0,0.0,0.03865254872563718,3.865254872563718
ABC.train.gold.bea19_032682,baseline,short,They definitely had different idea of poverty .,They definitely had different ideas of poverty.,8,7,3,0.375,1.0,1.0,0.0,14.111428571428572,14.111428571428572,0.0,0.9998004777675812,7.0,5.571428571428571,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,7.0,5.714285714285714,1.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.10344827586206896,0.016304347826086956,0.0,0.0,0.00019952223241881395,0.0386824770605,3.86824770605
ABC.train.gold.bea19_032682,fewshot,short,They definitely had different idea of poverty .,They definitely had a different idea of poverty.,8,8,3,0.375,1.0,1.0,0.0,14.111428571428572,12.605000000000004,1.5064285714285681,0.9935176459931284,7.0,5.571428571428571,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,8.0,5.0,1.0,0.0,0.0,0.0,0.125,0.125,0.125,0.10344827586206896,0.016304347826086956,0.0,0.06071860424943846,0.006482354006871582,0.04873269246408368,4.873269246408368
ABC.train.gold.bea19_032682,instruction,short,They definitely had different idea of poverty .,They definitely had a different idea of poverty.,8,8,3,0.375,1.0,1.0,0.0,14.111428571428572,12.605000000000004,1.5064285714285681,0.9935176459931284,7.0,5.571428571428571,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,8.0,5.0,1.0,0.0,0.0,0.0,0.125,0.125,0.125,0.10344827586206896,0.016304347826086956,0.0,0.06071860424943846,0.006482354006871582,0.04873269246408368,4.873269246408368
ABC.train.gold.bea19_032682,role,short,They definitely had different idea of poverty .,They definitely had different ideas of poverty.,8,7,3,0.375,1.0,1.0,0.0,14.111428571428572,14.111428571428572,0.0,0.9998004777675812,7.0,5.571428571428571,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,7.0,5.714285714285714,1.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.10344827586206896,0.016304347826086956,0.0,0.0,0.00019952223241881395,0.0386824770605,3.86824770605
ABC.train.gold.bea19_015475,baseline,short,he asked himself .,He asked himself.,4,3,3,0.75,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,1.0,3.0,4.666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,4.666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.10344827586206896,0.03260869565217391,0.0,0.0,0.0,0.04109820089955022,4.109820089955022
ABC.train.gold.bea19_015475,fewshot,short,he asked himself .,He asked himself.,4,3,3,0.75,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,1.0,3.0,4.666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,4.666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.10344827586206896,0.03260869565217391,0.0,0.0,0.0,0.04109820089955022,4.109820089955022
ABC.train.gold.bea19_015475,instruction,short,he asked himself .,He asked himself.,4,3,3,0.75,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,1.0,3.0,4.666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,4.666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.10344827586206896,0.03260869565217391,0.0,0.0,0.0,0.04109820089955022,4.109820089955022
ABC.train.gold.bea19_015475,role,short,he asked himself .,He asked himself.,4,3,3,0.75,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,1.0,3.0,4.666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,4.666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.10344827586206896,0.03260869565217391,0.0,0.0,0.0,0.04109820089955022,4.109820089955022
A.train.gold.bea19_000973,baseline,short,The other side of the problem is ecology .,The other side of the problem is ecology.,9,8,2,0.2222222222222222,0.875,0.875,0.0,6.705000000000002,6.705000000000002,0.0,1.0000000000000002,8.0,4.125,1.0,0.125,0.125,0.0,0.0,0.0,0.25,8.0,4.125,1.0,0.125,0.125,0.0,0.0,0.0,0.25,0.06896551724137931,0.00966183574879227,0.0,0.0,0.0,0.0255872063968016,2.55872063968016
A.train.gold.bea19_000973,fewshot,short,The other side of the problem is ecology .,The other side of the problem is ecology.,9,8,2,0.2222222222222222,0.875,0.875,0.0,6.705000000000002,6.705000000000002,0.0,1.0000000000000002,8.0,4.125,1.0,0.125,0.125,0.0,0.0,0.0,0.25,8.0,4.125,1.0,0.125,0.125,0.0,0.0,0.0,0.25,0.06896551724137931,0.00966183574879227,0.0,0.0,0.0,0.0255872063968016,2.55872063968016
A.train.gold.bea19_000973,instruction,short,The other side of the problem is ecology .,The other side of the problem is ecology.,9,8,2,0.2222222222222222,0.875,0.875,0.0,6.705000000000002,6.705000000000002,0.0,1.0000000000000002,8.0,4.125,1.0,0.125,0.125,0.0,0.0,0.0,0.25,8.0,4.125,1.0,0.125,0.125,0.0,0.0,0.0,0.25,0.06896551724137931,0.00966183574879227,0.0,0.0,0.0,0.0255872063968016,2.55872063968016
A.train.gold.bea19_000973,role,short,The other side of the problem is ecology .,The other side of the problem is ecology.,9,8,2,0.2222222222222222,0.875,0.875,0.0,6.705000000000002,6.705000000000002,0.0,1.0000000000000002,8.0,4.125,1.0,0.125,0.125,0.0,0.0,0.0,0.25,8.0,4.125,1.0,0.125,0.125,0.0,0.0,0.0,0.25,0.06896551724137931,0.00966183574879227,0.0,0.0,0.0,0.0255872063968016,2.55872063968016
