condition,source,reference,hypothesis,src_to_ref_edits,src_to_hyp_edits,src_tokens,ref_tokens,hyp_tokens,src_to_ref_density,src_to_hyp_density,oci_raw,oci_normalized,oci_percent
baseline,Jogging the sport in the nature,Jogging : the sport in nature,Jogging in nature,2,3,6,6,3,0.3333333333333333,0.5,1,0.13157894736842105,13.157894736842104
baseline,""" Tick "" .",""" Tick "" .",Tick.,0,4,4,4,1,0.0,1.0,4,0.17105263157894737,17.105263157894736
baseline,"At the late night in Hongdae , lots of people drink with their friends and walk around on the street with in drunken condition themselves .","Late at night in Hongdae , lots of people drink with their friends and walk around the streets in a drunken condition .","Late at night in Hongdae, lots of people drink with their friends and walk around on the street in a drunken condition.",8,10,26,23,22,0.3076923076923077,0.38461538461538464,2,0.14473684210526316,14.473684210526317
baseline,It lets you know that summer is near and so is summer vacation .,It lets you know that summer is near and so is summer vacation .,"It lets you know that summer is near, and so is summer vacation.",0,3,14,14,13,0.0,0.21428571428571427,3,0.15789473684210525,15.789473684210526
baseline,""" I am thinking about retirement since 2007 . I have been lucky because I injured , I got better "" , said Duque during the press conference of the World Series that this year will end up in Mexico on 17th and 18th October , after the competition of Bilbao ( Spain ) .",""" I have been thinking about retirement since 2007 . I have been lucky because I was injured and I got better "" , said Duque during the press conference of the World Series that , this year , will end up in Mexico on 17th and 18th October , after the competition in Bilbao ( Spain ) .","""I have been thinking about retirement since 2007. I have been lucky because I was injured, but I got better,"" said Duque during the press conference of the World Series, which this year will end in Mexico on the 17th and 18th of October, after the competition in Bilbao (Spain).",7,22,55,59,50,0.12727272727272726,0.4,15,0.3157894736842105,31.57894736842105
baseline,"If they are good quality sheets or partially damaged , but still in good condition , they will be packaged and dispatched .","If they are good quality sheets or partially damaged but still in good condition , they will be packaged and dispatched .","If they are good quality sheets or partially damaged but still in good condition, they will be packaged and dispatched.",1,5,23,22,20,0.043478260869565216,0.21739130434782608,4,0.17105263157894737,17.105263157894736
baseline,There was too hot .,It was too hot there .,It was too hot.,2,3,5,6,4,0.4,0.6,1,0.13157894736842105,13.157894736842104
baseline,"When I went back , a policeman asked him not to smoke , so he was angry during the whole flight .","When I went back , a policeman asked him not to smoke , so he was angry for the whole flight .","When I went back, a policeman asked him not to smoke, so he was angry during the whole flight.",1,6,22,22,19,0.045454545454545456,0.2727272727272727,5,0.18421052631578946,18.421052631578945
baseline,"They even have a football stadium , so if you want to do that as well , let me know .","They even have a football stadium , so if you want to do that as well , let me know .","They even have a football stadium, so if you want to do that as well, let me know.",0,6,21,21,18,0.0,0.2857142857142857,6,0.19736842105263158,19.736842105263158
baseline,"Last week , I went to Barcelona with my sister , Caroline , she had to take an exam .","Last week , I went to Barcelona with my sister , Caroline . She had to take an exam .","Last week, I went to Barcelona with my sister, Caroline; she had to take an exam.",2,8,20,20,16,0.1,0.4,6,0.19736842105263158,19.736842105263158
baseline,I lived since two years in England and I speak English .,I have lived for two years in England and I speak English .,I have lived in England for two years and I speak English.,2,8,12,13,12,0.16666666666666666,0.6666666666666666,6,0.19736842105263158,19.736842105263158
baseline,I was n't satisfied with your behavior .,I was n't satisfied with your behavior .,I wasn't satisfied with your behavior.,0,4,8,8,6,0.0,0.5,4,0.17105263157894737,17.105263157894736
baseline,Why I enjoy my favouite sport ?,Why do I enjoy my favourite sport ?,Why do I enjoy my favorite sport?,2,4,7,8,7,0.2857142857142857,0.5714285714285714,2,0.14473684210526316,14.473684210526317
baseline,"Away from busy and noisy roads , the beautiful old inner city reflects what Brussels really was for centuries ; small but cosy cobblestone streets flanked by small houess and shops in light colours and old - fashioned roofs .","Away from busy and noisy roads , the beautiful old inner city reflects what Brussels really was for centuries ; small but cosy cobblestone streets flanked by small houses and shops in light colours and with old - fashioned roofs .","Away from busy and noisy roads, the beautiful old inner city reflects what Brussels really was for centuries: small but cozy cobblestone streets flanked by small houses and shops in light colors and old-fashioned roofs.",2,12,40,41,35,0.05,0.3,10,0.25,25.0
baseline,"Leia is 6,5 months old and Ebba is 9 years old .",Leia is 6.5 months old and Ebba is 9 years old .,"Leia is 6.5 months old, and Ebba is 9 years old.",1,4,12,12,11,0.08333333333333333,0.3333333333333333,3,0.15789473684210525,15.789473684210526
baseline,"You will find there a parking area and some ball courts , and on further exploration , just after the courts & walking towards that famous bridge that you can now see much better , a restaurant .","There you will find a parking area and some basketball courts , and on further exploration , just after the basketball courts & walking towards that famous bridge that you can now see much better , a restaurant .","You will find there a parking area and some ball courts, and on further exploration, just after the courts and walking towards that famous bridge that you can now see much better, a restaurant.",5,9,38,39,34,0.13157894736842105,0.23684210526315788,4,0.17105263157894737,17.105263157894736
baseline,What I disagree about this video is because he is generalizing too much .,What I disagree with in this video is that he generalizes too much .,What I disagree with about this video is that he is generalizing too much.,5,4,14,14,14,0.35714285714285715,0.2857142857142857,-1,0.10526315789473684,10.526315789473683
baseline,"In my opinion , the exchange of thoughts and views between all these brilliant people is exactly where a totally new and creative idea will spark .","In my opinion , the exchange of thoughts and views between all these brilliant people is exactly where a totally new and creative idea will be sparked .","In my opinion, the exchange of thoughts and views between all these brilliant people is exactly where a totally new and creative idea will spark.",2,4,27,28,25,0.07407407407407407,0.14814814814814814,2,0.14473684210526316,14.473684210526317
baseline,you can improve it running with the ball and gradually you will improve your ball control .,"You can improve it by running with the ball and , gradually , you will improve your ball control .","You can improve by running with the ball, and gradually you will improve your ball control.",4,5,17,20,16,0.23529411764705882,0.29411764705882354,1,0.13157894736842105,13.157894736842104
baseline,Joey is an actor and he is always making auditions without success .,Joey is an actor and he is always having auditions but without success .,"Joey is an actor, and he is always auditioning without success.",2,5,13,14,11,0.15384615384615385,0.38461538461538464,3,0.15789473684210525,15.789473684210526
baseline,"When I 'm able to , I go swimming twice a week for two hours each .","When I 'm able to , I go swimming twice a week for two hours each .","When I'm able to, I go swimming twice a week for two hours each time.",0,5,17,17,15,0.0,0.29411764705882354,5,0.18421052631578946,18.421052631578945
baseline,Nowadays environmental pollution is also important that 's why public transport should be promoted as environmentally friendly way of transport .,"Nowadays , environmental pollution is also important . That 's why public transport should be promoted as an environmentally friendly means of transport .","Nowadays, environmental pollution is important; that's why public transport should be promoted as an environmentally friendly way of transport.",5,8,21,24,19,0.23809523809523808,0.38095238095238093,3,0.15789473684210525,15.789473684210526
baseline,"Dear Sir or Madam ,","Dear Sir or Madam ,","Dear Sir or Madam,",0,2,5,5,4,0.0,0.4,2,0.14473684210526316,14.473684210526317
baseline,"Stepping through the crisp autumn leaves , Alison could hear them crackling and crunching under her feet , filling the night with sounds from the past .","Stepping through the crisp autumn leaves , Alison could hear them crackling and crunching under her feet , filling the night with sounds from the past .","Stepping through the crisp autumn leaves, Alison could hear them crackling and crunching under her feet, filling the night with sounds from the past.",0,6,27,27,24,0.0,0.2222222222222222,6,0.19736842105263158,19.736842105263158
baseline,"The actress who plays Suleyman 's wife , Hurrem is none other than Meryem Uzerli .","The actress who plays Suleyman 's wife , Hurrem , is none other than Meryem Uzerli .","The actress who plays Suleyman's wife, Hurrem, is none other than Meryem Uzerli.",1,7,16,17,13,0.0625,0.4375,6,0.19736842105263158,19.736842105263158
baseline,"In the following paragraphs , I present my view in this controversial issue .","In the following paragraphs , I present my view on this controversial issue .","In the following paragraphs, I present my view on this controversial issue.",1,5,14,14,12,0.07142857142857142,0.35714285714285715,4,0.17105263157894737,17.105263157894736
baseline,How are you ?,How are you ?,How are you?,0,2,4,4,3,0.0,0.5,2,0.14473684210526316,14.473684210526317
baseline,and the second one is that fashion or style of young people who do n't like more go somewhere using a car than bike .,and the second one is the fashion or style of young people who do n't like going somewhere using a car rather than a bike .,The second one is the fashion or style of young people who prefer going somewhere by bike rather than by car.,5,13,25,26,21,0.2,0.52,8,0.2236842105263158,22.36842105263158
baseline,I went with her and I waited for her the whole lesson .,I went with her and I waited for her the whole lesson .,I went with her and waited for her the whole lesson.,0,3,13,13,11,0.0,0.23076923076923078,3,0.15789473684210525,15.789473684210526
baseline,Dear Paul,Dear Paul,"Dear Paul,",0,1,2,2,2,0.0,0.5,1,0.13157894736842105,13.157894736842104
baseline,"Mass shooting , bombs , hacking into security system can happen any time , any day .","Mass shootings , bombs , hacking into security systems can happen any time , any day .","Mass shootings, bombs, and hacking into security systems can happen anytime, any day.",2,10,17,17,13,0.11764705882352941,0.5882352941176471,8,0.2236842105263158,22.36842105263158
baseline,"Red is matter , brutal and heavy and always the colour which must be fought and vanquished by the other two . ""","Red is matter , brutal and heavy and always the colour which must be fought and vanquished by the other two . ""","Red is matter, brutal and heavy, and always the color which must be fought and vanquished by the other two.",0,7,23,23,20,0.0,0.30434782608695654,7,0.21052631578947367,21.052631578947366
baseline,It seems to me that the following definitions show an overall context of what is cultural literacy .,It seems to me that the following definitions show an overall context of what cultural literacy is .,It seems to me that the following definitions show an overall context of what cultural literacy is.,2,2,18,18,17,0.1111111111111111,0.1111111111111111,0,0.11842105263157894,11.842105263157894
baseline,Dear Mr./Ms .,Dear Sir / Madam,Dear Mr./Ms.,3,2,3,4,2,1.0,0.6666666666666666,-1,0.10526315789473684,10.526315789473683
baseline,Personal experiences,Personal experiences,Personal experiences.,0,1,2,2,2,0.0,0.5,1,0.13157894736842105,13.157894736842104
baseline,"However , because of the increasing standard of living , a growing number of people have chosen to travel which has brought a heavy pressure of transportation .","However , because of the increasing standard of living , a growing number of people have chosen to travel , which has put heavy pressure on transportation .","However, because of the increasing standard of living, a growing number of people have chosen to travel, which has put heavy pressure on transportation.",4,10,28,28,24,0.14285714285714285,0.35714285714285715,6,0.19736842105263158,19.736842105263158
baseline,"There are different number of residents in different states , but it uses the states to represent the residents . I do not think the election is fair enough for the US to ask for "" real democracy "" for Hong Kong .","There are different numbers of residents in different states , but it uses the states to represent the residents . I do not think the election is fair enough for the US to ask for "" real democracy "" for Hong Kong .","There are different numbers of residents in different states, but it uses the states to represent the residents. I do not think the election is fair enough for the US to ask for ""real democracy"" for Hong Kong.",1,11,43,43,38,0.023255813953488372,0.2558139534883721,10,0.25,25.0
baseline,If somebody says that there is no future for public transport i mind immediately . today there are too many vehicles in our streets .,"If somebody says that there is no future for public transport , I mind immediately . Today there are too many vehicles on our streets .","If somebody says that there is no future for public transport, I immediately disagree. Today, there are too many vehicles on our streets.",4,8,25,26,23,0.16,0.32,4,0.17105263157894737,17.105263157894736
baseline,"I think that , as Robert once recommended , we should discuss the whole spectrum of our cooperation , not just the seminars , define the feasible components and have a WJC - WO MOU on such subject signed .","I think that , as Robert once recommended , we should discuss the whole spectrum of our cooperation , not just the seminars , define the feasible components , and have a WJC - WO MOU on such subject signed .","I think that, as Robert once recommended, we should discuss the whole spectrum of our cooperation, not just the seminars, define the feasible components, and have a WJC-WO MOU on such a subject signed.",1,15,40,41,34,0.025,0.375,14,0.3026315789473684,30.263157894736842
baseline,Another way to encourage students to find the perfect job would be courses and qualification .,Another way to encourage students to find the perfect job would be courses and qualifications .,Another way to encourage students to find the perfect job would be through courses and qualifications.,1,3,16,16,16,0.0625,0.1875,2,0.14473684210526316,14.473684210526317
baseline,Travelling on a boat for sure is a great adventure .,Travelling on a boat is a great adventure for sure .,Traveling on a boat is certainly a great adventure.,4,6,11,11,9,0.36363636363636365,0.5454545454545454,2,0.14473684210526316,14.473684210526317
baseline,"For instance , I hope I will be able to get to know everything about recycling rubbish and economizing energy .","For instance , I hope I will be able to get to know everything about recycling rubbish and saving energy .","For instance, I hope I will be able to get to know everything about recycling rubbish and economizing energy.",1,4,21,21,19,0.047619047619047616,0.19047619047619047,3,0.15789473684210525,15.789473684210526
baseline,What can it be ?,What could it be ?,What can it be?,1,2,5,5,4,0.2,0.4,1,0.13157894736842105,13.157894736842104
baseline,"It 's obvious that nowadays is really different from 50 years ago , so we can predict that the people 's lives will change dramatically in the next 50 years .","It 's obvious that life nowadays is really different from 50 years ago , so we can predict that people 's lives will change dramatically in the next 50 years .","It's obvious that nowadays is really different from 50 years ago, so we can predict that people's lives will change dramatically in the next 50 years.",2,9,31,31,26,0.06451612903225806,0.2903225806451613,7,0.21052631578947367,21.052631578947366
baseline,The man was so far from her that she had to run very fast towards him .,The man was so far from her that she had to run very fast towards him .,The man was so far from her that she had to run very fast toward him.,0,3,17,17,16,0.0,0.17647058823529413,3,0.15789473684210525,15.789473684210526
baseline,Public transport is not convenient for most of the people because every person wants to reach on time at his place but using public transport it is very difficult to reach on time .,"Public transport is not convenient for most the people because every person wants to arrive at his destination on time , but when using public transport it is very difficult to arrive on time .","Public transport is not convenient for most people because everyone wants to reach their destination on time, but using public transport makes it very difficult to do so.",10,15,34,35,28,0.29411764705882354,0.4411764705882353,5,0.18421052631578946,18.421052631578945
baseline,"In fact , although they are famous , they are people too , which means that they should be free to do whatever they like in their free time .","In fact , although they are famous , they are people too , which means that they should be free to do whatever they like in their free time .","In fact, although they are famous, they are people too, which means that they should be free to do whatever they like in their free time.",0,8,30,30,26,0.0,0.26666666666666666,8,0.2236842105263158,22.36842105263158
baseline,"The most important thing that ya person should know about this game is that a lot of intelligence is requested because you must know how to reach how to get nearer to make their aim become reality , and that one is that the team should score as much as they can to win the match and have fun .","The most important thing that a person should know about this game is that a lot of intelligence is required , because you must know how to reach , how to get nearer to making your aim become reality , and that is that the team should score as often as they can to win the match and have fun .","The most important thing that a person should know about this game is that a lot of intelligence is required because you must know how to get closer to making your aim become a reality, and that the team should score as much as they can to win the match and have fun.",8,15,60,61,53,0.13333333333333333,0.25,7,0.21052631578947367,21.052631578947366
baseline,"I have just read , that you need reviews of soaps opera .",I have just read that you need reviews of soap operas .,I have just read that you need reviews of soap operas.,3,4,13,12,11,0.23076923076923078,0.3076923076923077,1,0.13157894736842105,13.157894736842104
baseline,Thank you very much for your last letter .,Thank you very much for your last letter .,Thank you very much for your last letter.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
baseline,"She starts to work for Mister Frederico , a young and wealthy man who has three brothers to take care .","She starts to work for Mister Frederico , a young and wealthy man who has three brothers to take care of .","She starts to work for Mister Frederico, a young and wealthy man who has three brothers to take care of.",1,3,21,22,20,0.047619047619047616,0.14285714285714285,2,0.14473684210526316,14.473684210526317
baseline,"However , the government and the local councils of big cities such as Madrid or Valencia , are trying their best to promote this movement because they consider it a way of development .","However , the government and the local councils of big cities such as Madrid or Valencia are trying their best to promote this movement because they consider it a way of developing .","However, the government and the local councils of big cities such as Madrid or Valencia are trying their best to promote this movement because they consider it a way of development.",2,5,34,33,31,0.058823529411764705,0.14705882352941177,3,0.15789473684210525,15.789473684210526
baseline,"Dear Sir or Madam ,","Dear Sir or Madam ,","Dear Sir or Madam,",0,2,5,5,4,0.0,0.4,2,0.14473684210526316,14.473684210526317
baseline,"while designing fun activities , the camp workers have to take in concerns the safety level for these activities , the possible harm and the protection and treatment supplies that might be needed .","While designing fun activities , the camp workers have to take into account the safety level of those activities , the possible harm and the protection and treatment supplies that might be needed .","While designing fun activities, the camp workers have to take into account the safety level for these activities, the possible harm, and the protection and treatment supplies that might be needed.",5,10,34,34,31,0.14705882352941177,0.29411764705882354,5,0.18421052631578946,18.421052631578945
baseline,"Thus , more and more people , when buying a new car , also consider its environmental friendliness and the possible impact on the community .","Thus , more and more people , when buying a new car , also consider its environment friendliness and the possible impact on the community .","Thus, more and more people, when buying a new car, also consider its environmental friendliness and the possible impact on the community.",1,8,26,26,22,0.038461538461538464,0.3076923076923077,7,0.21052631578947367,21.052631578947366
baseline,"So If we have our car , it is much easier than using transport .","So , If we have our own car , it is much easier than using public transport .","So if we have our car, it is much easier than using public transport.",3,5,15,18,14,0.2,0.3333333333333333,2,0.14473684210526316,14.473684210526317
baseline,"As a result , I think more people will prefer to take public transport rather than driving due to the high price of the oil .","As a result , I think more people will prefer to take public transport rather than driving due to the high price of petrol .","As a result, I think more people will prefer to take public transport rather than drive due to the high price of oil.",2,6,26,25,23,0.07692307692307693,0.23076923076923078,4,0.17105263157894737,17.105263157894736
baseline,"Old local buildings often do not provide opportunities to make any money , they only cost town planners a lot of money because they probably need to be renovated .",Old buildings often do not provide opportunities to make any money . They only cost town planners a lot of money because they probably need to be renovated .,Old local buildings often do not provide opportunities to make any money; they only cost town planners a lot because they probably need to be renovated.,3,6,30,29,26,0.1,0.2,3,0.15789473684210525,15.789473684210526
baseline,"An inner electronic system would compose the whole house ; it would include small devices of wave reception connected , in every side of house , to a gum headband whose function would be to identify the neuronal stimuli and to convert them on radiowaves .","An inner electronic system would compose the whole house ; it would include small devices of wave reception connected , on every side of the house , to a gum headband whose function would be to identify neural stimuli and to convert them into radio waves .","An inner electronic system would compose the whole house; it would include small devices for wave reception connected, on every side of the house, to a gum headband whose function would be to identify the neuronal stimuli and convert them into radio waves.",7,12,46,47,43,0.15217391304347827,0.2608695652173913,5,0.18421052631578946,18.421052631578945
baseline,"Owing to this state of constant stress , many of them are bound to have alcoholism problems , drug - addiction and depression .","Owing to this state of constant stress , many of them are bound to have alcoholism problems , drug - addiction and depression .","Owing to this state of constant stress, many of them are bound to have problems with alcoholism, drug addiction, and depression.",0,9,24,24,21,0.0,0.375,9,0.23684210526315788,23.684210526315788
baseline,The reason for the laziness is that the work of the house will be done by robots .,The reason for the laziness is that the housework will be done by robots .,The reason for the laziness is that the work of the house will be done by robots.,4,2,18,15,17,0.2222222222222222,0.1111111111111111,-2,0.09210526315789473,9.210526315789473
baseline,"I always stay home and take care of them , I invent games for them to have fun and they also can learn with them , sometimes I take them to the sports club I work on , I 'm a swimming teacher and on my freetimes on the afternoon I 'm with them in the pool having fun , playing and teaching them to swim .","I always stay home and take care of them . I invent games for them to have fun and they also can learn with them . Sometimes I take them to the sports club I work at . I 'm a swimming teacher and in my free time in the afternoon , I 'm with them in the pool having fun , playing and teaching them to swim .","I always stay home and take care of them. I invent games for them to have fun and learn. Sometimes I take them to the sports club I work at. I'm a swimming teacher, and in my free time in the afternoon, I'm with them in the pool, having fun, playing, and teaching them to swim.",10,28,67,69,56,0.14925373134328357,0.417910447761194,18,0.35526315789473684,35.526315789473685
baseline,"The best manufacturers of clothes , linnen , accessories have their shops there . Jewellery and watch shops can also be found nearby .","The best manufacturers of clothes , linen , accessories have their shops there . Jewellery and watch shops can also be found nearby .","The best manufacturers of clothes, linen, and accessories have their shops there. Jewelry and watch shops can also be found nearby.",1,9,24,24,21,0.041666666666666664,0.375,8,0.2236842105263158,22.36842105263158
baseline,They are simply too expensive .,They are simply too expensive .,They are simply too expensive.,0,2,6,6,5,0.0,0.3333333333333333,2,0.14473684210526316,14.473684210526317
baseline,The first accurate translation of Hamlet from the original is published in 1828 .,The first accurate translation of Hamlet from the original was published in 1828 .,The first accurate translation of Hamlet from the original was published in 1828.,1,3,14,14,13,0.07142857142857142,0.21428571428571427,2,0.14473684210526316,14.473684210526317
baseline,"Everyday , sweepers clean the Caceres street and the people teach their children that the rubbish do n't throw in the street .","Every day , sweepers clean the Caceres streets and people teach their children that rubbish must n't be thrown away in the street .","Every day, sweepers clean Caceres Street, and people teach their children not to throw rubbish in the street.",9,13,23,24,18,0.391304347826087,0.5652173913043478,4,0.17105263157894737,17.105263157894736
baseline,"However , that is really close to change by Google 's Self - Drive Car which is a new technology able to drive our car to any destination without humane intervention .","However , that is really close to being changed by Google 's Self - Drive Car , which is a new technology able to drive a car to any destination without human intervention .","However, that is really close to changing with Google's Self-Drive Car, which is a new technology able to drive our car to any destination without human intervention.",5,13,32,34,27,0.15625,0.40625,8,0.2236842105263158,22.36842105263158
baseline,"But choosing the second education is very important step , which need serious attitude .","But choosing further education is a very important step , which needs a serious attitude .","But choosing secondary education is a very important step, which needs a serious attitude.",5,9,15,16,14,0.3333333333333333,0.6,4,0.17105263157894737,17.105263157894736
baseline,"The first thing I learnt was that we are destroying the Earth and , especially , the oceans .","The first thing I learnt was that we are destroying the Earth and , especially , the oceans .","The first thing I learned was that we are destroying the Earth, and especially the oceans.",0,6,19,19,16,0.0,0.3157894736842105,6,0.19736842105263158,19.736842105263158
baseline,I now feel complete .,I now feel complete .,I now feel complete.,0,2,5,5,4,0.0,0.4,2,0.14473684210526316,14.473684210526317
baseline,Television is not an issue of general consensus .,Television is not an issue of general consensus .,Television is not an issue of general consensus.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
baseline,"Some people say that public transport have no future , they might be right .",Some people say that public transport has no future . They might be right .,Some people say that public transport has no future; they might be right.,3,5,15,15,13,0.2,0.3333333333333333,2,0.14473684210526316,14.473684210526317
baseline,Yuki,Yuki,Yuki,0,0,1,1,1,0.0,0.0,0,0.11842105263157894,11.842105263157894
baseline,As soon as the man explained everything to us we realised that we had mistaken car keys in the restaurant because both of them were exactly alike .,As soon as the man explained everything to us we realised that we had mixed up car keys in the restaurant because both of them were exactly alike .,"As soon as the man explained everything to us, we realized that we had mistaken the car keys in the restaurant because both of them were exactly alike.",2,5,28,29,28,0.07142857142857142,0.17857142857142858,3,0.15789473684210525,15.789473684210526
baseline,"To conclude , I hope my advice should be helpful to new starters of the sport .","To conclude , I hope my advice will be helpful for new beginners in this sport .","To conclude, I hope my advice will be helpful to new starters of the sport.",5,5,17,17,15,0.29411764705882354,0.29411764705882354,0,0.11842105263157894,11.842105263157894
baseline,"Wearing any kind of clothes have an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you, and obviously on your image.",1,5,17,17,15,0.058823529411764705,0.29411764705882354,4,0.17105263157894737,17.105263157894736
baseline,It is because our friendship is more rugged .,It is because our friendship is more rugged .,It is because our friendship is more rugged.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
baseline,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is located in a delightful town called Ubeda.,0,3,15,15,13,0.0,0.2,3,0.15789473684210525,15.789473684210526
baseline,Swimming includes all these abilities .,Swimming includes all these abilities .,Swimming includes all these abilities.,0,2,6,6,5,0.0,0.3333333333333333,2,0.14473684210526316,14.473684210526317
baseline,"In my opinion , public transport will still exist in the society .","In my opinion , public transport will still exist in society .","In my opinion, public transport will still exist in society.",1,5,13,12,10,0.07692307692307693,0.38461538461538464,4,0.17105263157894737,17.105263157894736
baseline,"Since I want to spend a night with my partner at your hotel at the end of December , I need a confirmation on your part of providing the room at that time .","Since I want to spend a night with my partner at your hotel at the end of December , I need a confirmation on your part of providing a room at that time .","Since I want to spend a night with my partner at your hotel at the end of December, I need confirmation from you about providing the room at that time.",1,9,34,34,30,0.029411764705882353,0.2647058823529412,8,0.2236842105263158,22.36842105263158
baseline,"In addition , your proposal to provide additional equipment for the gym and a wide screen TV for the snack bar did not get applause in our home .","In addition , your proposal to provide additional equipment for the gym and a widescreen TV for the snack bar did not get applause in our home .","In addition, your proposal to provide additional equipment for the gym and a widescreen TV for the snack bar did not get applause in our home.",2,6,29,28,26,0.06896551724137931,0.20689655172413793,4,0.17105263157894737,17.105263157894736
baseline,"In addition to the convenience of public transport , the fare is much cheaper compare of driving a car .","In addition to the convenience of public transport , the fares are much cheaper compared with driving a car .","In addition to the convenience of public transport, the fare is much cheaper compared to driving a car.",4,6,20,20,18,0.2,0.3,2,0.14473684210526316,14.473684210526317
baseline,Thank you so much for your consideration ; I look forward to hearing from you .,Thank you so much for your consideration ; I look forward to hearing from you .,Thank you so much for your consideration; I look forward to hearing from you.,0,4,16,16,14,0.0,0.25,4,0.17105263157894737,17.105263157894736
baseline,"However from now one we can buying what we really need , on the other hand this shopping may help a lot of people get back working again .","However , from now on , we can buy what we really need . On the other hand , this shopping centre may help a lot of people get back to working again .","However, from now on, we can buy what we really need; on the other hand, this shopping may help a lot of people get back to work again.",9,9,29,34,28,0.3103448275862069,0.3103448275862069,0,0.11842105263157894,11.842105263157894
baseline,"If I was having a day off to go to a doctor , I would prefer other people from asking details about it by say that I just had some errands to run .","If I was having a day off to go to the doctor 's , I would prevent other people asking for details about it by saying that I just had some errands to run .","If I were having a day off to go to a doctor, I would prefer other people not ask for details about it by saying that I just had some errands to run.",6,9,34,35,33,0.17647058823529413,0.2647058823529412,3,0.15789473684210525,15.789473684210526
baseline,Ritesh,Ritesh,Ritesh,0,0,1,1,1,0.0,0.0,0,0.11842105263157894,11.842105263157894
baseline,"We ca n't avoid electromagnetic waves around , although we were living in the country or far from the industries .","We ca n't avoid electromagnetic waves around us , even if we are living in the country or far from the factories .","We can't avoid electromagnetic waves around us, even if we live in the country or far from industries.",5,10,21,23,18,0.23809523809523808,0.47619047619047616,5,0.18421052631578946,18.421052631578945
baseline,I look forward to your positive response .,I look forward to your positive response .,I look forward to your positive response.,0,2,8,8,7,0.0,0.25,2,0.14473684210526316,14.473684210526317
baseline,This girl is an acquantance him .,This girl was an acquaintance of his .,This girl is an acquaintance of him.,4,3,7,8,7,0.5714285714285714,0.42857142857142855,-1,0.10526315789473684,10.526315789473683
baseline,"Recently , more and more airplane accidents occur .","Recently , more and more airplane accidents occur .","Recently, more and more airplane accidents have occurred.",0,4,9,9,8,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
baseline,"One of them , the most famous and the most used , is Facebook .","One of them , the most famous and the most used , is Facebook .","One of them, the most famous and the most used, is Facebook.",0,6,15,15,12,0.0,0.4,6,0.19736842105263158,19.736842105263158
baseline,"The door was wide open , inviting him to take the offer .","The door was wide open , inviting him to take the offer .","The door was wide open, inviting him to take the offer.",0,4,13,13,11,0.0,0.3076923076923077,4,0.17105263157894737,17.105263157894736
baseline,How are you doing ?,How are you doing ?,How are you doing?,0,2,5,5,4,0.0,0.4,2,0.14473684210526316,14.473684210526317
baseline,"He talks about ' musk - roses'(2:1:252 ) and ' wild thyme'(2:2:249 ) giving us this image of this beautiful land , with green grass and all sorts of flowers .","He talks about ' musk - roses'(2:1:252 ) and ' wild thyme'(2:2:249 ) giving us this image of this beautiful land , with green grass and all sorts of flowers .","He talks about 'musk-roses' (2:1:252) and 'wild thyme' (2:2:249), giving us this image of a beautiful land with green grass and all sorts of flowers.",0,13,31,31,25,0.0,0.41935483870967744,13,0.2894736842105263,28.947368421052634
baseline,"The fans , supporters shout , they even cry together .","The fans shout , they even cry together .","The fans, supporters, shout; they even cry together.",2,7,11,9,8,0.18181818181818182,0.6363636363636364,5,0.18421052631578946,18.421052631578945
baseline,Dear James,Dear James,"Dear James,",0,1,2,2,2,0.0,0.5,1,0.13157894736842105,13.157894736842104
baseline,And that 's why I find this move so excited .,And that 's why I find this movie so exciting .,And that's why I find this move so exciting.,2,4,11,11,9,0.18181818181818182,0.36363636363636365,2,0.14473684210526316,14.473684210526317
baseline,For me there is no better movie to be presented in our club .,For me there is no better movie to be presented in our club .,"For me, there is no better movie to be presented in our club.",0,3,14,14,13,0.0,0.21428571428571427,3,0.15789473684210525,15.789473684210526
baseline,Friendship is something very important in my life .,Friendship is something very important in my life .,Friendship is something very important in my life.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
baseline,I actually had to stop the whole class and ask them to nominate one person to write for the whole group .,I actually had to stop the whole class and ask them to nominate one person to write for the whole group .,I actually had to stop the whole class and ask them to nominate one person to write for the whole group.,0,2,22,22,21,0.0,0.09090909090909091,2,0.14473684210526316,14.473684210526317
baseline,I would show you the restaurant where is my favorite choice .,I would show you the restaurant which is my favorite choice .,I would show you the restaurant that is my favorite choice.,1,3,12,12,11,0.08333333333333333,0.25,2,0.14473684210526316,14.473684210526317
