sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
B.train.gold.bea19_003023,baseline,long,"In conclusion , while salary still plays a role and certainly affects people 's choice of profession , I believe that money does not outweigh all the other factors .","In conclusion, while salary still plays a role and certainly affects people's choice of profession, I believe that money does not outweigh all the other factors.",30,26,8,0.26666666666666666,1.0,1.0,0.0,14.169629629629632,14.065384615384616,0.10424501424501642,0.9994444444444445,0.999423076923077,-2.1367521367499087e-05,0.9998749260065547,27.0,4.888888888888889,4.0,0.037037037037037035,0.18518518518518517,0.0,0.037037037037037035,0.07407407407407407,0.1111111111111111,26.0,5.115384615384615,4.0,0.038461538461538464,0.19230769230769232,0.0,0.038461538461538464,0.07692307692307693,0.11538461538461539
A.train.gold.bea19_003621,baseline,medium,It was n't that easy for the couple with two little girls .,It wasn't that easy for the couple with two little girls.,13,11,4,0.3076923076923077,1.0,1.0,0.0,3.84,3.7181818181818187,0.12181818181818116,0.9941666666666666,0.9959090909090909,0.001742424242424212,0.9984972536791056,12.0,3.8333333333333335,2.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,11.0,4.181818181818182,2.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182
ABC.train.gold.bea19_019662,baseline,long,We live in an area where its population has all types of animals which can get hurt very easily by human 's activities ; so in our community we have very strict rules when referring to taking care of the environment .,"We live in an area where the population includes all types of animals that can be easily hurt by human activities; so in our community, we have very strict rules regarding taking care of the environment.",42,36,16,0.38095238095238093,0.9,0.8888888888888888,0.011111111111111183,19.185000000000006,18.772222222222222,0.4127777777777837,0.996625,0.9979166666666667,0.001291666666666691,0.9997880226954979,40.0,4.325,3.0,0.075,0.225,0.0,0.025,0.05,0.1,36.0,4.583333333333333,3.0,0.08333333333333333,0.19444444444444445,0.0,0.027777777777777776,0.08333333333333333,0.1388888888888889
C.train.gold.bea19_008172,baseline,medium,"With competition giving him no choice at all , the producer is forced to abide by the market equilibrium .","With competition giving him no choice at all, the producer is forced to abide by the market equilibrium.",20,18,4,0.2,0.9444444444444444,0.9444444444444444,0.0,11.096666666666668,11.096666666666668,0.0,0.9986111111111111,0.9986111111111111,0.0,1.0,18.0,4.722222222222222,2.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.05555555555555555,0.1111111111111111,18.0,4.722222222222222,2.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.05555555555555555,0.1111111111111111
ABC.train.gold.bea19_023475,baseline,long,"The increase in the fuel cost for example , will have surely a negative impact on the use of private vehicles .","The increase in fuel costs, for example, will surely have a negative impact on the use of private vehicles.",22,19,8,0.36363636363636365,0.9,0.9473684210526315,0.047368421052631504,10.500000000000004,10.451578947368422,0.04842105263158203,0.997,0.9976315789473684,0.0006315789473684275,0.9983320779774413,20.0,4.4,2.0,0.05,0.05,0.0,0.05,0.0,0.2,19.0,4.526315789473684,3.0,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.0,0.15789473684210525
B.train.gold.bea19_005811,baseline,short,Do you remember ?,Do you remember?,4,3,2,0.5,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9966666666666667,0.9966666666666667,0.0,1.0,3.0,4.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,4.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
A.train.gold.bea19_003634,baseline,short,I come from Ninh Binh province .,I come from Ninh Binh Province.,7,6,2,0.2857142857142857,1.0,1.0,0.0,0.5166666666666693,0.5166666666666693,0.0,0.9958333333333333,0.9958333333333333,0.0,0.9999999999999999,6.0,4.166666666666667,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,6.0,4.166666666666667,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
A.train.gold.bea19_004905,baseline,medium,I would like to spend this Saturday with you ) ),I would like to spend this Saturday with you.,11,9,3,0.2727272727272727,1.0,1.0,0.0,2.342222222222226,2.342222222222226,0.0,0.945,0.995,0.050000000000000044,0.9950944979835474,9.0,4.0,2.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1111111111111111,9.0,4.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1111111111111111
C.train.gold.bea19_002868,baseline,long,"Also , Ss were writing the sentences individually in their notebook instead of choosing only one person to write for the whole team .","Also, the students were writing the sentences individually in their notebooks instead of choosing only one person to write for the whole team.",24,23,6,0.25,0.9545454545454546,0.9130434782608695,0.041501976284585074,12.83545454545455,13.388695652173912,0.5532411067193621,0.9995454545454545,0.9993478260869565,-0.00019762845849802257,0.9999910501935353,22.0,4.909090909090909,2.0,0.045454545454545456,0.18181818181818182,0.0,0.09090909090909091,0.0,0.13636363636363635,23.0,5.130434782608695,2.0,0.043478260869565216,0.21739130434782608,0.0,0.08695652173913043,0.0,0.17391304347826086
C.train.gold.bea19_001767,baseline,medium,If only I had looked a bit better where I placed my feet ...,If only I had looked a bit more carefully at where I placed my feet ...,14,16,3,0.21428571428571427,0.9230769230769231,0.9333333333333333,0.01025641025641022,4.91076923076923,6.780000000000001,1.8692307692307715,0.9919230769230769,0.9926666666666667,0.0007435897435897898,0.999331414890128,13.0,3.3846153846153846,3.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,15.0,3.533333333333333,3.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
A.train.gold.bea19_009530,baseline,medium,This film is about a family that lives in a very big house .,This film is about a family that lives in a very big house.,14,13,2,0.14285714285714285,0.9230769230769231,0.9230769230769231,0.0,5.818461538461541,5.818461538461541,0.0,0.9926923076923077,0.9926923076923077,0.0,1.0000000000000002,13.0,3.5384615384615383,1.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,0.3076923076923077,13.0,3.5384615384615383,1.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,0.3076923076923077
B.train.gold.bea19_008477,baseline,short,"Dear Mr ... ,","Dear Mr.,",4,2,3,0.75,1.0,1.0,0.0,-3.3999999999999986,-3.3999999999999986,0.0,0.6099999999999999,0.8099999999999999,0.20000000000000007,0.9457924331331946,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
A.train.gold.bea19_000146,baseline,medium,"Sachin and Ganguly was my favorite cricketers , I love their batting .",Sachin and Ganguly were my favorite cricketers; I love their batting.,13,11,5,0.38461538461538464,1.0,1.0,0.0,9.081818181818182,9.081818181818182,0.0,0.9995454545454545,0.9990909090909091,-0.0004545454545453742,0.9999497838468716,11.0,5.090909090909091,2.0,0.0,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,11.0,5.181818181818182,2.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182
C.train.gold.bea19_007506,baseline,short,She was embarrassed that she did not recognise him .,She was embarrassed that she did not recognize him.,10,9,3,0.3,0.8888888888888888,0.8888888888888888,0.0,6.2755555555555596,6.2755555555555596,0.0,0.9983333333333333,0.9983333333333333,0.0,1.0000000000000002,9.0,4.666666666666667,1.0,0.0,0.2222222222222222,0.0,0.0,0.4444444444444444,0.1111111111111111,9.0,4.666666666666667,1.0,0.0,0.2222222222222222,0.0,0.0,0.4444444444444444,0.1111111111111111
ABC.train.gold.bea19_024480,baseline,long,"She always wanted to be in the spotlights , in which she had always succeeded , since everyone adored her .","She always wanted to be in the spotlight, in which she had always succeeded since everyone adored her.",21,18,5,0.23809523809523808,0.8333333333333334,0.8333333333333334,0.0,9.785555555555558,9.785555555555558,0.0,0.9983333333333333,0.9980555555555556,-0.0002777777777777102,0.9986024134363926,18.0,4.666666666666667,3.0,0.05555555555555555,0.3333333333333333,0.0,0.0,0.16666666666666666,0.1111111111111111,18.0,4.611111111111111,2.0,0.05555555555555555,0.2777777777777778,0.0,0.0,0.16666666666666666,0.1111111111111111
C.train.gold.bea19_009501,baseline,short,I would be able to start immediately .,I would be able to start immediately.,8,7,2,0.25,1.0,1.0,0.0,7.368571428571428,7.368571428571428,0.0,0.9964285714285714,0.9964285714285714,0.0,0.9999999999999998,7.0,4.285714285714286,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,7.0,4.285714285714286,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
A.train.gold.bea19_002819,baseline,medium,"Mom and dad spent their life to grow up their children , to feed them , to love them !","Mom and Dad spent their lives raising their children, feeding them, and loving them!",20,14,15,0.75,0.7647058823529411,0.7857142857142857,0.021008403361344574,3.5341176470588245,5.884285714285717,2.3501680672268925,0.9938235294117647,0.9992857142857143,0.0054621848739496714,0.9929569375964707,17.0,3.764705882352941,3.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,14.0,4.857142857142857,3.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285
A.dev.gold.bea19_000628,baseline,short,Let us play cards .,Let us play cards.,5,4,2,0.4,1.0,1.0,0.0,-2.2299999999999986,-2.2299999999999986,0.0,0.9925,0.9925,0.0,0.9999999999999999,4.0,3.5,1.0,0.0,0.5,0.0,0.0,0.25,0.0,4.0,3.5,1.0,0.0,0.5,0.0,0.0,0.25,0.0
ABC.train.gold.bea19_033897,baseline,long,"At some time or another , each and every young person must provide themselves with the necessary skills . « What can I do for my life ? » .","At some time or another, each and every young person must provide themselves with the necessary skills. ""What can I do with my life?""",30,24,11,0.36666666666666664,1.0,0.9583333333333334,0.04166666666666663,3.674615384615386,4.738333333333333,1.0637179487179473,0.9953846153846154,0.996875,0.0014903846153845324,0.9983854849165062,26.0,4.076923076923077,4.0,0.11538461538461539,0.07692307692307693,0.0,0.0,0.038461538461538464,0.07692307692307693,24.0,4.375,5.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.041666666666666664,0.08333333333333333
ABC.train.gold.bea19_033141,baseline,long,"I know the only time you have to go there is in the morning , before you go to work , so I would like to ask you to give priority in changing the water for my bird , and seeing if there is still enough seeds in her bowl which , by the way , are in a box next to the cage .","I know the only time you have to go there is in the morning, before you go to work, so I would like to ask you to give priority to changing the water for my bird and checking if there are still enough seeds in her bowl, which, by the way, are in a box next to the cage.",65,59,15,0.23076923076923078,0.711864406779661,0.711864406779661,0.0,20.820000000000004,21.02,0.19999999999999574,0.9762853107344632,0.9765395480225988,0.00025423728813556146,0.9999995941871652,59.0,3.4237288135593222,6.0,0.06779661016949153,0.1016949152542373,0.0,0.01694915254237288,0.1016949152542373,0.13559322033898305,59.0,3.4745762711864407,6.0,0.06779661016949153,0.0847457627118644,0.0,0.01694915254237288,0.1016949152542373,0.13559322033898305
C.train.gold.bea19_004612,baseline,long,It 's good to know that you 'll be in the shop next Saturday while I 'm away in Lugo .,It's good to know that you'll be in the shop next Saturday while I'm away in Lugo.,21,17,8,0.38095238095238093,0.95,0.9411764705882353,0.008823529411764675,6.960000000000001,6.310588235294119,0.6494117647058815,0.9905,0.9941176470588236,0.0036176470588235032,0.9973374627684367,20.0,3.1,4.0,0.0,0.05,0.0,0.0,0.2,0.1,17.0,3.823529411764706,4.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.11764705882352941
ABC.train.gold.bea19_027322,baseline,short,There is a great public transport syste .,There is a great public transport system.,8,7,2,0.25,1.0,1.0,0.0,2.3114285714285714,3.997142857142858,1.6857142857142868,0.9985714285714286,0.9992857142857143,0.0007142857142857784,0.9999040482389889,7.0,4.714285714285714,1.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,7.0,4.857142857142857,1.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285
C.train.gold.bea19_009221,baseline,short,Ainoa .,Ainoa.,2,1,2,1.0,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.87,0.87,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
B.train.gold.bea19_011216,baseline,long,"My favourite actor is Tom Cruise and consequently the best film I have ever seen was "" Far away , far away "" , where he plays starring role with his ex - wife Nicole Kidman .","My favorite actor is Tom Cruise, and consequently, the best film I have ever seen was ""Far and Away,"" where he plays the starring role with his ex-wife Nicole Kidman.",37,30,17,0.4594594594594595,0.9354838709677419,0.9333333333333333,0.0021505376344085336,13.629032258064516,13.416666666666668,0.21236559139784816,0.9962903225806452,0.9968333333333333,0.0005430107526881445,0.9992661946267694,31.0,4.258064516129032,6.0,0.06451612903225806,0.16129032258064516,0.0,0.03225806451612903,0.06451612903225806,0.0967741935483871,30.0,4.366666666666666,7.0,0.06666666666666667,0.16666666666666666,0.0,0.03333333333333333,0.06666666666666667,0.13333333333333333
ABCN.dev.gold.bea19_002179,baseline,medium,"Last Friday , Michael and I was in the school playing happily with each other in the classroom .","Last Friday, Michael and I were at the school playing happily with each other in the classroom.",19,17,6,0.3157894736842105,0.8823529411764706,0.9411764705882353,0.05882352941176472,7.004705882352944,7.004705882352944,0.0,0.9973529411764706,0.9976470588235294,0.0002941176470588891,0.9999892981326751,17.0,4.470588235294118,2.0,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,17.0,4.529411764705882,2.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941
B.train.gold.bea19_004631,baseline,long,"The government is not only one to blamed but also people who leaving here , who never cares of their environment .","The government is not the only one to be blamed, but also the people who live here, who never care about their environment.",22,23,11,0.5,0.95,0.8695652173913043,0.08043478260869563,11.090000000000003,10.823478260869567,0.266521739130436,0.99775,0.996304347826087,-0.0014456521739130146,0.9987064406930888,20.0,4.55,2.0,0.15,0.2,0.0,0.05,0.0,0.1,23.0,4.260869565217392,3.0,0.13043478260869565,0.08695652173913043,0.0,0.043478260869565216,0.0,0.17391304347826086
ABC.train.gold.bea19_022938,baseline,long,I think that international sporting occasions can be one of the best ways to ease tensions or to release patriotism safely .,I think that international sporting occasions can be one of the best ways to ease tensions or release patriotism safely.,22,20,3,0.13636363636363635,0.9523809523809523,1.0,0.04761904761904767,11.704761904761906,11.68,0.024761904761906095,0.9992857142857143,1.0,0.0007142857142856673,0.9998411837622363,21.0,4.857142857142857,1.0,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,20.0,5.0,1.0,0.05,0.2,0.05,0.05,0.1,0.1
B.train.gold.bea19_009268,baseline,long,"I also recycle my old paper material such as old books , and this greatly helps our atmosphere thanks to the decrease in hazardous gases resulting from burned waste .","I also recycle my old paper materials, such as old books, and this greatly helps our atmosphere thanks to the decrease in hazardous gases resulting from burned waste.",30,28,5,0.16666666666666666,0.9642857142857143,0.9642857142857143,0.0,13.872857142857146,13.872857142857146,0.0,0.9991071428571429,0.9992857142857143,0.00017857142857147235,0.9993888766901662,28.0,4.821428571428571,2.0,0.03571428571428571,0.32142857142857145,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.14285714285714285,28.0,4.857142857142857,3.0,0.03571428571428571,0.35714285714285715,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.14285714285714285
ABC.train.gold.bea19_026634,baseline,medium,"And we can see these examples in many situations , when we find inept and incompetent workers .",And we can see these examples in many situations when we find inept and incompetent workers.,18,16,3,0.16666666666666666,0.875,0.875,0.0,9.825,9.825,0.0,0.99875,0.99875,0.0,0.9982357145590892,16.0,4.75,2.0,0.0,0.1875,0.0,0.0,0.1875,0.0625,16.0,4.75,1.0,0.0,0.1875,0.0,0.0,0.1875,0.0625
C.train.gold.bea19_005760,baseline,medium,"First of all , I 'm really happy you accepted my invitation .","First of all, I'm really happy you accepted my invitation.",13,10,6,0.46153846153846156,1.0,1.0,0.0,8.009090909090911,8.370000000000001,0.3609090909090895,0.9959090909090909,0.9985,0.002590909090909199,0.9971540457964004,11.0,4.181818181818182,3.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,10.0,4.7,3.0,0.1,0.1,0.0,0.1,0.1,0.1
ABC.train.gold.bea19_029612,baseline,medium,Nuclear power plants have a high risk of pollution in case of accident .,Nuclear power plants have a high risk of pollution in case of an accident.,14,14,2,0.14285714285714285,0.9230769230769231,0.9285714285714286,0.005494505494505475,6.726153846153846,6.727142857142859,0.0009890109890129395,0.9973076923076923,0.9964285714285714,-0.0008791208791208982,0.9994208985675677,13.0,4.461538461538462,1.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,14.0,4.285714285714286,1.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
ABC.train.gold.bea19_019193,baseline,long,"On the other hand it will lead to more driving , because smarter driving reduces the cost per mile of vehicle usage .","On the other hand, it will lead to more driving because smarter driving reduces the cost per mile of vehicle usage.",23,21,4,0.17391304347826086,0.9047619047619048,0.9047619047619048,0.0,10.580952380952379,10.580952380952379,0.0,0.9971428571428571,0.9971428571428571,0.0,1.0,21.0,4.428571428571429,2.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.047619047619047616,0.09523809523809523,21.0,4.428571428571429,2.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.047619047619047616,0.09523809523809523
A.train.gold.bea19_007887,baseline,short,My thoughts are unquestionably better than others .,My thoughts are unquestionably better than others'.,8,7,2,0.25,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,0.9942857142857143,0.9942857142857143,0.0,0.9945458259765583,7.0,6.142857142857143,1.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,7.0,6.142857142857143,2.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285
C.train.gold.bea19_001199,baseline,long,"Surprisingly , the result illustrated that these robots can not only put words in right order grammatically , but also recognise whether a sentence is correct or not .","Surprisingly, the result illustrated that these robots can not only put words in the right order grammatically, but also recognize whether a sentence is correct or not.",29,27,8,0.27586206896551724,0.9615384615384616,0.9259259259259259,0.035612535612535634,15.426923076923078,15.480740740740742,0.053817663817664396,0.9988461538461538,0.9992592592592593,0.00041310541310546345,0.99994106500241,26.0,5.230769230769231,3.0,0.11538461538461539,0.15384615384615385,0.0,0.11538461538461539,0.07692307692307693,0.15384615384615385,27.0,5.148148148148148,3.0,0.1111111111111111,0.14814814814814814,0.0,0.1111111111111111,0.07407407407407407,0.18518518518518517
C.train.gold.bea19_003516,baseline,long,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,"I am a 16-year-old teenager from Argentina, and at present, I am in a double-shift secondary school.",21,17,9,0.42857142857142855,0.8421052631578947,0.8235294117647058,0.018575851393188847,9.830526315789477,11.169411764705881,1.338885448916404,0.9957894736842106,0.998235294117647,0.002445820433436441,0.9832390713087427,19.0,4.157894736842105,3.0,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,17.0,4.764705882352941,6.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
B.train.gold.bea19_005893,baseline,medium,"As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",12,9,6,0.5,0.9,0.8888888888888888,0.011111111111111183,7.190000000000001,7.58666666666667,0.3966666666666683,0.9965,0.9994444444444445,0.0029444444444444162,0.9959477962331177,10.0,4.3,3.0,0.0,0.4,0.0,0.0,0.1,0.0,9.0,4.888888888888889,3.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_023748,baseline,long,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that the average adult in the developed world is now exposed to hundreds of commercial messages every day.,21,20,3,0.14285714285714285,1.0,0.95,0.050000000000000044,14.040000000000003,14.040000000000003,0.0,0.99975,0.9995,-0.00024999999999997247,0.9999972484115662,20.0,5.05,1.0,0.0,0.3,0.05,0.0,0.05,0.15,20.0,5.1,1.0,0.0,0.3,0.05,0.0,0.05,0.15
A.train.gold.bea19_004941,baseline,medium,I love this family because it is a single mother and I think it is easier,"I love this family because it is a single mother, and I think it is easier.",16,16,2,0.125,0.8125,0.8125,0.0,6.8750000000000036,6.8750000000000036,0.0,0.943125,0.993125,0.050000000000000044,0.9926552921292664,16.0,3.625,0.0,0.125,0.1875,0.0,0.0625,0.3125,0.125,16.0,3.625,2.0,0.125,0.1875,0.0,0.0625,0.3125,0.125
B.train.gold.bea19_000066,baseline,long,"With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which are being offered at your company .","With reference to your advertisement posted on the web (CareerCast IT) a few days ago, I am attaching my curriculum vitae in support of my application for the following position: Graduate Project Engineer, which is being offered at your company.",48,40,16,0.3333333333333333,0.9285714285714286,0.925,0.0035714285714285587,21.580476190476194,20.955000000000002,0.6254761904761921,0.9983333333333333,1.0,0.0016666666666667052,0.9999594620771225,42.0,5.0,6.0,0.11904761904761904,0.16666666666666666,0.0,0.0,0.07142857142857142,0.16666666666666666,40.0,5.0,6.0,0.125,0.175,0.0,0.0,0.05,0.175
B.train.gold.bea19_008351,baseline,medium,Tom had faith this day will be better than the others .,Tom had faith this day would be better than the others.,12,11,3,0.25,1.0,1.0,0.0,2.645454545454548,2.645454545454548,0.0,0.9945454545454545,0.995,0.00045454545454548523,0.9999734029504278,11.0,3.909090909090909,1.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.0,1.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182
A.train.gold.bea19_007923,baseline,short,I discovered a new world .,I discovered a new world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,5.240000000000002,5.240000000000002,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.0,0.0,0.2,0.2,5.0,4.0,1.0,0.0,0.2,0.0,0.0,0.2,0.2
ABC.train.gold.bea19_014155,baseline,medium,"If I could change places for 24 hours with a famous person , I would like to be Paula Echevarria","If I could change places for 24 hours with a famous person, I would like to be Paula Echevarría.",20,19,3,0.15,0.9473684210526315,0.9473684210526315,0.0,7.346315789473689,7.346315789473689,0.0,0.945,0.995,0.050000000000000044,0.9986904301777875,19.0,4.0,1.0,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.10526315789473684,0.05263157894736842,19.0,4.0,2.0,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.10526315789473684,0.05263157894736842
ABC.train.gold.bea19_016254,baseline,medium,He still needs to find an ATM to withdrawl some money to pay for his appointment .,He still needs to find an ATM to withdraw some money to pay for his appointment.,17,16,3,0.17647058823529413,0.875,0.875,0.0,5.400000000000002,5.400000000000002,0.0,0.9953125,0.995,-0.00031250000000004885,0.9999932785520135,16.0,4.0625,1.0,0.125,0.125,0.0,0.0,0.0625,0.125,16.0,4.0,1.0,0.125,0.125,0.0,0.0,0.0625,0.125
ABC.train.gold.bea19_024221,baseline,short,My duties were pretty simple .,My duties were pretty simple.,6,5,2,0.3333333333333333,1.0,1.0,0.0,5.240000000000002,5.240000000000002,0.0,0.999,0.999,0.0,1.0000000000000002,5.0,4.8,1.0,0.0,0.2,0.0,0.0,0.0,0.2,5.0,4.8,1.0,0.0,0.2,0.0,0.0,0.0,0.2
B.train.gold.bea19_003470,baseline,long,"In this respect , newspapers seem to be more credible than numerous websites that make up fake stories much more than publishing real news .","In this respect, newspapers seem to be more credible than numerous websites that create fake stories more often than they publish real news.",25,23,10,0.4,0.9130434782608695,0.9130434782608695,0.0,11.336521739130436,11.336521739130436,0.0,0.9997826086956522,0.9997826086956522,0.0,0.9999901319135417,23.0,4.956521739130435,2.0,0.0,0.30434782608695654,0.13043478260869565,0.0,0.08695652173913043,0.08695652173913043,23.0,5.043478260869565,2.0,0.0,0.2608695652173913,0.13043478260869565,0.0,0.13043478260869565,0.08695652173913043
C.train.gold.bea19_003639,baseline,short,"Restpectfully ,","Respectfully,",2,1,2,1.0,1.0,1.0,0.0,32.0,32.0,0.0,0.7799999999999999,0.7849999999999999,0.0050000000000000044,0.9999406721841013,1.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
C.train.gold.bea19_007337,baseline,long,"Not only do I have a big nuclear family who is made up by four siblings , but I also have a big extended family .","Not only do I have a big nuclear family made up of four siblings, but I also have a big extended family.",26,22,7,0.2692307692307692,0.7916666666666666,0.7727272727272727,0.018939393939393923,10.486666666666668,10.153636363636362,0.3330303030303057,0.9929166666666667,0.9934090909090909,0.0004924242424242387,0.9998188587743817,24.0,3.5833333333333335,2.0,0.0,0.125,0.0,0.125,0.08333333333333333,0.08333333333333333,22.0,3.6818181818181817,2.0,0.0,0.09090909090909091,0.0,0.13636363636363635,0.09090909090909091,0.09090909090909091
B.train.gold.bea19_003074,baseline,short,Angel,"I'm sorry, but it seems like the sentence you provided is incomplete. Could you please provide the full sentence for correction?",1,21,21,21.0,1.0,0.8571428571428571,0.1428571428571429,8.400000000000002,5.92404761904762,2.475952380952382,0.95,1.0,0.050000000000000044,0.4108857496841931,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,4.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.14285714285714285,0.09523809523809523
ABC.train.gold.bea19_016483,baseline,long,"I 'll have plenty of time to do what I want , however I would like to spend my time in the right things .","I'll have plenty of time to do what I want; however, I would like to spend my time on the right things.",25,22,8,0.32,0.8260869565217391,0.8636363636363636,0.03754940711462451,6.71913043478261,6.399090909090912,0.3200395256916977,0.9919565217391304,0.9929545454545454,0.0009980237154150196,0.9986717596717123,23.0,3.391304347826087,3.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.13043478260869565,0.08695652173913043,22.0,3.590909090909091,4.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.09090909090909091,0.09090909090909091
ABC.train.gold.bea19_005847,baseline,long,"when i ran with the ball , i feel that i hold a goal or a valuable something and i should offer my best to put it in his place and make it in right way .","When I ran with the ball, I felt that I was holding a goal or something valuable, and I should offer my best to put it in its place and do it the right way.",37,35,18,0.4864864864864865,0.8,0.8285714285714286,0.02857142857142858,11.545714285714286,11.882857142857144,0.3371428571428581,0.9914285714285714,0.992,0.0005714285714285561,0.9995937987934004,35.0,3.2857142857142856,2.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.2,0.17142857142857143,35.0,3.4,3.0,0.05714285714285714,0.11428571428571428,0.05714285714285714,0.0,0.2,0.17142857142857143
