sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,cosine_similarity,oci_divergence,oci_divergence_percent,utility,oci_utility,oci_utility_percent,oci,oci_percent
C.train.gold.bea19_009782,fewshot_v1,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,8,0.16,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.280434782608697,0.2565217391304344,0.9920652173913044,0.9927173913043478,0.0006521739130433,0.9990671897007434,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,46.0,4.543478260869565,2.0,0.0652173913043478,0.1956521739130435,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,0.06060606060606061,0.006153846153846154,0.0,0.0034236282253945383,0.24651353568498738,0.0009328102992566256,0.9990671897007434,0.022788663913895807,2.2788663913895806,0.6227903626928654,0.008596103649674825,0.8596103649674826,0.008596103649674825,0.8596103649674826
C.train.gold.bea19_009782,fewshot_v2,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,8,0.16,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.280434782608697,0.2565217391304344,0.9920652173913044,0.9927173913043478,0.0006521739130433,0.9990671897007434,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,46.0,4.543478260869565,2.0,0.0652173913043478,0.1956521739130435,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,0.06060606060606061,0.006153846153846154,0.0,0.0034236282253945383,0.24651353568498738,0.0009328102992566256,0.9990671897007434,0.022788663913895807,2.2788663913895806,0.6227903626928654,0.008596103649674825,0.8596103649674826,0.008596103649674825,0.8596103649674826
C.train.gold.bea19_009782,fewshot_v3,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,8,0.16,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.280434782608697,0.2565217391304344,0.9920652173913044,0.9927173913043478,0.0006521739130433,0.9990671897007434,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,46.0,4.543478260869565,2.0,0.0652173913043478,0.1956521739130435,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,0.06060606060606061,0.006153846153846154,0.0,0.0034236282253945383,0.24651353568498738,0.0009328102992566256,0.9990671897007434,0.022788663913895807,2.2788663913895806,0.6227903626928654,0.008596103649674825,0.8596103649674826,0.008596103649674825,0.8596103649674826
C.train.gold.bea19_009782,fewshot_v4,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.0001086956521738,0.9999997814419502,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,46.0,4.434782608695652,4.0,0.0652173913043478,0.1956521739130435,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,0.06818181818181818,0.006923076923076922,0.0,0.0,0.2454881050041015,2.1855804976933513e-07,0.9999997814419502,0.024902130685805362,2.490213068580536,0.6227439432230258,0.009394479627871818,0.9394479627871818,0.009394479627871818,0.9394479627871818
C.train.gold.bea19_009782,instruction_v1,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,8,0.16,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.280434782608697,0.2565217391304344,0.9920652173913044,0.9927173913043478,0.0006521739130433,0.9990671897007434,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,46.0,4.543478260869565,2.0,0.0652173913043478,0.1956521739130435,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,0.06060606060606061,0.006153846153846154,0.0,0.0034236282253945383,0.24651353568498738,0.0009328102992566256,0.9990671897007434,0.022788663913895807,2.2788663913895806,0.6227903626928654,0.008596103649674825,0.8596103649674826,0.008596103649674825,0.8596103649674826
C.train.gold.bea19_009782,instruction_v2,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,7,0.14,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.0001086956521738,0.9990714316927828,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,46.0,4.434782608695652,2.0,0.0652173913043478,0.1956521739130435,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,0.05303030303030303,0.005384615384615385,0.0,0.0,0.2454881050041015,0.0009285683072172146,0.9990714316927828,0.019507583614380947,1.9507583614380948,0.6222797683484421,0.007368409001786106,0.7368409001786106,0.007368409001786106,0.7368409001786106
C.train.gold.bea19_009782,instruction_v3,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.0001086956521738,0.9999997814419502,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,46.0,4.434782608695652,4.0,0.0652173913043478,0.1956521739130435,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,0.06818181818181818,0.006923076923076922,0.0,0.0,0.2454881050041015,2.1855804976933513e-07,0.9999997814419502,0.024902130685805362,2.490213068580536,0.6227439432230258,0.009394479627871818,0.9394479627871818,0.009394479627871818,0.9394479627871818
C.train.gold.bea19_009782,instruction_v4,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.0001086956521738,0.9999997814419502,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,46.0,4.434782608695652,4.0,0.0652173913043478,0.1956521739130435,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,0.06818181818181818,0.006923076923076922,0.0,0.0,0.2454881050041015,2.1855804976933513e-07,0.9999997814419502,0.024902130685805362,2.490213068580536,0.6227439432230258,0.009394479627871818,0.9394479627871818,0.009394479627871818,0.9394479627871818
C.train.gold.bea19_009782,role_v1,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of artistic language and the learning of a foreign language.",50,45,9,0.18,0.7608695652173914,0.7777777777777778,0.0169082125603864,19.023913043478263,19.00444444444445,0.0194685990338143,0.9920652173913044,0.9937222222222224,0.0016570048309179,0.9990949163890864,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,45.0,4.5777777777777775,2.0,0.0666666666666666,0.2,0.0444444444444444,0.0222222222222222,0.0,0.1333333333333333,0.06818181818181818,0.006923076923076922,0.09299516908212525,0.00025983468452614884,0.24840944307720358,0.0009050836109135707,0.9990949163890864,0.043675869462838905,4.3675869462838905,0.623752179733145,0.016432950683652834,1.6432950683652834,0.016432950683652834,1.6432950683652834
C.train.gold.bea19_009782,role_v2,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,8,0.16,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.280434782608697,0.2565217391304344,0.9920652173913044,0.9927173913043478,0.0006521739130433,0.9990671897007434,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,46.0,4.543478260869565,2.0,0.0652173913043478,0.1956521739130435,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,0.06060606060606061,0.006153846153846154,0.0,0.0034236282253945383,0.24651353568498738,0.0009328102992566256,0.9990671897007434,0.022788663913895807,2.2788663913895806,0.6227903626928654,0.008596103649674825,0.8596103649674826,0.008596103649674825,0.8596103649674826
C.train.gold.bea19_009782,role_v3,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.0001086956521738,0.9999997814419502,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,46.0,4.434782608695652,4.0,0.0652173913043478,0.1956521739130435,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,0.06818181818181818,0.006923076923076922,0.0,0.0,0.2454881050041015,2.1855804976933513e-07,0.9999997814419502,0.024902130685805362,2.490213068580536,0.6227439432230258,0.009394479627871818,0.9394479627871818,0.009394479627871818,0.9394479627871818
C.train.gold.bea19_009782,role_v4,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.0001086956521738,0.9999997814419502,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,46.0,4.434782608695652,4.0,0.0652173913043478,0.1956521739130435,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,0.06818181818181818,0.006923076923076922,0.0,0.0,0.2454881050041015,2.1855804976933513e-07,0.9999997814419502,0.024902130685805362,2.490213068580536,0.6227439432230258,0.009394479627871818,0.9394479627871818,0.009394479627871818,0.9394479627871818
B.train.gold.bea19_001862,fewshot_v1,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.2666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857144,0.9989285714285714,-0.0003571428571429,0.9978046957167854,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.214285714285714,2.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.030303030303030304,0.010256410256410255,0.0,0.0,0.2446091644204851,0.002195304283214572,0.9978046957167854,0.01247381778700433,1.2473817787004329,0.6212069300686353,0.004724995733303833,0.4724995733303833,0.004724995733303833,0.4724995733303833
B.train.gold.bea19_001862,fewshot_v2,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.2666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857144,0.9989285714285714,-0.0003571428571429,0.9978046957167854,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.214285714285714,2.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.030303030303030304,0.010256410256410255,0.0,0.0,0.2446091644204851,0.002195304283214572,0.9978046957167854,0.01247381778700433,1.2473817787004329,0.6212069300686353,0.004724995733303833,0.4724995733303833,0.004724995733303833,0.4724995733303833
B.train.gold.bea19_001862,fewshot_v3,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.2666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857144,0.9989285714285714,-0.0003571428571429,0.9978046957167854,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.214285714285714,2.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.030303030303030304,0.010256410256410255,0.0,0.0,0.2446091644204851,0.002195304283214572,0.9978046957167854,0.01247381778700433,1.2473817787004329,0.6212069300686353,0.004724995733303833,0.4724995733303833,0.004724995733303833,0.4724995733303833
B.train.gold.bea19_001862,fewshot_v4,In your article you write from a education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,15,14,3,0.2,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857144,0.9989285714285714,-0.0003571428571429,0.9999899709030222,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.214285714285714,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.2446091644204851,1.0029096977781649e-05,0.9999899709030222,0.009109895972938275,0.9109895972938274,0.6222995676617536,0.0034408116475352357,0.34408116475352357,0.0034408116475352357,0.34408116475352357
B.train.gold.bea19_001862,instruction_v1,In your article you write from a education center with assistance for new franchisees .,"In your article, you write about an education center with assistance for new franchisees.",15,14,5,0.3333333333333333,1.0,1.0,0.0,10.098571428571429,10.941428571428574,0.8428571428571452,0.9992857142857144,0.9985714285714286,-0.0007142857142857,0.9977894903980004,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.285714285714286,2.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.03787878787878788,0.01282051282051282,0.0,0.011249064169153531,0.24393530997304586,0.002210509601999644,0.9977894903980004,0.017199588746325656,1.7199588746325656,0.6208624001855231,0.006521010795077997,0.6521010795077997,0.006521010795077997,0.6521010795077997
B.train.gold.bea19_001862,instruction_v2,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.2666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857144,0.9989285714285714,-0.0003571428571429,0.9978046957167854,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.214285714285714,2.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.030303030303030304,0.010256410256410255,0.0,0.0,0.2446091644204851,0.002195304283214572,0.9978046957167854,0.01247381778700433,1.2473817787004329,0.6212069300686353,0.004724995733303833,0.4724995733303833,0.004724995733303833,0.4724995733303833
B.train.gold.bea19_001862,instruction_v3,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.2666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857144,0.9989285714285714,-0.0003571428571429,0.9978046957167854,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.214285714285714,2.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.030303030303030304,0.010256410256410255,0.0,0.0,0.2446091644204851,0.002195304283214572,0.9978046957167854,0.01247381778700433,1.2473817787004329,0.6212069300686353,0.004724995733303833,0.4724995733303833,0.004724995733303833,0.4724995733303833
B.train.gold.bea19_001862,instruction_v4,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.2666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857144,0.9989285714285714,-0.0003571428571429,0.9978046957167854,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.214285714285714,2.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.030303030303030304,0.010256410256410255,0.0,0.0,0.2446091644204851,0.002195304283214572,0.9978046957167854,0.01247381778700433,1.2473817787004329,0.6212069300686353,0.004724995733303833,0.4724995733303833,0.004724995733303833,0.4724995733303833
B.train.gold.bea19_001862,role_v1,In your article you write from a education center with assistance for new franchisees .,"In your article, you write about an education center with assistance for new franchisees.",15,14,5,0.3333333333333333,1.0,1.0,0.0,10.098571428571429,10.941428571428574,0.8428571428571452,0.9992857142857144,0.9985714285714286,-0.0007142857142857,0.9977894903980004,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.285714285714286,2.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.03787878787878788,0.01282051282051282,0.0,0.011249064169153531,0.24393530997304586,0.002210509601999644,0.9977894903980004,0.017199588746325656,1.7199588746325656,0.6208624001855231,0.006521010795077997,0.6521010795077997,0.006521010795077997,0.6521010795077997
B.train.gold.bea19_001862,role_v2,In your article you write from a education center with assistance for new franchisees .,"In your article, you write about an education center with assistance for new franchisees.",15,14,5,0.3333333333333333,1.0,1.0,0.0,10.098571428571429,10.941428571428574,0.8428571428571452,0.9992857142857144,0.9985714285714286,-0.0007142857142857,0.9977894903980004,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.285714285714286,2.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.03787878787878788,0.01282051282051282,0.0,0.011249064169153531,0.24393530997304586,0.002210509601999644,0.9977894903980004,0.017199588746325656,1.7199588746325656,0.6208624001855231,0.006521010795077997,0.6521010795077997,0.006521010795077997,0.6521010795077997
B.train.gold.bea19_001862,role_v3,In your article you write from a education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,15,14,3,0.2,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857144,0.9989285714285714,-0.0003571428571429,0.9999899709030222,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.214285714285714,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.2446091644204851,1.0029096977781649e-05,0.9999899709030222,0.009109895972938275,0.9109895972938274,0.6222995676617536,0.0034408116475352357,0.34408116475352357,0.0034408116475352357,0.34408116475352357
B.train.gold.bea19_001862,role_v4,In your article you write from a education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,15,14,3,0.2,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857144,0.9989285714285714,-0.0003571428571429,0.9999899709030222,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.214285714285714,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.022727272727272728,0.007692307692307693,0.0,0.0,0.2446091644204851,1.0029096977781649e-05,0.9999899709030222,0.009109895972938275,0.9109895972938274,0.6222995676617536,0.0034408116475352357,0.34408116475352357,0.0034408116475352357,0.34408116475352357
