sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
ABCN.dev.gold.bea19_000526,instruction_v2,Unfortunately when we say to somebody to do not draw the walls but they do not hear us .,"Unfortunately, when we say to somebody to not draw on the walls, they do not hear us.",19,17,7,0.3684210526315789,0.8333333333333334,0.8823529411764706,0.04901960784313719,8.474444444444444,8.39294117647059,0.08150326797385432,0.9941666666666666,0.9944117647058823,0.0002450980392156854,0.9931632131224192,18.0,3.8333333333333335,1.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,17.0,3.8823529411764706,3.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705
ABCN.dev.gold.bea19_000526,instruction_v3,Unfortunately when we say to somebody to do not draw the walls but they do not hear us .,"Unfortunately, when we say to somebody to not draw on the walls, they do not hear us.",19,17,7,0.3684210526315789,0.8333333333333334,0.8823529411764706,0.04901960784313719,8.474444444444444,8.39294117647059,0.08150326797385432,0.9941666666666666,0.9944117647058823,0.0002450980392156854,0.9931632131224192,18.0,3.8333333333333335,1.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,17.0,3.8823529411764706,3.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705
ABCN.dev.gold.bea19_000526,instruction_v4,Unfortunately when we say to somebody to do not draw the walls but they do not hear us .,"Unfortunately, when we say to somebody to not draw on the walls, they do not hear us.",19,17,7,0.3684210526315789,0.8333333333333334,0.8823529411764706,0.04901960784313719,8.474444444444444,8.39294117647059,0.08150326797385432,0.9941666666666666,0.9944117647058823,0.0002450980392156854,0.9931632131224192,18.0,3.8333333333333335,1.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,17.0,3.8823529411764706,3.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705
ABCN.dev.gold.bea19_000526,role_v1,Unfortunately when we say to somebody to do not draw the walls but they do not hear us .,"Unfortunately, when we tell somebody not to draw on the walls, they do not hear us.",19,16,11,0.5789473684210527,0.8333333333333334,0.9375,0.10416666666666663,8.474444444444444,8.350000000000005,0.12444444444443903,0.9941666666666666,0.9953125,0.0011458333333334014,0.9913941233157879,18.0,3.8333333333333335,1.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,16.0,4.0625,3.0,0.0,0.125,0.0,0.0625,0.1875,0.0625
ABCN.dev.gold.bea19_000526,role_v2,Unfortunately when we say to somebody to do not draw the walls but they do not hear us .,"Unfortunately, when we tell somebody not to draw on the walls, they do not hear us.",19,16,11,0.5789473684210527,0.8333333333333334,0.9375,0.10416666666666663,8.474444444444444,8.350000000000005,0.12444444444443903,0.9941666666666666,0.9953125,0.0011458333333334014,0.9913941233157879,18.0,3.8333333333333335,1.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,16.0,4.0625,3.0,0.0,0.125,0.0,0.0625,0.1875,0.0625
ABCN.dev.gold.bea19_000526,role_v3,Unfortunately when we say to somebody to do not draw the walls but they do not hear us .,"Unfortunately, when we say to somebody to not draw on the walls, they do not hear us.",19,17,7,0.3684210526315789,0.8333333333333334,0.8823529411764706,0.04901960784313719,8.474444444444444,8.39294117647059,0.08150326797385432,0.9941666666666666,0.9944117647058823,0.0002450980392156854,0.9931632131224192,18.0,3.8333333333333335,1.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,17.0,3.8823529411764706,3.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705
ABCN.dev.gold.bea19_000526,role_v4,Unfortunately when we say to somebody to do not draw the walls but they do not hear us .,"Unfortunately, when we say to somebody to not draw on the walls, they do not hear us.",19,17,7,0.3684210526315789,0.8333333333333334,0.8823529411764706,0.04901960784313719,8.474444444444444,8.39294117647059,0.08150326797385432,0.9941666666666666,0.9944117647058823,0.0002450980392156854,0.9931632131224192,18.0,3.8333333333333335,1.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,17.0,3.8823529411764706,3.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705
ABC.train.gold.bea19_032375,fewshot_v1,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_032375,fewshot_v2,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_032375,fewshot_v3,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_032375,fewshot_v4,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_032375,instruction_v1,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_032375,instruction_v2,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_032375,instruction_v3,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_032375,instruction_v4,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_032375,role_v1,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_032375,role_v2,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_032375,role_v3,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_032375,role_v4,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_020393,fewshot_v1,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
ABC.train.gold.bea19_020393,fewshot_v2,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
ABC.train.gold.bea19_020393,fewshot_v3,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
ABC.train.gold.bea19_020393,fewshot_v4,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
ABC.train.gold.bea19_020393,instruction_v1,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
ABC.train.gold.bea19_020393,instruction_v2,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
ABC.train.gold.bea19_020393,instruction_v3,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
ABC.train.gold.bea19_020393,instruction_v4,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
ABC.train.gold.bea19_020393,role_v1,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
ABC.train.gold.bea19_020393,role_v2,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
ABC.train.gold.bea19_020393,role_v3,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
ABC.train.gold.bea19_020393,role_v4,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
C.train.gold.bea19_002483,fewshot_v1,She had just got the job and she wanted to show what her skills were .,"She had just gotten the job, and she wanted to show what her skills were.",16,15,4,0.25,0.9333333333333333,0.9333333333333333,0.0,2.8466666666666676,3.633333333333333,0.7866666666666653,0.993,0.994,0.0010000000000000009,0.9978878321431669,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,15.0,3.8,2.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333
C.train.gold.bea19_002483,fewshot_v2,She had just got the job and she wanted to show what her skills were .,"She had just gotten the job, and she wanted to show what her skills were.",16,15,4,0.25,0.9333333333333333,0.9333333333333333,0.0,2.8466666666666676,3.633333333333333,0.7866666666666653,0.993,0.994,0.0010000000000000009,0.9978878321431669,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,15.0,3.8,2.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333
C.train.gold.bea19_002483,fewshot_v3,She had just got the job and she wanted to show what her skills were .,"She had just gotten the job, and she wanted to show what her skills were.",16,15,4,0.25,0.9333333333333333,0.9333333333333333,0.0,2.8466666666666676,3.633333333333333,0.7866666666666653,0.993,0.994,0.0010000000000000009,0.9978878321431669,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,15.0,3.8,2.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333
C.train.gold.bea19_002483,fewshot_v4,She had just got the job and she wanted to show what her skills were .,She had just got the job and she wanted to show what her skills were.,16,15,2,0.125,0.9333333333333333,0.9333333333333333,0.0,2.8466666666666676,2.8466666666666676,0.0,0.993,0.993,0.0,1.0000000000000002,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333
C.train.gold.bea19_002483,instruction_v1,She had just got the job and she wanted to show what her skills were .,"She had just gotten the job, and she wanted to show what her skills were.",16,15,4,0.25,0.9333333333333333,0.9333333333333333,0.0,2.8466666666666676,3.633333333333333,0.7866666666666653,0.993,0.994,0.0010000000000000009,0.9978878321431669,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,15.0,3.8,2.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333
C.train.gold.bea19_002483,instruction_v2,She had just got the job and she wanted to show what her skills were .,"She had just got the job, and she wanted to show what her skills were.",16,15,3,0.1875,0.9333333333333333,0.9333333333333333,0.0,2.8466666666666676,2.8466666666666676,0.0,0.993,0.993,0.0,0.9979407474478332,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,15.0,3.6,2.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333
C.train.gold.bea19_002483,instruction_v3,She had just got the job and she wanted to show what her skills were .,"She had just got the job, and she wanted to show what her skills were.",16,15,3,0.1875,0.9333333333333333,0.9333333333333333,0.0,2.8466666666666676,2.8466666666666676,0.0,0.993,0.993,0.0,0.9979407474478332,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,15.0,3.6,2.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333
C.train.gold.bea19_002483,instruction_v4,She had just got the job and she wanted to show what her skills were .,"She had just got the job, and she wanted to show what her skills were.",16,15,3,0.1875,0.9333333333333333,0.9333333333333333,0.0,2.8466666666666676,2.8466666666666676,0.0,0.993,0.993,0.0,0.9979407474478332,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,15.0,3.6,2.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333
C.train.gold.bea19_002483,role_v1,She had just got the job and she wanted to show what her skills were .,"She had just gotten the job, and she wanted to show what her skills were.",16,15,4,0.25,0.9333333333333333,0.9333333333333333,0.0,2.8466666666666676,3.633333333333333,0.7866666666666653,0.993,0.994,0.0010000000000000009,0.9978878321431669,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,15.0,3.8,2.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333
C.train.gold.bea19_002483,role_v2,She had just got the job and she wanted to show what her skills were .,"She had just got the job, and she wanted to show what her skills were.",16,15,3,0.1875,0.9333333333333333,0.9333333333333333,0.0,2.8466666666666676,2.8466666666666676,0.0,0.993,0.993,0.0,0.9979407474478332,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,15.0,3.6,2.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333
C.train.gold.bea19_002483,role_v3,She had just got the job and she wanted to show what her skills were .,"She had just got the job, and she wanted to show what her skills were.",16,15,3,0.1875,0.9333333333333333,0.9333333333333333,0.0,2.8466666666666676,2.8466666666666676,0.0,0.993,0.993,0.0,0.9979407474478332,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,15.0,3.6,2.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333
C.train.gold.bea19_002483,role_v4,She had just got the job and she wanted to show what her skills were .,"She had just got the job, and she wanted to show what her skills were.",16,15,3,0.1875,0.9333333333333333,0.9333333333333333,0.0,2.8466666666666676,2.8466666666666676,0.0,0.993,0.993,0.0,0.9979407474478332,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,15.0,3.6,2.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333
ABC.train.gold.bea19_027147,fewshot_v1,"However , they will talk or build a relationship based on what they see their parents doing with other people .","However, they will talk or build a relationship based on what they see their parents doing with other people.",21,19,4,0.19047619047619047,0.9473684210526315,0.9473684210526315,0.0,9.209473684210526,9.209473684210526,0.0,0.998421052631579,0.998421052631579,0.0,1.0000000000000002,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684
ABC.train.gold.bea19_027147,fewshot_v2,"However , they will talk or build a relationship based on what they see their parents doing with other people .","However, they will talk or build a relationship based on what they see their parents doing with other people.",21,19,4,0.19047619047619047,0.9473684210526315,0.9473684210526315,0.0,9.209473684210526,9.209473684210526,0.0,0.998421052631579,0.998421052631579,0.0,1.0000000000000002,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684
ABC.train.gold.bea19_027147,fewshot_v3,"However , they will talk or build a relationship based on what they see their parents doing with other people .","However, they will talk or build a relationship based on what they see their parents doing with other people.",21,19,4,0.19047619047619047,0.9473684210526315,0.9473684210526315,0.0,9.209473684210526,9.209473684210526,0.0,0.998421052631579,0.998421052631579,0.0,1.0000000000000002,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684
ABC.train.gold.bea19_027147,fewshot_v4,"However , they will talk or build a relationship based on what they see their parents doing with other people .","However, they will talk or build a relationship based on what they see their parents doing with other people.",21,19,4,0.19047619047619047,0.9473684210526315,0.9473684210526315,0.0,9.209473684210526,9.209473684210526,0.0,0.998421052631579,0.998421052631579,0.0,1.0000000000000002,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684
ABC.train.gold.bea19_027147,instruction_v1,"However , they will talk or build a relationship based on what they see their parents doing with other people .","However, they will talk or build a relationship based on what they see their parents doing with other people.",21,19,4,0.19047619047619047,0.9473684210526315,0.9473684210526315,0.0,9.209473684210526,9.209473684210526,0.0,0.998421052631579,0.998421052631579,0.0,1.0000000000000002,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684
ABC.train.gold.bea19_027147,instruction_v2,"However , they will talk or build a relationship based on what they see their parents doing with other people .","However, they will talk or build a relationship based on what they see their parents doing with other people.",21,19,4,0.19047619047619047,0.9473684210526315,0.9473684210526315,0.0,9.209473684210526,9.209473684210526,0.0,0.998421052631579,0.998421052631579,0.0,1.0000000000000002,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684
ABC.train.gold.bea19_027147,instruction_v3,"However , they will talk or build a relationship based on what they see their parents doing with other people .","However, they will talk or build a relationship based on what they see their parents doing with other people.",21,19,4,0.19047619047619047,0.9473684210526315,0.9473684210526315,0.0,9.209473684210526,9.209473684210526,0.0,0.998421052631579,0.998421052631579,0.0,1.0000000000000002,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684
ABC.train.gold.bea19_027147,instruction_v4,"However , they will talk or build a relationship based on what they see their parents doing with other people .","However, they will talk or build a relationship based on what they see their parents doing with other people.",21,19,4,0.19047619047619047,0.9473684210526315,0.9473684210526315,0.0,9.209473684210526,9.209473684210526,0.0,0.998421052631579,0.998421052631579,0.0,1.0000000000000002,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684
ABC.train.gold.bea19_027147,role_v1,"However , they will talk or build a relationship based on what they see their parents doing with other people .","However, they will talk or build a relationship based on what they see their parents doing with other people.",21,19,4,0.19047619047619047,0.9473684210526315,0.9473684210526315,0.0,9.209473684210526,9.209473684210526,0.0,0.998421052631579,0.998421052631579,0.0,1.0000000000000002,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684
ABC.train.gold.bea19_027147,role_v2,"However , they will talk or build a relationship based on what they see their parents doing with other people .","However, they will talk or build a relationship based on what they see their parents do with other people.",21,19,5,0.23809523809523808,0.9473684210526315,0.9473684210526315,0.0,9.209473684210526,9.209473684210526,0.0,0.998421052631579,0.9976315789473684,-0.0007894736842105621,0.9999659497144272,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.526315789473684,2.0,0.15789473684210525,0.10526315789473684,0.0,0.0,0.10526315789473684,0.10526315789473684
ABC.train.gold.bea19_027147,role_v3,"However , they will talk or build a relationship based on what they see their parents doing with other people .","However, they will talk or build a relationship based on what they see their parents doing with other people.",21,19,4,0.19047619047619047,0.9473684210526315,0.9473684210526315,0.0,9.209473684210526,9.209473684210526,0.0,0.998421052631579,0.998421052631579,0.0,1.0000000000000002,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684
ABC.train.gold.bea19_027147,role_v4,"However , they will talk or build a relationship based on what they see their parents doing with other people .","However, they will talk or build a relationship based on what they see their parents do with other people.",21,19,5,0.23809523809523808,0.9473684210526315,0.9473684210526315,0.0,9.209473684210526,9.209473684210526,0.0,0.998421052631579,0.9976315789473684,-0.0007894736842105621,0.9999659497144272,19.0,4.684210526315789,2.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.526315789473684,2.0,0.15789473684210525,0.10526315789473684,0.0,0.0,0.10526315789473684,0.10526315789473684
ABC.train.gold.bea19_029845,fewshot_v1,"i find watching TV programmes in English and reading increase my exposure to new words , and help me recycle words I know in new contexts .","I find watching TV programmes in English and reading increases my exposure to new words, and helps me recycle words I know in new contexts.",27,25,7,0.25925925925925924,0.8,0.8,0.0,11.152000000000001,11.624000000000002,0.4720000000000013,0.9972,0.9976,0.00040000000000006697,0.9999903132732916,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04,25.0,4.52,2.0,0.0,0.32,0.0,0.0,0.12,0.04
ABC.train.gold.bea19_029845,fewshot_v2,"i find watching TV programmes in English and reading increase my exposure to new words , and help me recycle words I know in new contexts .","I find watching TV programmes in English and reading increase my exposure to new words, and help me recycle words I know in new contexts.",27,25,5,0.18518518518518517,0.8,0.8,0.0,11.152000000000001,11.152000000000001,0.0,0.9972,0.9972,0.0,1.0000000000000002,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04
