sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop,norm_edit_distance,norm_delta_ttr,norm_delta_readability,oci,oci_percent
B.train.gold.bea19_010634,fewshot,"Thank you for writing , I was worried about you .",Thank you for writing; I was worried about you.,11,9,4,0.36363636363636365,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,1.0,9.0,4.111111111111111,2.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,0.0,0.18181818181818182,0.18181818181818182,9.0,4.111111111111111,2.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,0.0,0.18181818181818182,0.18181818181818182,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
B.train.gold.bea19_010634,instruction,"Thank you for writing , I was worried about you .",Thank you for writing; I was worried about you.,11,9,4,0.36363636363636365,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,1.0,9.0,4.111111111111111,2.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,0.0,0.18181818181818182,0.18181818181818182,9.0,4.111111111111111,2.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,0.0,0.18181818181818182,0.18181818181818182,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
B.train.gold.bea19_010634,role,"Thank you for writing , I was worried about you .","Thank you for writing, I was worried about you.",11,9,4,0.36363636363636365,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,1.0,9.0,4.111111111111111,2.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,0.0,0.18181818181818182,0.18181818181818182,9.0,4.111111111111111,2.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,0.0,0.18181818181818182,0.18181818181818182,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
A.train.gold.bea19_004989,baseline,"At the end , he continue running , thanks for this , he approached his goals .","At the end, he continued running; thanks to this, he approached his goals.",17,13,10,0.5882352941176471,0.9230769230769231,0.9230769230769231,0.0,4.91076923076923,5.818461538461541,0.9076923076923116,1.0,13.0,4.461538461538462,4.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.23529411764705882,13.0,4.461538461538462,4.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.09090909090909091,0.0,0.015148204364681898,0.04924159654571593,4.924159654571593
A.train.gold.bea19_004989,fewshot,"At the end , he continue running , thanks for this , he approached his goals .","At the end, he continued running; thanks to this, he approached his goals.",17,13,10,0.5882352941176471,0.9230769230769231,0.9230769230769231,0.0,4.91076923076923,5.818461538461541,0.9076923076923116,1.0,13.0,4.461538461538462,4.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.23529411764705882,13.0,4.461538461538462,4.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.09090909090909091,0.0,0.015148204364681898,0.04924159654571593,4.924159654571593
A.train.gold.bea19_004989,instruction,"At the end , he continue running , thanks for this , he approached his goals .","At the end, he continued running; thanks to this, he approached his goals.",17,13,10,0.5882352941176471,0.9230769230769231,0.9230769230769231,0.0,4.91076923076923,5.818461538461541,0.9076923076923116,1.0,13.0,4.461538461538462,4.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.23529411764705882,13.0,4.461538461538462,4.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.09090909090909091,0.0,0.015148204364681898,0.04924159654571593,4.924159654571593
A.train.gold.bea19_004989,role,"At the end , he continue running , thanks for this , he approached his goals .","At the end, he continued running, thanks to this, he approached his goals.",17,13,10,0.5882352941176471,0.9230769230769231,0.9230769230769231,0.0,4.91076923076923,5.818461538461541,0.9076923076923116,1.0,13.0,4.461538461538462,4.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.23529411764705882,13.0,4.461538461538462,4.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.09090909090909091,0.0,0.015148204364681898,0.04924159654571593,4.924159654571593
A.train.gold.bea19_007265,baseline,I would like to work in a summer camp because I love them .,I would like to work at a summer camp because I love it.,14,13,3,0.21428571428571427,0.9230769230769231,0.9230769230769231,0.0,3.0953846153846136,3.0953846153846136,0.0,0.9999389514136167,13.0,3.4615384615384617,1.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,13.0,3.3076923076923075,1.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.02727272727272727,0.0,0.0,0.013636363636363636,1.3636363636363635
A.train.gold.bea19_007265,fewshot,I would like to work in a summer camp because I love them .,I would like to work in a summer camp because I love it.,14,13,2,0.14285714285714285,0.9230769230769231,0.9230769230769231,0.0,3.0953846153846136,3.0953846153846136,0.0,0.9999389514136167,13.0,3.4615384615384617,1.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,13.0,3.3076923076923075,1.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
A.train.gold.bea19_007265,instruction,I would like to work in a summer camp because I love them .,I would like to work in a summer camp because I love it.,14,13,2,0.14285714285714285,0.9230769230769231,0.9230769230769231,0.0,3.0953846153846136,3.0953846153846136,0.0,0.9999389514136167,13.0,3.4615384615384617,1.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,13.0,3.3076923076923075,1.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
A.train.gold.bea19_007265,role,I would like to work in a summer camp because I love them .,I would like to work in a summer camp because I love it.,14,13,2,0.14285714285714285,0.9230769230769231,0.9230769230769231,0.0,3.0953846153846136,3.0953846153846136,0.0,0.9999389514136167,13.0,3.4615384615384617,1.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,13.0,3.3076923076923075,1.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_022761,baseline,"In the morning program , the kids have enjoyed playing football , soccer ball , basketball and water ball .","In the morning program, the kids have enjoyed playing football, soccer, basketball, and water polo.",20,15,10,0.5,0.875,0.9333333333333333,0.05833333333333335,8.350000000000005,9.140000000000004,0.7899999999999991,0.9971882013131025,16.0,5.25,4.0,0.45,0.15,0.0,0.0,0.0,0.1,0.05,0.2,15.0,5.333333333333333,5.0,0.4,0.15,0.0,0.0,0.0,0.1,0.05,0.25,0.09090909090909091,0.05833333333333335,0.013184072781803582,0.06333389698332968,6.333389698332968
ABC.train.gold.bea19_022761,fewshot,"In the morning program , the kids have enjoyed playing football , soccer ball , basketball and water ball .","In the morning program, the kids have enjoyed playing football, soccer, basketball, and water polo.",20,15,10,0.5,0.875,0.9333333333333333,0.05833333333333335,8.350000000000005,9.140000000000004,0.7899999999999991,0.9971882013131025,16.0,5.25,4.0,0.45,0.15,0.0,0.0,0.0,0.1,0.05,0.2,15.0,5.333333333333333,5.0,0.4,0.15,0.0,0.0,0.0,0.1,0.05,0.25,0.09090909090909091,0.05833333333333335,0.013184072781803582,0.06333389698332968,6.333389698332968
ABC.train.gold.bea19_022761,instruction,"In the morning program , the kids have enjoyed playing football , soccer ball , basketball and water ball .","In the morning program, the kids have enjoyed playing football, soccer, basketball, and water polo.",20,15,10,0.5,0.875,0.9333333333333333,0.05833333333333335,8.350000000000005,9.140000000000004,0.7899999999999991,0.9971882013131025,16.0,5.25,4.0,0.45,0.15,0.0,0.0,0.0,0.1,0.05,0.2,15.0,5.333333333333333,5.0,0.4,0.15,0.0,0.0,0.0,0.1,0.05,0.25,0.09090909090909091,0.05833333333333335,0.013184072781803582,0.06333389698332968,6.333389698332968
ABC.train.gold.bea19_022761,role,"In the morning program , the kids have enjoyed playing football , soccer ball , basketball and water ball .","In the morning program, the kids have enjoyed playing football, soccer, basketball, and water polo.",20,15,10,0.5,0.875,0.9333333333333333,0.05833333333333335,8.350000000000005,9.140000000000004,0.7899999999999991,0.9971882013131025,16.0,5.25,4.0,0.45,0.15,0.0,0.0,0.0,0.1,0.05,0.2,15.0,5.333333333333333,5.0,0.4,0.15,0.0,0.0,0.0,0.1,0.05,0.25,0.09090909090909091,0.05833333333333335,0.013184072781803582,0.06333389698332968,6.333389698332968
ABC.train.gold.bea19_029658,baseline,That is why I think I am an authority in toys'advertising .,That is why I think I am an authority in toys' advertising.,12,12,2,0.16666666666666666,0.9090909090909091,0.9166666666666666,0.007575757575757569,8.009090909090911,6.790000000000003,1.2190909090909088,0.9980954102764197,11.0,4.2727272727272725,2.0,0.16666666666666666,0.25,0.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.08333333333333333,12.0,3.8333333333333335,2.0,0.21428571428571427,0.21428571428571427,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.01818181818181818,0.007575757575757569,0.020345042117835003,0.016071109014307233,1.6071109014307232
ABC.train.gold.bea19_029658,fewshot,That is why I think I am an authority in toys'advertising .,That is why I think I am an authority in toys' advertising.,12,12,2,0.16666666666666666,0.9090909090909091,0.9166666666666666,0.007575757575757569,8.009090909090911,6.790000000000003,1.2190909090909088,0.9980954102764197,11.0,4.2727272727272725,2.0,0.16666666666666666,0.25,0.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.08333333333333333,12.0,3.8333333333333335,2.0,0.21428571428571427,0.21428571428571427,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.01818181818181818,0.007575757575757569,0.020345042117835003,0.016071109014307233,1.6071109014307232
ABC.train.gold.bea19_029658,instruction,That is why I think I am an authority in toys'advertising .,That is why I think I am an authority in toys' advertising.,12,12,2,0.16666666666666666,0.9090909090909091,0.9166666666666666,0.007575757575757569,8.009090909090911,6.790000000000003,1.2190909090909088,0.9980954102764197,11.0,4.2727272727272725,2.0,0.16666666666666666,0.25,0.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.08333333333333333,12.0,3.8333333333333335,2.0,0.21428571428571427,0.21428571428571427,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.01818181818181818,0.007575757575757569,0.020345042117835003,0.016071109014307233,1.6071109014307232
ABC.train.gold.bea19_029658,role,That is why I think I am an authority in toys'advertising .,That is why I think I am an authority in toys' advertising.,12,12,2,0.16666666666666666,0.9090909090909091,0.9166666666666666,0.007575757575757569,8.009090909090911,6.790000000000003,1.2190909090909088,0.9980954102764197,11.0,4.2727272727272725,2.0,0.16666666666666666,0.25,0.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.08333333333333333,12.0,3.8333333333333335,2.0,0.21428571428571427,0.21428571428571427,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.01818181818181818,0.007575757575757569,0.020345042117835003,0.016071109014307233,1.6071109014307232
C.train.gold.bea19_007560,baseline,He grabbed the body and put it on the car 's trunk .,He grabbed the body and put it in the car's trunk.,13,11,5,0.38461538461538464,0.9166666666666666,0.9090909090909091,0.007575757575757569,2.8566666666666656,2.645454545454548,0.2112121212121174,1.0,12.0,3.25,2.0,0.23076923076923078,0.15384615384615385,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,12.0,3.25,2.0,0.23076923076923078,0.15384615384615385,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.045454545454545456,0.007575757575757569,0.0035248556689363025,0.025502426038446196,2.5502426038446195
C.train.gold.bea19_007560,fewshot,He grabbed the body and put it on the car 's trunk .,He grabbed the body and put it on the car's trunk.,13,11,4,0.3076923076923077,0.9166666666666666,0.9090909090909091,0.007575757575757569,2.8566666666666656,2.645454545454548,0.2112121212121174,1.0,12.0,3.25,2.0,0.23076923076923078,0.15384615384615385,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,12.0,3.25,2.0,0.23076923076923078,0.15384615384615385,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.03636363636363636,0.007575757575757569,0.0035248556689363025,0.02095697149299165,2.095697149299165
C.train.gold.bea19_007560,instruction,He grabbed the body and put it on the car 's trunk .,He grabbed the body and put it on the car's trunk.,13,11,4,0.3076923076923077,0.9166666666666666,0.9090909090909091,0.007575757575757569,2.8566666666666656,2.645454545454548,0.2112121212121174,1.0,12.0,3.25,2.0,0.23076923076923078,0.15384615384615385,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,12.0,3.25,2.0,0.23076923076923078,0.15384615384615385,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.03636363636363636,0.007575757575757569,0.0035248556689363025,0.02095697149299165,2.095697149299165
C.train.gold.bea19_007560,role,He grabbed the body and put it on the car 's trunk .,He grabbed the body and put it on the car's trunk.,13,11,4,0.3076923076923077,0.9166666666666666,0.9090909090909091,0.007575757575757569,2.8566666666666656,2.645454545454548,0.2112121212121174,1.0,12.0,3.25,2.0,0.23076923076923078,0.15384615384615385,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,12.0,3.25,2.0,0.23076923076923078,0.15384615384615385,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.03636363636363636,0.007575757575757569,0.0035248556689363025,0.02095697149299165,2.095697149299165
ABC.train.gold.bea19_017829,baseline,She could have got married with a talented man if she had n't believed in what Michael had said to her .,She could have gotten married to a talented man if she hadn't believed in what Michael had said to her.,22,20,6,0.2727272727272727,0.9047619047619048,0.9,0.004761904761904745,7.771428571428572,8.140000000000004,0.3685714285714319,0.9999931249611114,21.0,3.9047619047619047,2.0,0.09090909090909091,0.36363636363636365,0.045454545454545456,0.0,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.045454545454545456,21.0,3.9523809523809526,2.0,0.09090909090909091,0.3181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.05454545454545454,0.004761904761904745,0.006150977898201371,0.0300009479377538,3.0000947937753804
ABC.train.gold.bea19_017829,fewshot,She could have got married with a talented man if she had n't believed in what Michael had said to her .,She could have gotten married to a talented man if she hadn't believed in what Michael had said to her.,22,20,6,0.2727272727272727,0.9047619047619048,0.9,0.004761904761904745,7.771428571428572,8.140000000000004,0.3685714285714319,0.9999931249611114,21.0,3.9047619047619047,2.0,0.09090909090909091,0.36363636363636365,0.045454545454545456,0.0,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.045454545454545456,21.0,3.9523809523809526,2.0,0.09090909090909091,0.3181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.05454545454545454,0.004761904761904745,0.006150977898201371,0.0300009479377538,3.0000947937753804
ABC.train.gold.bea19_017829,instruction,She could have got married with a talented man if she had n't believed in what Michael had said to her .,She could have gotten married to a talented man if she hadn't believed in what Michael had said to her.,22,20,6,0.2727272727272727,0.9047619047619048,0.9,0.004761904761904745,7.771428571428572,8.140000000000004,0.3685714285714319,0.9999931249611114,21.0,3.9047619047619047,2.0,0.09090909090909091,0.36363636363636365,0.045454545454545456,0.0,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.045454545454545456,21.0,3.9523809523809526,2.0,0.09090909090909091,0.3181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.05454545454545454,0.004761904761904745,0.006150977898201371,0.0300009479377538,3.0000947937753804
ABC.train.gold.bea19_017829,role,She could have got married with a talented man if she had n't believed in what Michael had said to her .,She could have gotten married to a talented man if she hadn't believed in what Michael had said to her.,22,20,6,0.2727272727272727,0.9047619047619048,0.9,0.004761904761904745,7.771428571428572,8.140000000000004,0.3685714285714319,0.9999931249611114,21.0,3.9047619047619047,2.0,0.09090909090909091,0.36363636363636365,0.045454545454545456,0.0,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.045454545454545456,21.0,3.9523809523809526,2.0,0.09090909090909091,0.3181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.05454545454545454,0.004761904761904745,0.006150977898201371,0.0300009479377538,3.0000947937753804
ABC.train.gold.bea19_032812,baseline,"One day when she walked him home she said : Okay , I give up !","One day, when she walked him home, she said, ""Okay, I give up!""",16,13,8,0.5,0.9230769230769231,0.9230769230769231,0.0,3.0953846153846136,0.560384615384617,2.5349999999999966,0.9661811924468464,13.0,3.3846153846153846,3.0,0.0625,0.1875,0.0,0.0625,0.25,0.0,0.0625,0.1875,13.0,3.3846153846153846,7.0,0.05,0.15,0.0,0.05,0.2,0.0,0.05,0.35,0.07272727272727272,0.0,0.04230585379983806,0.04694009981359588,4.694009981359588
ABC.train.gold.bea19_032812,fewshot,"One day when she walked him home she said : Okay , I give up !","One day when she walked him home, she said: ""Okay, I give up!""",16,13,7,0.4375,0.9230769230769231,0.9230769230769231,0.0,3.0953846153846136,0.560384615384617,2.5349999999999966,0.9799701769310867,13.0,3.3846153846153846,3.0,0.0625,0.1875,0.0,0.0625,0.25,0.0,0.0625,0.1875,13.0,3.3846153846153846,6.0,0.05263157894736842,0.15789473684210525,0.0,0.05263157894736842,0.21052631578947367,0.0,0.05263157894736842,0.3157894736842105,0.06363636363636363,0.0,0.04230585379983806,0.04239464526814133,4.239464526814133
ABC.train.gold.bea19_032812,instruction,"One day when she walked him home she said : Okay , I give up !","One day when she walked him home, she said: ""Okay, I give up!""",16,13,7,0.4375,0.9230769230769231,0.9230769230769231,0.0,3.0953846153846136,0.560384615384617,2.5349999999999966,0.9799701769310867,13.0,3.3846153846153846,3.0,0.0625,0.1875,0.0,0.0625,0.25,0.0,0.0625,0.1875,13.0,3.3846153846153846,6.0,0.05263157894736842,0.15789473684210525,0.0,0.05263157894736842,0.21052631578947367,0.0,0.05263157894736842,0.3157894736842105,0.06363636363636363,0.0,0.04230585379983806,0.04239464526814133,4.239464526814133
ABC.train.gold.bea19_032812,role,"One day when she walked him home she said : Okay , I give up !","One day when she walked him home, she said: ""Okay, I give up!""",16,13,7,0.4375,0.9230769230769231,0.9230769230769231,0.0,3.0953846153846136,0.560384615384617,2.5349999999999966,0.9799701769310867,13.0,3.3846153846153846,3.0,0.0625,0.1875,0.0,0.0625,0.25,0.0,0.0625,0.1875,13.0,3.3846153846153846,6.0,0.05263157894736842,0.15789473684210525,0.0,0.05263157894736842,0.21052631578947367,0.0,0.05263157894736842,0.3157894736842105,0.06363636363636363,0.0,0.04230585379983806,0.04239464526814133,4.239464526814133
C.train.gold.bea19_006811,baseline,Xem thêm,Xem thêm.,2,2,1,0.5,1.0,1.0,0.0,-3.01,-3.01,0.0,0.9652559287001301,2.0,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.00909090909090909,0.0,0.0,0.004545454545454545,0.45454545454545453
C.train.gold.bea19_006811,fewshot,Xem thêm,Xem thêm.,2,2,1,0.5,1.0,1.0,0.0,-3.01,-3.01,0.0,0.9652559287001301,2.0,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.00909090909090909,0.0,0.0,0.004545454545454545,0.45454545454545453
C.train.gold.bea19_006811,instruction,Xem thêm,Xem thêm.,2,2,1,0.5,1.0,1.0,0.0,-3.01,-3.01,0.0,0.9652559287001301,2.0,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.00909090909090909,0.0,0.0,0.004545454545454545,0.45454545454545453
C.train.gold.bea19_006811,role,Xem thêm,Xem thêm.,2,2,1,0.5,1.0,1.0,0.0,-3.01,-3.01,0.0,0.9652559287001301,2.0,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.00909090909090909,0.0,0.0,0.004545454545454545,0.45454545454545453
C.train.gold.bea19_007336,baseline,I am very interested in it because I would like to broaden my experience in activities with children .,I am very interested in it because I would like to broaden my experience in activities with children.,19,18,2,0.10526315789473684,0.8888888888888888,0.8888888888888888,0.0,11.096666666666668,11.096666666666668,0.0,1.0000000000000002,18.0,4.611111111111111,1.0,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.0,0.15789473684210525,0.05263157894736842,18.0,4.611111111111111,1.0,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.0,0.15789473684210525,0.05263157894736842,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
C.train.gold.bea19_007336,fewshot,I am very interested in it because I would like to broaden my experience in activities with children .,I am very interested in it because I would like to broaden my experience in activities with children.,19,18,2,0.10526315789473684,0.8888888888888888,0.8888888888888888,0.0,11.096666666666668,11.096666666666668,0.0,1.0000000000000002,18.0,4.611111111111111,1.0,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.0,0.15789473684210525,0.05263157894736842,18.0,4.611111111111111,1.0,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.0,0.15789473684210525,0.05263157894736842,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
C.train.gold.bea19_007336,instruction,I am very interested in it because I would like to broaden my experience in activities with children .,I am very interested in it because I would like to broaden my experience in activities with children.,19,18,2,0.10526315789473684,0.8888888888888888,0.8888888888888888,0.0,11.096666666666668,11.096666666666668,0.0,1.0000000000000002,18.0,4.611111111111111,1.0,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.0,0.15789473684210525,0.05263157894736842,18.0,4.611111111111111,1.0,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.0,0.15789473684210525,0.05263157894736842,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
C.train.gold.bea19_007336,role,I am very interested in it because I would like to broaden my experience in activities with children .,I am very interested in it because I would like to broaden my experience in activities with children.,19,18,2,0.10526315789473684,0.8888888888888888,0.8888888888888888,0.0,11.096666666666668,11.096666666666668,0.0,1.0000000000000002,18.0,4.611111111111111,1.0,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.0,0.15789473684210525,0.05263157894736842,18.0,4.611111111111111,1.0,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.0,0.15789473684210525,0.05263157894736842,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_000954,baseline,He always helps me by giving good advance .,He always helps me by giving good advice.,9,8,2,0.2222222222222222,1.0,1.0,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9999255608164125,8.0,4.25,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,8.0,4.125,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_000954,fewshot,He always helps me by giving good advance .,He always helps me by giving good advice.,9,8,2,0.2222222222222222,1.0,1.0,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9999255608164125,8.0,4.25,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,8.0,4.125,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_000954,instruction,He always helps me by giving good advance .,He always helps me by giving good advice.,9,8,2,0.2222222222222222,1.0,1.0,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9999255608164125,8.0,4.25,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,8.0,4.125,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_000954,role,He always helps me by giving good advance .,He always helps me by giving good advice.,9,8,2,0.2222222222222222,1.0,1.0,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9999255608164125,8.0,4.25,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,8.0,4.125,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
B.train.gold.bea19_009607,baseline,"The first and most important rule is you do not let the opponent player who raids your field(the box)to touch your border(Border Line).The second rule is You do not let the opponent to cross over the ' No men 's land'(The centre line),when the opponent touches the Border of your's .",The first and most important rule is that you do not let the opposing player who raids your field (the box) touch your border (border line). The second rule is that you do not let the opponent cross over the 'No Man's Land' (the center line) when the opponent touches your border.,51,52,24,0.47058823529411764,0.7142857142857143,0.6153846153846154,0.09890109890109888,10.822142857142858,10.207692307692309,0.6144505494505488,0.9986846926616466,50.0,4.62,13.0,0.21153846153846154,0.21153846153846154,0.09615384615384616,0.019230769230769232,0.11538461538461539,0.15384615384615385,0.038461538461538464,0.038461538461538464,53.0,4.132075471698113,11.0,0.2222222222222222,0.1746031746031746,0.06349206349206349,0.015873015873015872,0.09523809523809523,0.14285714285714285,0.015873015873015872,0.15873015873015872,0.21818181818181817,0.09890109890109888,0.010254380714905373,0.13637977899491016,13.637977899491016
