sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
A.train.gold.bea19_002272,role,It was great to hear from you .,It was great to hear from you.,8,7,2,0.25,1.0,1.0,0.0,-1.0599999999999987,-1.0599999999999987,0.0,0.9999999999999999,7.0,3.2857142857142856,1.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,7.0,3.2857142857142856,1.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.015037593984962405,0.010869565217391304,0.0,0.0,1.1102230246251565e-16,0.006893592677345553,0.6893592677345554
ABC.train.gold.bea19_025688,fewshot,To my great astonishment I witnessed a completely different pattern of behaviour time and again .,"To my great astonishment, I witnessed a completely different pattern of behaviour time and again.",16,15,3,0.1875,1.0,1.0,0.0,13.073333333333338,13.073333333333338,0.0,0.9980692077043515,15.0,5.4,1.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,5.4,2.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.022556390977443608,0.008152173913043478,0.0,0.0,0.0019307922956485202,0.009407181773409061,0.9407181773409061
ABC.train.gold.bea19_025688,instruction,To my great astonishment I witnessed a completely different pattern of behaviour time and again .,"To my great astonishment, I witnessed a completely different pattern of behaviour time and again.",16,15,3,0.1875,1.0,1.0,0.0,13.073333333333338,13.073333333333338,0.0,0.9980692077043515,15.0,5.4,1.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,5.4,2.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.022556390977443608,0.008152173913043478,0.0,0.0,0.0019307922956485202,0.009407181773409061,0.9407181773409061
ABC.train.gold.bea19_025688,role,To my great astonishment I witnessed a completely different pattern of behaviour time and again .,To my great astonishment I witnessed a completely different pattern of behaviour time and again.,16,15,2,0.125,1.0,1.0,0.0,13.073333333333338,13.073333333333338,0.0,0.9999999999999999,15.0,5.4,1.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,5.4,1.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.015037593984962405,0.005434782608695652,0.0,0.0,1.1102230246251565e-16,0.006078375286041205,0.6078375286041205
ABC.train.gold.bea19_010660,fewshot,I am looking forward to hearing from you in a few days .,I am looking forward to hearing from you in a few days.,13,12,2,0.15384615384615385,1.0,1.0,0.0,3.84,3.84,0.0,0.9999999999999998,12.0,3.5833333333333335,1.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.08333333333333333,12.0,3.5833333333333335,1.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.08333333333333333,0.015037593984962405,0.006688963210702342,0.0,0.0,2.220446049250313e-16,0.006266502376342225,0.6266502376342225
ABC.train.gold.bea19_010660,instruction,I am looking forward to hearing from you in a few days .,I am looking forward to hearing from you in a few days.,13,12,2,0.15384615384615385,1.0,1.0,0.0,3.84,3.84,0.0,0.9999999999999998,12.0,3.5833333333333335,1.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.08333333333333333,12.0,3.5833333333333335,1.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.08333333333333333,0.015037593984962405,0.006688963210702342,0.0,0.0,2.220446049250313e-16,0.006266502376342225,0.6266502376342225
ABC.train.gold.bea19_010660,role,I am looking forward to hearing from you in a few days .,I am looking forward to hearing from you in a few days.,13,12,2,0.15384615384615385,1.0,1.0,0.0,3.84,3.84,0.0,0.9999999999999998,12.0,3.5833333333333335,1.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.08333333333333333,12.0,3.5833333333333335,1.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.08333333333333333,0.015037593984962405,0.006688963210702342,0.0,0.0,2.220446049250313e-16,0.006266502376342225,0.6266502376342225
ABC.train.gold.bea19_017590,fewshot,"I promise you will not regret to come , everything here is wonderful and there are many places we can go to visit .","I promise you will not regret coming, everything here is wonderful and there are many places we can go to visit.",24,21,5,0.20833333333333334,0.9545454545454546,1.0,0.045454545454545414,10.153636363636362,10.580952380952379,0.4273160173160164,0.9998370790793462,22.0,4.090909090909091,2.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.13636363636363635,0.0,21.0,4.285714285714286,2.0,0.0,0.19047619047619047,0.047619047619047616,0.0,0.14285714285714285,0.0,0.03759398496240601,0.009057971014492754,0.27272727272727254,0.00570227488130277,0.00016292092065384178,0.069941824304764,6.994182430476401
ABC.train.gold.bea19_017590,instruction,"I promise you will not regret to come , everything here is wonderful and there are many places we can go to visit .","I promise you will not regret coming, everything here is wonderful and there are many places we can go to visit.",24,21,5,0.20833333333333334,0.9545454545454546,1.0,0.045454545454545414,10.153636363636362,10.580952380952379,0.4273160173160164,0.9998370790793462,22.0,4.090909090909091,2.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.13636363636363635,0.0,21.0,4.285714285714286,2.0,0.0,0.19047619047619047,0.047619047619047616,0.0,0.14285714285714285,0.0,0.03759398496240601,0.009057971014492754,0.27272727272727254,0.00570227488130277,0.00016292092065384178,0.069941824304764,6.994182430476401
ABC.train.gold.bea19_017590,role,"I promise you will not regret to come , everything here is wonderful and there are many places we can go to visit .","I promise you will not regret coming, everything here is wonderful and there are many places we can go to visit.",24,21,5,0.20833333333333334,0.9545454545454546,1.0,0.045454545454545414,10.153636363636362,10.580952380952379,0.4273160173160164,0.9998370790793462,22.0,4.090909090909091,2.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.13636363636363635,0.0,21.0,4.285714285714286,2.0,0.0,0.19047619047619047,0.047619047619047616,0.0,0.14285714285714285,0.0,0.03759398496240601,0.009057971014492754,0.27272727272727254,0.00570227488130277,0.00016292092065384178,0.069941824304764,6.994182430476401
ABC.train.gold.bea19_031939,fewshot,"However , the attitude that I have is not very appropriate for entrepreneurship .","However, the attitude that I have is not very appropriate for entrepreneurship.",14,12,4,0.2857142857142857,1.0,1.0,0.0,11.706666666666667,11.706666666666667,0.0,1.0,12.0,5.5,2.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,5.5,2.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03007518796992481,0.012422360248447204,0.0,0.0,0.0,0.012389669826740763,1.2389669826740763
ABC.train.gold.bea19_031939,instruction,"However , the attitude that I have is not very appropriate for entrepreneurship .","However, the attitude that I have is not very appropriate for entrepreneurship.",14,12,4,0.2857142857142857,1.0,1.0,0.0,11.706666666666667,11.706666666666667,0.0,1.0,12.0,5.5,2.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,5.5,2.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03007518796992481,0.012422360248447204,0.0,0.0,0.0,0.012389669826740763,1.2389669826740763
ABC.train.gold.bea19_031939,role,"However , the attitude that I have is not very appropriate for entrepreneurship .","However, the attitude that I have is not very appropriate for entrepreneurship.",14,12,4,0.2857142857142857,1.0,1.0,0.0,11.706666666666667,11.706666666666667,0.0,1.0,12.0,5.5,2.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,5.5,2.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03007518796992481,0.012422360248447204,0.0,0.0,0.0,0.012389669826740763,1.2389669826740763
ABC.train.gold.bea19_006577,fewshot,This experience helped me a lot because I become much more responsible not only with these boys but also with my brothers and sister ( I had two brothers and one sister)and I have learned the meaning to work and receive money .,This experience helped me a lot because I became much more responsible not only with these boys but also with my brothers and sister (I had two brothers and one sister) and I have learned the meaning of working and receiving money.,43,42,10,0.23255813953488372,0.8536585365853658,0.8095238095238095,0.0441347270615563,17.66829268292683,18.20904761904762,0.5407549361207913,0.9999939896236889,41.0,4.463414634146342,3.0,0.024390243902439025,0.17073170731707318,0.024390243902439025,0.024390243902439025,0.14634146341463414,0.12195121951219512,42.0,4.4523809523809526,3.0,0.047619047619047616,0.21428571428571427,0.023809523809523808,0.023809523809523808,0.14285714285714285,0.11904761904761904,0.07518796992481203,0.010111223458038422,0.26480836236933786,0.007216048929197246,6.010376311094134e-06,0.0818774543620838,8.18774543620838
ABC.train.gold.bea19_006577,instruction,This experience helped me a lot because I become much more responsible not only with these boys but also with my brothers and sister ( I had two brothers and one sister)and I have learned the meaning to work and receive money .,"This experience helped me a lot because I became much more responsible not only with these boys but also with my brothers and sister (I had two brothers and one sister), and I have learned the meaning of working and receiving money.",43,42,10,0.23255813953488372,0.8536585365853658,0.8095238095238095,0.0441347270615563,17.66829268292683,18.20904761904762,0.5407549361207913,0.9997575759092764,41.0,4.463414634146342,3.0,0.024390243902439025,0.17073170731707318,0.024390243902439025,0.024390243902439025,0.14634146341463414,0.12195121951219512,42.0,4.4523809523809526,4.0,0.047619047619047616,0.21428571428571427,0.023809523809523808,0.023809523809523808,0.14285714285714285,0.11904761904761904,0.07518796992481203,0.010111223458038422,0.26480836236933786,0.007216048929197246,0.00024242409072361415,0.08191291641924567,8.191291641924566
ABC.train.gold.bea19_006577,role,This experience helped me a lot because I become much more responsible not only with these boys but also with my brothers and sister ( I had two brothers and one sister)and I have learned the meaning to work and receive money .,This experience helped me a lot because I became much more responsible not only with these boys but also with my brothers and sister (I had two brothers and one sister) and I have learned the meaning of working and receiving money.,43,42,10,0.23255813953488372,0.8536585365853658,0.8095238095238095,0.0441347270615563,17.66829268292683,18.20904761904762,0.5407549361207913,0.9999939896236889,41.0,4.463414634146342,3.0,0.024390243902439025,0.17073170731707318,0.024390243902439025,0.024390243902439025,0.14634146341463414,0.12195121951219512,42.0,4.4523809523809526,3.0,0.047619047619047616,0.21428571428571427,0.023809523809523808,0.023809523809523808,0.14285714285714285,0.11904761904761904,0.07518796992481203,0.010111223458038422,0.26480836236933786,0.007216048929197246,6.010376311094134e-06,0.0818774543620838,8.18774543620838
ABC.train.gold.bea19_016524,fewshot,The sun was shining and birds were singing .,The sun was shining and birds were singing.,9,8,2,0.2222222222222222,1.0,1.0,0.0,2.280000000000001,2.280000000000001,0.0,0.9999999999999998,8.0,4.375,1.0,0.0,0.5,0.0,0.0,0.0,0.125,8.0,4.375,1.0,0.0,0.5,0.0,0.0,0.0,0.125,0.015037593984962405,0.00966183574879227,0.0,0.0,2.220446049250313e-16,0.006712433257055715,0.6712433257055714
ABC.train.gold.bea19_016524,instruction,The sun was shining and birds were singing .,The sun was shining and birds were singing.,9,8,2,0.2222222222222222,1.0,1.0,0.0,2.280000000000001,2.280000000000001,0.0,0.9999999999999998,8.0,4.375,1.0,0.0,0.5,0.0,0.0,0.0,0.125,8.0,4.375,1.0,0.0,0.5,0.0,0.0,0.0,0.125,0.015037593984962405,0.00966183574879227,0.0,0.0,2.220446049250313e-16,0.006712433257055715,0.6712433257055714
ABC.train.gold.bea19_016524,role,The sun was shining and birds were singing .,The sun was shining and birds were singing.,9,8,2,0.2222222222222222,1.0,1.0,0.0,2.280000000000001,2.280000000000001,0.0,0.9999999999999998,8.0,4.375,1.0,0.0,0.5,0.0,0.0,0.0,0.125,8.0,4.375,1.0,0.0,0.5,0.0,0.0,0.0,0.125,0.015037593984962405,0.00966183574879227,0.0,0.0,2.220446049250313e-16,0.006712433257055715,0.6712433257055714
ABCN.dev.gold.bea19_001616,fewshot,"The terrible consequences , are caused by the humans ' unsatisfied heart .",The terrible consequences are caused by humans' unsatisfied hearts.,13,9,6,0.46153846153846156,0.9,1.0,0.09999999999999998,11.91,12.831111111111113,0.921111111111113,0.9941263163784542,10.0,5.9,3.0,0.0,0.4,0.1,0.0,0.0,0.2,9.0,6.333333333333333,2.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.1111111111111111,0.045112781954887216,0.020066889632107024,0.6,0.012291672998284578,0.005873683621545833,0.14152431062200113,14.152431062200113
ABCN.dev.gold.bea19_001616,instruction,"The terrible consequences , are caused by the humans ' unsatisfied heart .",The terrible consequences are caused by the humans' unsatisfied heart.,13,10,5,0.38461538461538464,0.9,0.9,0.0,11.91,11.91,0.0,0.9966224478497964,10.0,5.9,3.0,0.0,0.4,0.1,0.0,0.0,0.2,10.0,5.9,2.0,0.0,0.4,0.1,0.0,0.0,0.2,0.03759398496240601,0.016722408026755852,0.0,0.0,0.003377552150203633,0.016172888763386024,1.6172888763386024
ABCN.dev.gold.bea19_001616,role,"The terrible consequences , are caused by the humans ' unsatisfied heart .",The terrible consequences are caused by the humans' unsatisfied heart.,13,10,5,0.38461538461538464,0.9,0.9,0.0,11.91,11.91,0.0,0.9966224478497964,10.0,5.9,3.0,0.0,0.4,0.1,0.0,0.0,0.2,10.0,5.9,2.0,0.0,0.4,0.1,0.0,0.0,0.2,0.03759398496240601,0.016722408026755852,0.0,0.0,0.003377552150203633,0.016172888763386024,1.6172888763386024
A.train.gold.bea19_006365,fewshot,I was born in 1996 on the 31 of January .,I was born in 1996 on the 31st of January.,11,10,3,0.2727272727272727,1.0,1.0,0.0,0.11000000000000121,1.2900000000000027,1.1800000000000015,0.9998349456440736,10.0,3.0,1.0,0.0,0.1,0.0,0.0,0.1,0.1,10.0,3.2,1.0,0.0,0.1,0.0,0.0,0.1,0.1,0.022556390977443608,0.011857707509881422,0.0,0.015746389293339217,0.00016505435592639728,0.012060109515977318,1.2060109515977318
A.train.gold.bea19_006365,instruction,I was born in 1996 on the 31 of January .,I was born in 1996 on the 31st of January.,11,10,3,0.2727272727272727,1.0,1.0,0.0,0.11000000000000121,1.2900000000000027,1.1800000000000015,0.9998349456440736,10.0,3.0,1.0,0.0,0.1,0.0,0.0,0.1,0.1,10.0,3.2,1.0,0.0,0.1,0.0,0.0,0.1,0.1,0.022556390977443608,0.011857707509881422,0.0,0.015746389293339217,0.00016505435592639728,0.012060109515977318,1.2060109515977318
A.train.gold.bea19_006365,role,I was born in 1996 on the 31 of January .,I was born in 1996 on the 31st of January.,11,10,3,0.2727272727272727,1.0,1.0,0.0,0.11000000000000121,1.2900000000000027,1.1800000000000015,0.9998349456440736,10.0,3.0,1.0,0.0,0.1,0.0,0.0,0.1,0.1,10.0,3.2,1.0,0.0,0.1,0.0,0.0,0.1,0.1,0.022556390977443608,0.011857707509881422,0.0,0.015746389293339217,0.00016505435592639728,0.012060109515977318,1.2060109515977318
ABC.train.gold.bea19_015681,fewshot,Despite everything they could take part to the competition .,Despite everything they could take part in the competition.,10,9,3,0.3,1.0,1.0,0.0,8.89777777777778,8.89777777777778,0.0,1.0,9.0,5.555555555555555,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,9.0,5.555555555555555,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.022556390977443608,0.013043478260869565,0.0,0.0,0.0,0.009851258581235697,0.9851258581235697
ABC.train.gold.bea19_015681,instruction,Despite everything they could take part to the competition .,Despite everything they could take part in the competition.,10,9,3,0.3,1.0,1.0,0.0,8.89777777777778,8.89777777777778,0.0,1.0,9.0,5.555555555555555,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,9.0,5.555555555555555,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.022556390977443608,0.013043478260869565,0.0,0.0,0.0,0.009851258581235697,0.9851258581235697
ABC.train.gold.bea19_015681,role,Despite everything they could take part to the competition .,Despite everything they could take part in the competition.,10,9,3,0.3,1.0,1.0,0.0,8.89777777777778,8.89777777777778,0.0,1.0,9.0,5.555555555555555,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,9.0,5.555555555555555,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.022556390977443608,0.013043478260869565,0.0,0.0,0.0,0.009851258581235697,0.9851258581235697
ABC.train.gold.bea19_027620,fewshot,The influence of the grown - ups : great or not so ?,The influence of the grown-ups: great or not so?,13,9,6,0.46153846153846156,0.9,0.8888888888888888,0.011111111111111183,1.2900000000000027,2.342222222222226,1.0522222222222233,0.9965460865816561,10.0,3.7,3.0,0.1,0.1,0.0,0.0,0.0,0.2,9.0,4.222222222222222,3.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.045112781954887216,0.020066889632107024,0.06666666666666711,0.01404127180865559,0.00345391341834389,0.034757118246409924,3.4757118246409924
ABC.train.gold.bea19_027620,instruction,The influence of the grown - ups : great or not so ?,The influence of the grown-ups: great or not so?,13,9,6,0.46153846153846156,0.9,0.8888888888888888,0.011111111111111183,1.2900000000000027,2.342222222222226,1.0522222222222233,0.9965460865816561,10.0,3.7,3.0,0.1,0.1,0.0,0.0,0.0,0.2,9.0,4.222222222222222,3.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.045112781954887216,0.020066889632107024,0.06666666666666711,0.01404127180865559,0.00345391341834389,0.034757118246409924,3.4757118246409924
ABC.train.gold.bea19_027620,role,The influence of the grown - ups : great or not so ?,The influence of the grown-ups: great or not so?,13,9,6,0.46153846153846156,0.9,0.8888888888888888,0.011111111111111183,1.2900000000000027,2.342222222222226,1.0522222222222233,0.9965460865816561,10.0,3.7,3.0,0.1,0.1,0.0,0.0,0.0,0.2,9.0,4.222222222222222,3.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.045112781954887216,0.020066889632107024,0.06666666666666711,0.01404127180865559,0.00345391341834389,0.034757118246409924,3.4757118246409924
A.train.gold.bea19_000931,fewshot,"There are Padang Matsirat , Cable Car , Mahsuri Tomb , small islands , Duck tour , beaches , shopping centre and the most exciting is to buy chocolates .","There are Padang Matsirat, Cable Car, Mahsuri Tomb, small islands, Duck tour, beaches, shopping centre, and the most exciting is to buy chocolates.",30,23,15,0.5,1.0,1.0,0.0,12.362608695652174,12.362608695652174,0.0,0.9992574439435584,23.0,5.086956521739131,7.0,0.0,0.2608695652173913,0.043478260869565216,0.0,0.0,0.043478260869565216,23.0,5.086956521739131,8.0,0.0,0.2608695652173913,0.043478260869565216,0.0,0.0,0.043478260869565216,0.11278195488721804,0.021739130434782608,0.0,0.0,0.000742556056441579,0.042845937184209947,4.284593718420995
A.train.gold.bea19_000931,instruction,"There are Padang Matsirat , Cable Car , Mahsuri Tomb , small islands , Duck tour , beaches , shopping centre and the most exciting is to buy chocolates .","There are Padang Matsirat, Cable Car, Mahsuri Tomb, small islands, Duck tour, beaches, shopping centre, and the most exciting is to buy chocolates.",30,23,15,0.5,1.0,1.0,0.0,12.362608695652174,12.362608695652174,0.0,0.9992574439435584,23.0,5.086956521739131,7.0,0.0,0.2608695652173913,0.043478260869565216,0.0,0.0,0.043478260869565216,23.0,5.086956521739131,8.0,0.0,0.2608695652173913,0.043478260869565216,0.0,0.0,0.043478260869565216,0.11278195488721804,0.021739130434782608,0.0,0.0,0.000742556056441579,0.042845937184209947,4.284593718420995
A.train.gold.bea19_000931,role,"There are Padang Matsirat , Cable Car , Mahsuri Tomb , small islands , Duck tour , beaches , shopping centre and the most exciting is to buy chocolates .","There are Padang Matsirat, Cable Car, Mahsuri Tomb, small islands, Duck tour, beaches, shopping centre, and the most exciting is to buy chocolates.",30,23,15,0.5,1.0,1.0,0.0,12.362608695652174,12.362608695652174,0.0,0.9992574439435584,23.0,5.086956521739131,7.0,0.0,0.2608695652173913,0.043478260869565216,0.0,0.0,0.043478260869565216,23.0,5.086956521739131,8.0,0.0,0.2608695652173913,0.043478260869565216,0.0,0.0,0.043478260869565216,0.11278195488721804,0.021739130434782608,0.0,0.0,0.000742556056441579,0.042845937184209947,4.284593718420995
ABCN.dev.gold.bea19_002488,fewshot,The narrator describes her as woman that has earned a good reputation being aggressive with his little brother .,The narrator describes her as a woman who has earned a good reputation for being aggressive with her little brother.,19,20,6,0.3157894736842105,1.0,0.9,0.09999999999999998,11.752222222222223,11.68,0.07222222222222285,0.999001227477931,18.0,5.166666666666667,1.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2777777777777778,20.0,4.8,1.0,0.3,0.25,0.0,0.0,0.1,0.25,0.045112781954887216,0.013729977116704805,0.6,0.0009637620565603171,0.0009987725220690358,0.13814335043851067,13.814335043851067
ABCN.dev.gold.bea19_002488,instruction,The narrator describes her as woman that has earned a good reputation being aggressive with his little brother .,The narrator describes her as a woman who has earned a good reputation for being aggressive with his little brother.,19,20,5,0.2631578947368421,1.0,0.95,0.050000000000000044,11.752222222222223,11.68,0.07222222222222285,0.9990100575823998,18.0,5.166666666666667,1.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2777777777777778,20.0,4.8,1.0,0.25,0.3,0.0,0.0,0.05,0.25,0.03759398496240601,0.011441647597254004,0.3000000000000003,0.0009637620565603171,0.000989942417600198,0.07516719754755434,7.516719754755434
ABCN.dev.gold.bea19_002488,role,The narrator describes her as woman that has earned a good reputation being aggressive with his little brother .,The narrator describes her as a woman that has earned a good reputation being aggressive with her little brother.,19,19,4,0.21052631578947367,1.0,0.8947368421052632,0.10526315789473684,11.752222222222223,11.693684210526317,0.05853801169590511,0.9996769456656948,18.0,5.166666666666667,1.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2777777777777778,19.0,4.947368421052632,1.0,0.2631578947368421,0.2631578947368421,0.0,0.0,0.15789473684210525,0.3157894736842105,0.03007518796992481,0.009153318077803204,0.6315789473684211,0.0007811545090014958,0.00032305433430523944,0.13838073430132444,13.838073430132445
B.train.gold.bea19_007913,baseline,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,0.9999785054350737,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,5.071428571428571,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.022556390977443608,0.008695652173913044,0.0,0.0,2.149456492628321e-05,0.00920230885293116,0.920230885293116
B.train.gold.bea19_001618,baseline,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03007518796992481,0.012422360248447204,0.0,0.0,0.0,0.012389669826740763,1.2389669826740763
C.train.gold.bea19_009782,baseline,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of artistic language and the learning of a foreign language.",50,45,9,0.18,0.7608695652173914,0.7777777777777778,0.016908212560386437,19.023913043478263,19.00444444444445,0.01946859903381437,0.9990949163890863,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,45.0,4.5777777777777775,2.0,0.06666666666666667,0.2,0.044444444444444446,0.022222222222222223,0.0,0.13333333333333333,0.06766917293233082,0.007826086956521738,0.10144927536231865,0.0002597967282901428,0.0009050836109136817,0.045322710693138354,4.532271069313835
B.train.gold.bea19_001862,baseline,In your article you write from a education center with assistance for new franchisees .,"In your article, you write about an education center with assistance for new franchisees.",15,14,5,0.3333333333333333,1.0,1.0,0.0,10.098571428571429,10.941428571428574,0.8428571428571452,0.9977894903980004,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.285714285714286,2.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,0.03759398496240601,0.014492753623188404,0.0,0.011247420923813745,0.002210509601999644,0.017350497359192373,1.7350497359192374
ABC.train.gold.bea19_018763,baseline,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees turning green.",16,15,6,0.375,0.9285714285714286,0.8666666666666667,0.06190476190476191,6.727142857142859,7.566666666666666,0.8395238095238078,0.9998590934773168,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,15.0,4.466666666666667,2.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.2,0.045112781954887216,0.016304347826086956,0.3714285714285715,0.011202939598126292,0.00014090652268317072,0.09422241706195929,9.422241706195928
ABC.train.gold.bea19_017069,baseline,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.05263157894736842,0.017902813299232736,0.03296703296703286,0.015560154292384278,0.0014673055791222245,0.030254000200596407,3.025400020059641
ABC.train.gold.bea19_005791,baseline,"Thus , I think the future for public transportation will be more proferous .","Thus, I think the future for public transportation will be more prosperous.",14,12,4,0.2857142857142857,1.0,1.0,0.0,7.773333333333333,7.773333333333333,0.0,0.9999830860847285,12.0,5.083333333333333,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,12.0,5.166666666666667,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.03007518796992481,0.012422360248447204,0.0,0.0,1.691391527147701e-05,0.012392206914031485,1.2392206914031485
B.train.gold.bea19_008031,baseline,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows, cartoons, and whatever you want.",12,10,6,0.5,0.9,0.9,0.0,6.010000000000002,6.010000000000002,0.0,0.9963548764572581,10.0,4.9,2.0,0.2,0.2,0.0,0.0,0.2,0.0,10.0,4.9,3.0,0.2,0.2,0.0,0.0,0.2,0.0,0.045112781954887216,0.021739130434782608,0.0,0.0,0.003645123542741935,0.019597111780839203,1.9597111780839203
B.train.gold.bea19_004082,baseline,Harry and Alice are seven and one years old .,Harry and Alice are seven and one year old.,10,9,3,0.3,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,0.9998823166098335,9.0,3.888888888888889,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,3.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022556390977443608,0.013043478260869565,0.0,0.0,0.00011768339016648977,0.00986891108976067,0.986891108976067
