sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop
C.train.gold.bea19_001905,baseline,The end .,The end.,3,2,2,0.6666666666666666,1.0,1.0,0.0,-3.01,-3.01,0.0,1.0,2.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,2.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
C.train.gold.bea19_001905,fewshot,The end .,The end.,3,2,2,0.6666666666666666,1.0,1.0,0.0,-3.01,-3.01,0.0,1.0,2.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,2.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
C.train.gold.bea19_001905,instruction,The end .,The end.,3,2,2,0.6666666666666666,1.0,1.0,0.0,-3.01,-3.01,0.0,1.0,2.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,2.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
C.train.gold.bea19_001905,role,The end .,The end.,3,2,2,0.6666666666666666,1.0,1.0,0.0,-3.01,-3.01,0.0,1.0,2.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,2.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
ABC.train.gold.bea19_010827,baseline,"Finally , they found an old destroyed palace and they decided to build there their own "" fish 's shopping centre "" .","Finally, they found an old, destroyed palace, and they decided to build their own ""fish shopping centre"" there.",23,18,11,0.4782608695652174,0.9473684210526315,0.9444444444444444,0.0029239766081871066,7.967368421052633,7.818888888888889,0.1484795321637442,0.9979173316335732,19.0,4.7368421052631575,5.0,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.0,0.17391304347826086,18.0,4.888888888888889,6.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.125,0.041666666666666664,0.0,0.25
ABC.train.gold.bea19_010827,fewshot,"Finally , they found an old destroyed palace and they decided to build there their own "" fish 's shopping centre "" .","Finally, they found an old destroyed palace and they decided to build their own ""fish's shopping centre"" there.",23,18,9,0.391304347826087,0.9473684210526315,0.9444444444444444,0.0029239766081871066,7.967368421052633,7.818888888888889,0.1484795321637442,1.0,19.0,4.7368421052631575,5.0,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.0,0.17391304347826086,19.0,4.7368421052631575,5.0,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.0,0.17391304347826086
ABC.train.gold.bea19_010827,instruction,"Finally , they found an old destroyed palace and they decided to build there their own "" fish 's shopping centre "" .","Finally, they found an old destroyed palace, and they decided to build their own ""fish's shopping centre"" there.",23,18,10,0.43478260869565216,0.9473684210526315,0.9444444444444444,0.0029239766081871066,7.967368421052633,7.818888888888889,0.1484795321637442,0.9988790422173561,19.0,4.7368421052631575,5.0,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.0,0.17391304347826086,19.0,4.7368421052631575,6.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.125,0.041666666666666664,0.0,0.20833333333333334
ABC.train.gold.bea19_010827,role,"Finally , they found an old destroyed palace and they decided to build there their own "" fish 's shopping centre "" .","Finally, they found an old destroyed palace and they decided to build their own ""fish's shopping centre"" there.",23,18,9,0.391304347826087,0.9473684210526315,0.9444444444444444,0.0029239766081871066,7.967368421052633,7.818888888888889,0.1484795321637442,1.0,19.0,4.7368421052631575,5.0,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.0,0.17391304347826086,19.0,4.7368421052631575,5.0,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.0,0.17391304347826086
ABC.train.gold.bea19_017223,baseline,"Dear Sir Madam ,","Dear Sir or Madam,",4,4,2,0.5,1.0,1.0,0.0,1.3133333333333361,0.7199999999999989,0.5933333333333373,0.9788790337468588,3.0,4.0,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.25,4.0,3.5,1.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2
ABC.train.gold.bea19_017223,fewshot,"Dear Sir Madam ,","Dear Sir or Madam,",4,4,2,0.5,1.0,1.0,0.0,1.3133333333333361,0.7199999999999989,0.5933333333333373,0.9788790337468588,3.0,4.0,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.25,4.0,3.5,1.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2
ABC.train.gold.bea19_017223,instruction,"Dear Sir Madam ,","Dear Sir or Madam,",4,4,2,0.5,1.0,1.0,0.0,1.3133333333333361,0.7199999999999989,0.5933333333333373,0.9788790337468588,3.0,4.0,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.25,4.0,3.5,1.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2
ABC.train.gold.bea19_017223,role,"Dear Sir Madam ,","Dear Sir or Madam,",4,4,2,0.5,1.0,1.0,0.0,1.3133333333333361,0.7199999999999989,0.5933333333333373,0.9788790337468588,3.0,4.0,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.25,4.0,3.5,1.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2
B.train.gold.bea19_006713,baseline,On the other hand the bypass might cause a drastic drop in tourism in the town .,"On the other hand, the bypass might cause a drastic drop in tourism in the town.",17,16,3,0.17647058823529413,0.8125,0.8125,0.0,5.400000000000002,5.400000000000002,0.0,0.9981852182959708,16.0,3.9375,1.0,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.0,0.0,0.23529411764705882,0.17647058823529413,0.058823529411764705,16.0,3.9375,2.0,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.16666666666666666,0.1111111111111111
B.train.gold.bea19_006713,fewshot,On the other hand the bypass might cause a drastic drop in tourism in the town .,"On the other hand, the bypass might cause a drastic drop in tourism in the town.",17,16,3,0.17647058823529413,0.8125,0.8125,0.0,5.400000000000002,5.400000000000002,0.0,0.9981852182959708,16.0,3.9375,1.0,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.0,0.0,0.23529411764705882,0.17647058823529413,0.058823529411764705,16.0,3.9375,2.0,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.16666666666666666,0.1111111111111111
B.train.gold.bea19_006713,instruction,On the other hand the bypass might cause a drastic drop in tourism in the town .,"On the other hand, the bypass might cause a drastic drop in tourism in the town.",17,16,3,0.17647058823529413,0.8125,0.8125,0.0,5.400000000000002,5.400000000000002,0.0,0.9981852182959708,16.0,3.9375,1.0,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.0,0.0,0.23529411764705882,0.17647058823529413,0.058823529411764705,16.0,3.9375,2.0,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.16666666666666666,0.1111111111111111
B.train.gold.bea19_006713,role,On the other hand the bypass might cause a drastic drop in tourism in the town .,"On the other hand, the bypass might cause a drastic drop in tourism in the town.",17,16,3,0.17647058823529413,0.8125,0.8125,0.0,5.400000000000002,5.400000000000002,0.0,0.9981852182959708,16.0,3.9375,1.0,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.0,0.0,0.23529411764705882,0.17647058823529413,0.058823529411764705,16.0,3.9375,2.0,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.16666666666666666,0.1111111111111111
ABC.train.gold.bea19_007176,baseline,"Long time ago , in a small village in Spain happened a story I 'm going to tell you .","A long time ago, in a small village in Spain, a story happened that I'm going to tell you.",20,19,11,0.55,0.8888888888888888,0.8421052631578947,0.04678362573099415,6.507777777777779,6.725263157894737,0.21748538011695828,0.9992421233429609,18.0,3.5,3.0,0.19047619047619047,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,20.0,3.45,4.0,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.13043478260869565
ABC.train.gold.bea19_007176,fewshot,"Long time ago , in a small village in Spain happened a story I 'm going to tell you .","A long time ago, in a small village in Spain, a story happened that I'm going to tell you.",20,19,11,0.55,0.8888888888888888,0.8421052631578947,0.04678362573099415,6.507777777777779,6.725263157894737,0.21748538011695828,0.9992421233429609,18.0,3.5,3.0,0.19047619047619047,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,20.0,3.45,4.0,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.13043478260869565
ABC.train.gold.bea19_007176,instruction,"Long time ago , in a small village in Spain happened a story I 'm going to tell you .","A long time ago, in a small village in Spain, happened a story I'm going to tell you.",20,18,9,0.45,0.8888888888888888,0.8333333333333334,0.05555555555555547,6.507777777777779,6.507777777777779,0.0,0.9990087142059422,18.0,3.5,3.0,0.19047619047619047,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,19.0,3.4210526315789473,4.0,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635
ABC.train.gold.bea19_007176,role,"Long time ago , in a small village in Spain happened a story I 'm going to tell you .","A long time ago, in a small village in Spain, a story happened that I'm going to tell you.",20,19,11,0.55,0.8888888888888888,0.8421052631578947,0.04678362573099415,6.507777777777779,6.725263157894737,0.21748538011695828,0.9992421233429609,18.0,3.5,3.0,0.19047619047619047,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,20.0,3.45,4.0,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.13043478260869565
ABC.train.gold.bea19_012310,baseline,"First , I showed you what is sexual harassment .","First, I showed you what sexual harassment is.",10,8,4,0.4,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,1.0000000000000002,8.0,4.625,2.0,0.1,0.2,0.1,0.1,0.3,0.0,0.0,0.2,8.0,4.625,2.0,0.1,0.2,0.1,0.1,0.3,0.0,0.0,0.2
ABC.train.gold.bea19_012310,fewshot,"First , I showed you what is sexual harassment .","First, I showed you what sexual harassment is.",10,8,4,0.4,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,1.0000000000000002,8.0,4.625,2.0,0.1,0.2,0.1,0.1,0.3,0.0,0.0,0.2,8.0,4.625,2.0,0.1,0.2,0.1,0.1,0.3,0.0,0.0,0.2
ABC.train.gold.bea19_012310,instruction,"First , I showed you what is sexual harassment .","First, I showed you what sexual harassment is.",10,8,4,0.4,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,1.0000000000000002,8.0,4.625,2.0,0.1,0.2,0.1,0.1,0.3,0.0,0.0,0.2,8.0,4.625,2.0,0.1,0.2,0.1,0.1,0.3,0.0,0.0,0.2
ABC.train.gold.bea19_012310,role,"First , I showed you what is sexual harassment .","First, I showed you what sexual harassment is.",10,8,4,0.4,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,1.0000000000000002,8.0,4.625,2.0,0.1,0.2,0.1,0.1,0.3,0.0,0.0,0.2,8.0,4.625,2.0,0.1,0.2,0.1,0.1,0.3,0.0,0.0,0.2
ABC.train.gold.bea19_010454,baseline,My recommendations for beginners .,My recommendations for beginners are as follows.,5,7,3,0.6,1.0,1.0,0.0,15.469999999999999,10.740000000000002,4.729999999999997,0.9326518448115633,4.0,7.25,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.2,7.0,5.857142857142857,1.0,0.25,0.25,0.0,0.0,0.125,0.0,0.125,0.125
ABC.train.gold.bea19_010454,fewshot,My recommendations for beginners .,My recommendations for beginners.,5,4,2,0.4,1.0,1.0,0.0,15.469999999999999,15.469999999999999,0.0,0.9999999999999998,4.0,7.25,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.2,4.0,7.25,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.2
ABC.train.gold.bea19_010454,instruction,My recommendations for beginners .,My recommendations for beginners.,5,4,2,0.4,1.0,1.0,0.0,15.469999999999999,15.469999999999999,0.0,0.9999999999999998,4.0,7.25,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.2,4.0,7.25,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.2
ABC.train.gold.bea19_010454,role,My recommendations for beginners .,My recommendations for beginners.,5,4,2,0.4,1.0,1.0,0.0,15.469999999999999,15.469999999999999,0.0,0.9999999999999998,4.0,7.25,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.2,4.0,7.25,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.2
B.train.gold.bea19_012310,baseline,I have also taught English to Spanish pupils so language will not be a problem .,"I have also taught English to Spanish pupils, so language will not be a problem.",16,15,3,0.1875,1.0,1.0,0.0,6.780000000000001,6.780000000000001,0.0,0.9979775282136214,15.0,4.266666666666667,1.0,0.25,0.25,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,15.0,4.266666666666667,2.0,0.23529411764705882,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941
B.train.gold.bea19_012310,fewshot,I have also taught English to Spanish pupils so language will not be a problem .,"I have also taught English to Spanish pupils, so language will not be a problem.",16,15,3,0.1875,1.0,1.0,0.0,6.780000000000001,6.780000000000001,0.0,0.9979775282136214,15.0,4.266666666666667,1.0,0.25,0.25,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,15.0,4.266666666666667,2.0,0.23529411764705882,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941
B.train.gold.bea19_012310,instruction,I have also taught English to Spanish pupils so language will not be a problem .,"I have also taught English to Spanish pupils, so language will not be a problem.",16,15,3,0.1875,1.0,1.0,0.0,6.780000000000001,6.780000000000001,0.0,0.9979775282136214,15.0,4.266666666666667,1.0,0.25,0.25,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,15.0,4.266666666666667,2.0,0.23529411764705882,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941
B.train.gold.bea19_012310,role,I have also taught English to Spanish pupils so language will not be a problem .,"I have also taught English to Spanish pupils, so language will not be a problem.",16,15,3,0.1875,1.0,1.0,0.0,6.780000000000001,6.780000000000001,0.0,0.9979775282136214,15.0,4.266666666666667,1.0,0.25,0.25,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,15.0,4.266666666666667,2.0,0.23529411764705882,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941
A.train.gold.bea19_007987,baseline,Hi readers of international sports monthly magazine .,"Hi, readers of the International Sports Monthly magazine.",8,8,6,0.75,1.0,1.0,0.0,12.425714285714289,11.130000000000003,1.2957142857142863,0.9904699894958541,7.0,6.428571428571429,1.0,0.375,0.0,0.25,0.0,0.0,0.0,0.125,0.125,8.0,6.0,2.0,0.5,0.0,0.0,0.0,0.0,0.1,0.1,0.2
A.train.gold.bea19_007987,fewshot,Hi readers of international sports monthly magazine .,Hi readers of the international sports monthly magazine.,8,8,3,0.375,1.0,1.0,0.0,12.425714285714289,11.130000000000003,1.2957142857142863,0.9950244563195311,7.0,6.428571428571429,1.0,0.375,0.0,0.25,0.0,0.0,0.0,0.125,0.125,8.0,6.0,1.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
A.train.gold.bea19_007987,instruction,Hi readers of international sports monthly magazine .,"Hi, readers of International Sports Monthly magazine.",8,7,6,0.75,1.0,1.0,0.0,12.425714285714289,12.425714285714289,0.0,0.9942096589211648,7.0,6.428571428571429,1.0,0.375,0.0,0.25,0.0,0.0,0.0,0.125,0.125,7.0,6.428571428571429,2.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222
A.train.gold.bea19_007987,role,Hi readers of international sports monthly magazine .,"Hi, readers of the International Sports Monthly magazine.",8,8,6,0.75,1.0,1.0,0.0,12.425714285714289,11.130000000000003,1.2957142857142863,0.9904699894958541,7.0,6.428571428571429,1.0,0.375,0.0,0.25,0.0,0.0,0.0,0.125,0.125,8.0,6.0,2.0,0.5,0.0,0.0,0.0,0.0,0.1,0.1,0.2
ABC.train.gold.bea19_018593,baseline,It had been a very extensive and tiring day to all of them but Mike felt he had achieved something really good because fortunately he was won as the most valuable player too .,"It had been a very extensive and tiring day for all of them, but Mike felt he had achieved something really good because, fortunately, he had been chosen as the most valuable player too.",34,34,9,0.2647058823529412,0.9393939393939394,0.8823529411764706,0.057040998217468886,14.801212121212124,15.370000000000001,0.5687878787878766,0.996291698502061,33.0,4.2727272727272725,1.0,0.08823529411764706,0.20588235294117646,0.11764705882352941,0.14705882352941177,0.17647058823529413,0.058823529411764705,0.08823529411764706,0.029411764705882353,34.0,4.382352941176471,4.0,0.07894736842105263,0.21052631578947367,0.10526315789473684,0.13157894736842105,0.15789473684210525,0.05263157894736842,0.07894736842105263,0.10526315789473684
ABC.train.gold.bea19_018593,fewshot,It had been a very extensive and tiring day to all of them but Mike felt he had achieved something really good because fortunately he was won as the most valuable player too .,"It had been a very extensive and tiring day for all of them, but Mike felt he had achieved something really good because fortunately he had won as the most valuable player too.",34,33,5,0.14705882352941177,0.9393939393939394,0.9090909090909091,0.030303030303030387,14.801212121212124,14.801212121212124,0.0,0.9995498219906912,33.0,4.2727272727272725,1.0,0.08823529411764706,0.20588235294117646,0.11764705882352941,0.14705882352941177,0.17647058823529413,0.058823529411764705,0.08823529411764706,0.029411764705882353,33.0,4.303030303030303,2.0,0.08571428571428572,0.2,0.11428571428571428,0.14285714285714285,0.17142857142857143,0.05714285714285714,0.08571428571428572,0.05714285714285714
ABC.train.gold.bea19_018593,instruction,It had been a very extensive and tiring day to all of them but Mike felt he had achieved something really good because fortunately he was won as the most valuable player too .,"It had been a very extensive and tiring day for all of them, but Mike felt he had achieved something really good because, fortunately, he had won as the most valuable player too.",34,33,7,0.20588235294117646,0.9393939393939394,0.9090909090909091,0.030303030303030387,14.801212121212124,14.801212121212124,0.0,0.9959874662664022,33.0,4.2727272727272725,1.0,0.08823529411764706,0.20588235294117646,0.11764705882352941,0.14705882352941177,0.17647058823529413,0.058823529411764705,0.08823529411764706,0.029411764705882353,33.0,4.303030303030303,4.0,0.08108108108108109,0.1891891891891892,0.10810810810810811,0.13513513513513514,0.16216216216216217,0.05405405405405406,0.08108108108108109,0.10810810810810811
ABC.train.gold.bea19_018593,role,It had been a very extensive and tiring day to all of them but Mike felt he had achieved something really good because fortunately he was won as the most valuable player too .,"It had been a very extensive and tiring day for all of them, but Mike felt he had achieved something really good because, fortunately, he had won as the most valuable player too.",34,33,7,0.20588235294117646,0.9393939393939394,0.9090909090909091,0.030303030303030387,14.801212121212124,14.801212121212124,0.0,0.9959874662664022,33.0,4.2727272727272725,1.0,0.08823529411764706,0.20588235294117646,0.11764705882352941,0.14705882352941177,0.17647058823529413,0.058823529411764705,0.08823529411764706,0.029411764705882353,33.0,4.303030303030303,4.0,0.08108108108108109,0.1891891891891892,0.10810810810810811,0.13513513513513514,0.16216216216216217,0.05405405405405406,0.08108108108108109,0.10810810810810811
B.train.gold.bea19_002445,baseline,The roots of Parkour was developed by him and he taught some of Parkour thechniques to the fireman which he used to work with .,"The roots of Parkour were developed by him, and he taught some of the Parkour techniques to the firemen with whom he used to work.",25,25,10,0.4,0.7916666666666666,0.76,0.03166666666666662,10.486666666666668,10.68,0.19333333333333158,0.9992284955004022,24.0,4.25,1.0,0.16,0.24,0.0,0.0,0.2,0.08,0.2,0.04,25.0,4.16,2.0,0.18518518518518517,0.18518518518518517,0.0,0.0,0.18518518518518517,0.1111111111111111,0.18518518518518517,0.07407407407407407
B.train.gold.bea19_002445,fewshot,The roots of Parkour was developed by him and he taught some of Parkour thechniques to the fireman which he used to work with .,The roots of Parkour were developed by him and he taught some of the Parkour techniques to the firemen with whom he used to work.,25,25,9,0.36,0.7916666666666666,0.76,0.03166666666666662,10.486666666666668,10.68,0.19333333333333158,0.9999407679312773,24.0,4.25,1.0,0.16,0.24,0.0,0.0,0.2,0.08,0.2,0.04,25.0,4.16,1.0,0.19230769230769232,0.19230769230769232,0.0,0.0,0.19230769230769232,0.11538461538461539,0.19230769230769232,0.038461538461538464
B.train.gold.bea19_002445,instruction,The roots of Parkour was developed by him and he taught some of Parkour thechniques to the fireman which he used to work with .,"The roots of Parkour were developed by him, and he taught some of the Parkour techniques to the firemen with whom he used to work.",25,25,10,0.4,0.7916666666666666,0.76,0.03166666666666662,10.486666666666668,10.68,0.19333333333333158,0.9992284955004022,24.0,4.25,1.0,0.16,0.24,0.0,0.0,0.2,0.08,0.2,0.04,25.0,4.16,2.0,0.18518518518518517,0.18518518518518517,0.0,0.0,0.18518518518518517,0.1111111111111111,0.18518518518518517,0.07407407407407407
B.train.gold.bea19_002445,role,The roots of Parkour was developed by him and he taught some of Parkour thechniques to the fireman which he used to work with .,The roots of Parkour were developed by him and he taught some of the Parkour techniques to the firemen which he used to work with.,25,25,6,0.24,0.7916666666666666,0.76,0.03166666666666662,10.486666666666668,10.68,0.19333333333333158,0.9999556605470025,24.0,4.25,1.0,0.16,0.24,0.0,0.0,0.2,0.08,0.2,0.04,25.0,4.2,1.0,0.19230769230769232,0.19230769230769232,0.0,0.0,0.19230769230769232,0.11538461538461539,0.19230769230769232,0.038461538461538464
B.train.gold.bea19_003396,baseline,Yours faithfully .,Yours faithfully.,3,2,2,0.6666666666666666,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9999999999999999,2.0,7.5,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2.0,7.5,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
B.train.gold.bea19_003396,fewshot,Yours faithfully .,Yours faithfully.,3,2,2,0.6666666666666666,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9999999999999999,2.0,7.5,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2.0,7.5,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
B.train.gold.bea19_003396,instruction,Yours faithfully .,Yours faithfully.,3,2,2,0.6666666666666666,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9999999999999999,2.0,7.5,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2.0,7.5,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
B.train.gold.bea19_003396,role,Yours faithfully .,Yours faithfully.,3,2,2,0.6666666666666666,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9999999999999999,2.0,7.5,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2.0,7.5,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
ABC.train.gold.bea19_005800,baseline,I am looking forward to see you,I am looking forward to seeing you.,7,7,2,0.2857142857142857,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,0.9910286815057527,7.0,3.5714285714285716,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,7.0,4.0,1.0,0.0,0.375,0.0,0.125,0.25,0.0,0.125,0.125
ABC.train.gold.bea19_005800,fewshot,I am looking forward to see you,I am looking forward to seeing you.,7,7,2,0.2857142857142857,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,0.9910286815057527,7.0,3.5714285714285716,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,7.0,4.0,1.0,0.0,0.375,0.0,0.125,0.25,0.0,0.125,0.125
ABC.train.gold.bea19_005800,instruction,I am looking forward to see you,I am looking forward to seeing you.,7,7,2,0.2857142857142857,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,0.9910286815057527,7.0,3.5714285714285716,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,7.0,4.0,1.0,0.0,0.375,0.0,0.125,0.25,0.0,0.125,0.125
ABC.train.gold.bea19_005800,role,I am looking forward to see you,I am looking forward to seeing you.,7,7,2,0.2857142857142857,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,0.9910286815057527,7.0,3.5714285714285716,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,7.0,4.0,1.0,0.0,0.375,0.0,0.125,0.25,0.0,0.125,0.125
ABC.train.gold.bea19_002701,baseline,"Different from the original test mention on the text , that all the participants were american and native speakers from that language , it was really easy to understand what was in the computer screen .","Different from the original test mentioned in the text, all the participants were American and native speakers of that language, so it was really easy to understand what was on the computer screen.",36,33,12,0.3333333333333333,0.8181818181818182,0.8787878787878788,0.06060606060606055,16.589090909090917,16.94666666666667,0.3575757575757521,0.999997712648795,33.0,4.96969696969697,3.0,0.2222222222222222,0.1111111111111111,0.1388888888888889,0.027777777777777776,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.08333333333333333,33.0,4.909090909090909,3.0,0.19444444444444445,0.1388888888888889,0.1388888888888889,0.027777777777777776,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.08333333333333333
ABC.train.gold.bea19_002701,fewshot,"Different from the original test mention on the text , that all the participants were american and native speakers from that language , it was really easy to understand what was in the computer screen .","Different from the original test mentioned in the text, that all the participants were American and native speakers of that language, it was really easy to understand what was on the computer screen.",36,33,11,0.3055555555555556,0.8181818181818182,0.8484848484848485,0.030303030303030276,16.589090909090917,16.94666666666667,0.3575757575757521,0.9999993128040237,33.0,4.96969696969697,3.0,0.2222222222222222,0.1111111111111111,0.1388888888888889,0.027777777777777776,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.08333333333333333,33.0,4.96969696969697,3.0,0.19444444444444445,0.1388888888888889,0.1388888888888889,0.027777777777777776,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.08333333333333333
