sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,utility,oci_divergence,oci_divergence_percent,oci_utility,oci_utility_percent,oci,oci_percent
B.train.gold.bea19_001958,instruction,It is a great and famous sightseeing place and it also is an important place of Japanese culture .,"It is a great and famous sightseeing place, and it also is an important place of Japanese culture.",19,18,3,0.1578947368421052,0.7777777777777778,0.7777777777777778,0.0,8.474444444444444,8.474444444444444,0.0,0.9969444444444444,0.9969444444444444,0.0,0.9985636351709396,18.0,4.388888888888889,1.0,0.0,0.2222222222222222,0.0555555555555555,0.0,0.1111111111111111,0.1111111111111111,18.0,4.388888888888889,2.0,0.0,0.2222222222222222,0.0555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.022556390977443608,0.0075187969924812,0.0,0.0,0.2727272727272728,0.0014363648290603992,0.6356454539491062,0.009238011115336502,0.9238011115336502,0.003365911346341542,0.3365911346341542,0.003365911346341542,0.3365911346341542
B.train.gold.bea19_001958,role,It is a great and famous sightseeing place and it also is an important place of Japanese culture .,"It is a great and famous sightseeing place, and it also is an important place of Japanese culture.",19,18,3,0.1578947368421052,0.7777777777777778,0.7777777777777778,0.0,8.474444444444444,8.474444444444444,0.0,0.9969444444444444,0.9969444444444444,0.0,0.9985636351709396,18.0,4.388888888888889,1.0,0.0,0.2222222222222222,0.0555555555555555,0.0,0.1111111111111111,0.1111111111111111,18.0,4.388888888888889,2.0,0.0,0.2222222222222222,0.0555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.022556390977443608,0.0075187969924812,0.0,0.0,0.2727272727272728,0.0014363648290603992,0.6356454539491062,0.009238011115336502,0.9238011115336502,0.003365911346341542,0.3365911346341542,0.003365911346341542,0.3365911346341542
B.train.gold.bea19_001958,baseline,It is a great and famous sightseeing place and it also is an important place of Japanese culture .,"It is a great and famous sightseeing place, and it is also an important place of Japanese culture.",19,18,5,0.2631578947368421,0.7777777777777778,0.7777777777777778,0.0,8.474444444444444,8.474444444444444,0.0,0.9969444444444444,0.9969444444444444,0.0,0.9985636351709396,18.0,4.388888888888889,1.0,0.0,0.2222222222222222,0.0555555555555555,0.0,0.1111111111111111,0.1111111111111111,18.0,4.388888888888889,2.0,0.0,0.2222222222222222,0.0555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.03759398496240601,0.012531328320802004,0.0,0.0,0.2727272727272728,0.0014363648290603992,0.6356454539491062,0.015253048709321464,1.5253048709321464,0.005557517638376993,0.5557517638376993,0.005557517638376993,0.5557517638376993
ABC.train.gold.bea19_010837,fewshot,"Which meant some of fish were damaged thanks to the revolution , which also meant that while they were reproducing , the genes of the baby were changed .","Which meant some of the fish were damaged thanks to the revolution, which also meant that while they were reproducing, the genes of the babies were changed.",29,27,8,0.2758620689655172,0.7307692307692307,0.7037037037037037,0.027065527065527,12.250000000000004,12.421481481481482,0.1714814814814786,0.9984615384615384,0.9985185185185184,5.698005697996056e-05,0.999972846450687,26.0,4.6923076923076925,3.0,0.0384615384615384,0.1923076923076923,0.0,0.0,0.0769230769230769,0.1538461538461538,27.0,4.703703703703703,3.0,0.037037037037037,0.2222222222222222,0.0,0.0,0.074074074074074,0.1851851851851851,0.06015037593984962,0.013136288998357962,0.16239316239316207,0.0022883170881405923,0.27283087283087276,2.715354931304148e-05,0.6364018596407799,0.05584902800295151,5.584902800295151,0.020306602722743178,2.030660272274318,0.020306602722743178,2.030660272274318
ABC.train.gold.bea19_010837,instruction,"Which meant some of fish were damaged thanks to the revolution , which also meant that while they were reproducing , the genes of the baby were changed .","Which meant some of the fish were damaged thanks to the revolution, which also meant that while they were reproducing, the genes of the baby were changed.",29,27,7,0.2413793103448276,0.7307692307692307,0.7037037037037037,0.027065527065527,12.250000000000004,12.421481481481482,0.1714814814814786,0.9984615384615384,0.998148148148148,-0.0003133903133903,0.9999537781046643,26.0,4.6923076923076925,3.0,0.0384615384615384,0.1923076923076923,0.0,0.0,0.0769230769230769,0.1538461538461538,27.0,4.62962962962963,3.0,0.037037037037037,0.1851851851851851,0.0,0.0,0.074074074074074,0.1851851851851851,0.05263157894736842,0.011494252873563218,0.16239316239316207,0.0022883170881405923,0.27215747215747227,4.622189533565191e-05,0.6360556251310683,0.052974003888767274,5.297400388876728,0.019279590729601764,1.9279590729601763,0.019279590729601764,1.9279590729601763
ABC.train.gold.bea19_010837,role,"Which meant some of fish were damaged thanks to the revolution , which also meant that while they were reproducing , the genes of the baby were changed .","Which meant some of the fish were damaged thanks to the revolution, which also meant that while they were reproducing, the genes of the babies were changed.",29,27,8,0.2758620689655172,0.7307692307692307,0.7037037037037037,0.027065527065527,12.250000000000004,12.421481481481482,0.1714814814814786,0.9984615384615384,0.9985185185185184,5.698005697996056e-05,0.999972846450687,26.0,4.6923076923076925,3.0,0.0384615384615384,0.1923076923076923,0.0,0.0,0.0769230769230769,0.1538461538461538,27.0,4.703703703703703,3.0,0.037037037037037,0.2222222222222222,0.0,0.0,0.074074074074074,0.1851851851851851,0.06015037593984962,0.013136288998357962,0.16239316239316207,0.0022883170881405923,0.27283087283087276,2.715354931304148e-05,0.6364018596407799,0.05584902800295151,5.584902800295151,0.020306602722743178,2.030660272274318,0.020306602722743178,2.030660272274318
ABC.train.gold.bea19_010837,baseline,"Which meant some of fish were damaged thanks to the revolution , which also meant that while they were reproducing , the genes of the baby were changed .","This meant some of the fish were damaged due to the revolution, which also meant that while they were reproducing, the genes of the babies were changed.",29,27,10,0.3448275862068966,0.7307692307692307,0.7407407407407407,0.0099715099715099,12.250000000000004,12.421481481481482,0.1714814814814786,0.9984615384615384,0.9977777777777778,-0.0006837606837607,0.9999244495410062,26.0,4.6923076923076925,3.0,0.0384615384615384,0.1923076923076923,0.0,0.0,0.0769230769230769,0.1538461538461538,27.0,4.555555555555555,3.0,0.037037037037037,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2222222222222222,0.07518796992481203,0.016420361247947456,0.05982905982905942,0.0022883170881405923,0.2714840714840716,7.555045899376722e-05,0.6357042605125389,0.041099235758758366,4.109923575875837,0.014972276483106383,1.4972276483106384,0.014972276483106383,1.4972276483106384
A.train.gold.bea19_010153,fewshot,I really enjoy playing it because it 's very exciting because everything could happens .,I really enjoy playing it because it's very exciting because everything could happen.,15,13,4,0.2666666666666666,0.8571428571428571,0.9230769230769232,0.065934065934066,10.941428571428574,11.264615384615386,0.3231868131868118,0.9992857142857144,0.9973076923076925,-0.0019780219780219,0.9987045393923016,14.0,5.142857142857143,2.0,0.0,0.3571428571428571,0.0,0.0714285714285714,0.2142857142857142,0.0,13.0,5.538461538461538,2.0,0.0,0.3076923076923077,0.0,0.0769230769230769,0.1538461538461538,0.0,0.03007518796992481,0.012698412698412695,0.3956043956043962,0.0043127333685705335,0.26913086913086937,0.0012954606076983621,0.6339177042615856,0.09239318591155515,9.239318591155515,0.03382350960908824,3.382350960908824,0.03382350960908824,3.382350960908824
A.train.gold.bea19_010153,instruction,I really enjoy playing it because it 's very exciting because everything could happens .,I really enjoy playing it because it's very exciting because everything could happen.,15,13,4,0.2666666666666666,0.8571428571428571,0.9230769230769232,0.065934065934066,10.941428571428574,11.264615384615386,0.3231868131868118,0.9992857142857144,0.9973076923076925,-0.0019780219780219,0.9987045393923016,14.0,5.142857142857143,2.0,0.0,0.3571428571428571,0.0,0.0714285714285714,0.2142857142857142,0.0,13.0,5.538461538461538,2.0,0.0,0.3076923076923077,0.0,0.0769230769230769,0.1538461538461538,0.0,0.03007518796992481,0.012698412698412695,0.3956043956043962,0.0043127333685705335,0.26913086913086937,0.0012954606076983621,0.6339177042615856,0.09239318591155515,9.239318591155515,0.03382350960908824,3.382350960908824,0.03382350960908824,3.382350960908824
A.train.gold.bea19_010153,role,I really enjoy playing it because it 's very exciting because everything could happens .,I really enjoy playing it because it's very exciting because everything could happen.,15,13,4,0.2666666666666666,0.8571428571428571,0.9230769230769232,0.065934065934066,10.941428571428574,11.264615384615386,0.3231868131868118,0.9992857142857144,0.9973076923076925,-0.0019780219780219,0.9987045393923016,14.0,5.142857142857143,2.0,0.0,0.3571428571428571,0.0,0.0714285714285714,0.2142857142857142,0.0,13.0,5.538461538461538,2.0,0.0,0.3076923076923077,0.0,0.0769230769230769,0.1538461538461538,0.0,0.03007518796992481,0.012698412698412695,0.3956043956043962,0.0043127333685705335,0.26913086913086937,0.0012954606076983621,0.6339177042615856,0.09239318591155515,9.239318591155515,0.03382350960908824,3.382350960908824,0.03382350960908824,3.382350960908824
A.train.gold.bea19_010153,baseline,I really enjoy playing it because it 's very exciting because everything could happens .,I really enjoy playing it because it's very exciting and anything could happen.,15,13,6,0.4,0.8571428571428571,1.0,0.1428571428571429,10.941428571428574,9.44923076923077,1.4921978021978042,0.9992857142857144,0.9996153846153846,0.0003296703296702,0.9997501178427852,14.0,5.142857142857143,2.0,0.0,0.3571428571428571,0.0,0.0714285714285714,0.2142857142857142,0.0,13.0,5.076923076923077,2.0,0.0,0.3076923076923077,0.0,0.0769230769230769,0.1538461538461538,0.0,0.045112781954887216,0.01904761904761905,0.8571428571428578,0.019912480928874397,0.2733266733266732,0.0002498821572147758,0.6365383955847292,0.19309954243283833,19.309954243283833,0.07018426950449408,7.018426950449408,0.07018426950449408,7.018426950449408
B.train.gold.bea19_005605,fewshot,I am a passionate reader in particular of thrillers and French poetry .,"I am a passionate reader, in particular of thrillers and French poetry.",13,12,3,0.2307692307692307,1.0,1.0,0.0,8.756666666666668,8.756666666666668,0.0,0.9991666666666666,0.9991666666666666,0.0,0.997095765761022,12.0,4.833333333333333,1.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,12.0,4.833333333333333,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.022556390977443608,0.010989010989010986,0.0,0.0,0.2727272727272728,0.0029042342389780096,0.6349115192441475,0.009978723626303612,0.9978723626303612,0.0036431170486097173,0.36431170486097175,0.0036431170486097173,0.36431170486097175
B.train.gold.bea19_005605,instruction,I am a passionate reader in particular of thrillers and French poetry .,"I am a passionate reader, in particular of thrillers and French poetry.",13,12,3,0.2307692307692307,1.0,1.0,0.0,8.756666666666668,8.756666666666668,0.0,0.9991666666666666,0.9991666666666666,0.0,0.997095765761022,12.0,4.833333333333333,1.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,12.0,4.833333333333333,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.022556390977443608,0.010989010989010986,0.0,0.0,0.2727272727272728,0.0029042342389780096,0.6349115192441475,0.009978723626303612,0.9978723626303612,0.0036431170486097173,0.36431170486097175,0.0036431170486097173,0.36431170486097175
B.train.gold.bea19_005605,role,I am a passionate reader in particular of thrillers and French poetry .,"I am a passionate reader, in particular of thrillers and French poetry.",13,12,3,0.2307692307692307,1.0,1.0,0.0,8.756666666666668,8.756666666666668,0.0,0.9991666666666666,0.9991666666666666,0.0,0.997095765761022,12.0,4.833333333333333,1.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,12.0,4.833333333333333,2.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.022556390977443608,0.010989010989010986,0.0,0.0,0.2727272727272728,0.0029042342389780096,0.6349115192441475,0.009978723626303612,0.9978723626303612,0.0036431170486097173,0.36431170486097175,0.0036431170486097173,0.36431170486097175
B.train.gold.bea19_005605,baseline,I am a passionate reader in particular of thrillers and French poetry .,"I am a passionate reader, in particular, of thrillers and French poetry.",13,12,4,0.3076923076923077,1.0,1.0,0.0,8.756666666666668,8.756666666666668,0.0,0.9991666666666666,0.9991666666666666,0.0,0.988664506308108,12.0,4.833333333333333,1.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,12.0,4.833333333333333,3.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.03007518796992481,0.014652014652014652,0.0,0.0,0.2727272727272728,0.011335493691892018,0.6306958895176904,0.014424442041059683,1.4424442041059682,0.005327005737177176,0.5327005737177176,0.005327005737177176,0.5327005737177176
B.train.gold.bea19_001450,fewshot,"There is also a good choice of food for vegetarians , so Mike and Ann will have not a problem to eat .","There is also a good choice of food for vegetarians, so Mike and Ann will not have a problem eating.",23,20,7,0.3043478260869565,0.9523809523809524,0.95,0.0023809523809523,7.209523809523812,7.550000000000001,0.3404761904761884,0.9935714285714284,0.99475,0.0011785714285714,0.9997897963280984,21.0,3.7142857142857135,2.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0952380952380952,20.0,3.95,2.0,0.05,0.15,0.0,0.0,0.0,0.1,0.05263157894736842,0.014492753623188404,0.014285714285713806,0.004543449695212856,0.27487012987012993,0.00021020367190160982,0.6373299630991142,0.024165156537267134,2.416515653726713,0.008763978213086355,0.8763978213086354,0.008763978213086355,0.8763978213086354
B.train.gold.bea19_001450,instruction,"There is also a good choice of food for vegetarians , so Mike and Ann will have not a problem to eat .","There is also a good choice of food for vegetarians, so Mike and Ann will not have a problem to eat.",23,21,6,0.2608695652173913,0.9523809523809524,0.9523809523809524,0.0,7.209523809523812,7.209523809523812,0.0,0.9935714285714284,0.9935714285714284,0.0,1.0,21.0,3.7142857142857135,2.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0952380952380952,21.0,3.7142857142857135,2.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0952380952380952,0.045112781954887216,0.012422360248447204,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.017652827721477603,1.7652827721477602,0.0064192100805373084,0.6419210080537309,0.0064192100805373084,0.6419210080537309
B.train.gold.bea19_001450,role,"There is also a good choice of food for vegetarians , so Mike and Ann will have not a problem to eat .","There is also a good choice of food for vegetarians, so Mike and Ann will not have a problem to eat.",23,21,6,0.2608695652173913,0.9523809523809524,0.9523809523809524,0.0,7.209523809523812,7.209523809523812,0.0,0.9935714285714284,0.9935714285714284,0.0,1.0,21.0,3.7142857142857135,2.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0952380952380952,21.0,3.7142857142857135,2.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0952380952380952,0.045112781954887216,0.012422360248447204,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.017652827721477603,1.7652827721477602,0.0064192100805373084,0.6419210080537309,0.0064192100805373084,0.6419210080537309
B.train.gold.bea19_001450,baseline,"There is also a good choice of food for vegetarians , so Mike and Ann will have not a problem to eat .","There is also a good choice of food for vegetarians, so Mike and Ann will not have a problem eating.",23,20,7,0.3043478260869565,0.9523809523809524,0.95,0.0023809523809523,7.209523809523812,7.550000000000001,0.3404761904761884,0.9935714285714284,0.99475,0.0011785714285714,0.9997897963280984,21.0,3.7142857142857135,2.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0952380952380952,20.0,3.95,2.0,0.05,0.15,0.0,0.0,0.0,0.1,0.05263157894736842,0.014492753623188404,0.014285714285713806,0.004543449695212856,0.27487012987012993,0.00021020367190160982,0.6373299630991142,0.024165156537267134,2.416515653726713,0.008763978213086355,0.8763978213086354,0.008763978213086355,0.8763978213086354
A.train.gold.bea19_006943,fewshot,"Though the road was wet and slippy , he rode his motorbike fast and skilfully , getting his way through the other cars and trucks .","Though the road was wet and slippery, he rode his motorbike fast and skillfully, getting his way through the other cars and trucks.",26,23,6,0.2307692307692307,0.8260869565217391,0.8260869565217391,0.0,8.771304347826089,9.284347826086956,0.5130434782608688,0.997391304347826,0.9980434782608696,0.0006521739130435,0.999985338127659,23.0,4.478260869565218,3.0,0.0434782608695652,0.2608695652173913,0.0,0.0434782608695652,0.0434782608695652,0.1739130434782608,23.0,4.608695652173913,3.0,0.0434782608695652,0.2608695652173913,0.0,0.0434782608695652,0.0434782608695652,0.1739130434782608,0.045112781954887216,0.010989010989010986,0.0,0.006846256214495294,0.27391304347826106,1.4661872341004134e-05,0.6369491908029601,0.018466963045587616,1.8466963045587617,0.006704445877112417,0.6704445877112417,0.006704445877112417,0.6704445877112417
A.train.gold.bea19_006943,instruction,"Though the road was wet and slippy , he rode his motorbike fast and skilfully , getting his way through the other cars and trucks .","Though the road was wet and slippery, he rode his motorbike fast and skillfully, getting his way through the other cars and trucks.",26,23,6,0.2307692307692307,0.8260869565217391,0.8260869565217391,0.0,8.771304347826089,9.284347826086956,0.5130434782608688,0.997391304347826,0.9980434782608696,0.0006521739130435,0.999985338127659,23.0,4.478260869565218,3.0,0.0434782608695652,0.2608695652173913,0.0,0.0434782608695652,0.0434782608695652,0.1739130434782608,23.0,4.608695652173913,3.0,0.0434782608695652,0.2608695652173913,0.0,0.0434782608695652,0.0434782608695652,0.1739130434782608,0.045112781954887216,0.010989010989010986,0.0,0.006846256214495294,0.27391304347826106,1.4661872341004134e-05,0.6369491908029601,0.018466963045587616,1.8466963045587617,0.006704445877112417,0.6704445877112417,0.006704445877112417,0.6704445877112417
A.train.gold.bea19_006943,role,"Though the road was wet and slippy , he rode his motorbike fast and skilfully , getting his way through the other cars and trucks .","Though the road was wet and slippy, he rode his motorbike fast and skilfully, getting his way through the other cars and trucks.",26,23,6,0.2307692307692307,0.8260869565217391,0.8260869565217391,0.0,8.771304347826089,8.771304347826089,0.0,0.997391304347826,0.997391304347826,0.0,1.0,23.0,4.478260869565218,3.0,0.0434782608695652,0.2608695652173913,0.0,0.0434782608695652,0.0434782608695652,0.1739130434782608,23.0,4.478260869565218,3.0,0.0434782608695652,0.2608695652173913,0.0,0.0434782608695652,0.0434782608695652,0.1739130434782608,0.045112781954887216,0.010989010989010986,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.017437825332562173,1.7437825332562173,0.00634102739365897,0.634102739365897,0.00634102739365897,0.634102739365897
A.train.gold.bea19_006943,baseline,"Though the road was wet and slippy , he rode his motorbike fast and skilfully , getting his way through the other cars and trucks .","Though the road was wet and slippery, he rode his motorbike fast and skillfully, making his way through the other cars and trucks.",26,23,7,0.2692307692307692,0.8260869565217391,0.8260869565217391,0.0,8.771304347826089,9.284347826086956,0.5130434782608688,0.997391304347826,0.9978260869565218,0.0004347826086956,0.9999934789887128,23.0,4.478260869565218,3.0,0.0434782608695652,0.2608695652173913,0.0,0.0434782608695652,0.0434782608695652,0.1739130434782608,23.0,4.565217391304348,3.0,0.0434782608695652,0.2608695652173913,0.0,0.0434782608695652,0.0434782608695652,0.1739130434782608,0.05263157894736842,0.01282051282051282,0.0,0.006846256214495294,0.2735177865612648,6.5210112871749715e-06,0.6367556327749888,0.02137204613852324,2.137204613852324,0.007763275375891618,0.7763275375891618,0.007763275375891618,0.7763275375891618
ABC.train.gold.bea19_025978,fewshot,With car we are more independent than with public transport .,With a car we are more independent than with public transport.,11,11,3,0.2727272727272727,0.9,0.9090909090909092,0.009090909090909,6.010000000000002,5.863636363636363,0.1463636363636382,1.0,0.9981818181818182,-0.0018181818181818,0.99787367361034,10.0,5.0,1.0,0.0,0.0,0.1,0.0,0.1,0.0,11.0,4.636363636363637,1.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.022556390977443608,0.012987012987012986,0.05454545454545402,0.001953134573364902,0.2694214876033059,0.002126326389660038,0.6336475806068229,0.021363798843701758,2.1363798843701756,0.007826679393819298,0.7826679393819298,0.007826679393819298,0.7826679393819298
ABC.train.gold.bea19_025978,instruction,With car we are more independent than with public transport .,With a car we are more independent than with public transport.,11,11,3,0.2727272727272727,0.9,0.9090909090909092,0.009090909090909,6.010000000000002,5.863636363636363,0.1463636363636382,1.0,0.9981818181818182,-0.0018181818181818,0.99787367361034,10.0,5.0,1.0,0.0,0.0,0.1,0.0,0.1,0.0,11.0,4.636363636363637,1.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.022556390977443608,0.012987012987012986,0.05454545454545402,0.001953134573364902,0.2694214876033059,0.002126326389660038,0.6336475806068229,0.021363798843701758,2.1363798843701756,0.007826679393819298,0.7826679393819298,0.007826679393819298,0.7826679393819298
ABC.train.gold.bea19_025978,role,With car we are more independent than with public transport .,With a car we are more independent than with public transport.,11,11,3,0.2727272727272727,0.9,0.9090909090909092,0.009090909090909,6.010000000000002,5.863636363636363,0.1463636363636382,1.0,0.9981818181818182,-0.0018181818181818,0.99787367361034,10.0,5.0,1.0,0.0,0.0,0.1,0.0,0.1,0.0,11.0,4.636363636363637,1.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.022556390977443608,0.012987012987012986,0.05454545454545402,0.001953134573364902,0.2694214876033059,0.002126326389660038,0.6336475806068229,0.021363798843701758,2.1363798843701756,0.007826679393819298,0.7826679393819298,0.007826679393819298,0.7826679393819298
ABC.train.gold.bea19_025978,baseline,With car we are more independent than with public transport .,"With a car, we are more independent than with public transport.",11,11,4,0.3636363636363636,0.9,0.9090909090909092,0.009090909090909,6.010000000000002,5.863636363636363,0.1463636363636382,1.0,0.9981818181818182,-0.0018181818181818,0.994964347823258,10.0,5.0,1.0,0.0,0.0,0.1,0.0,0.1,0.0,11.0,4.636363636363637,2.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.03007518796992481,0.017316017316017313,0.05454545454545402,0.001953134573364902,0.2694214876033059,0.005035652176741956,0.632192917713282,0.025081127308483116,2.5081127308483118,0.009225016255794898,0.9225016255794898,0.009225016255794898,0.9225016255794898
ABCN.dev.gold.bea19_001688,fewshot,Languages for the future,Languages for the future,4,4,0,0.0,1.0,1.0,0.0,6.620000000000001,6.620000000000001,0.0,0.94875,0.94875,0.0,1.0,4.0,5.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,4.0,5.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0
ABCN.dev.gold.bea19_001688,instruction,Languages for the future,Languages of the future,4,4,1,0.25,1.0,1.0,0.0,6.620000000000001,6.620000000000001,0.0,0.94875,0.95,0.0012499999999999,0.9990051499478028,4.0,5.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,4.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.007518796992481203,0.011904761904761904,0.0,0.0,0.2749999999999999,0.000994850052197238,0.6370025749739013,0.004566520740912292,0.45665207409122915,0.0016576352702794342,0.16576352702794342,0.0016576352702794342,0.16576352702794342
ABCN.dev.gold.bea19_001688,role,Languages for the future,Languages of the future,4,4,1,0.25,1.0,1.0,0.0,6.620000000000001,6.620000000000001,0.0,0.94875,0.95,0.0012499999999999,0.9990051499478028,4.0,5.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,4.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.007518796992481203,0.011904761904761904,0.0,0.0,0.2749999999999999,0.000994850052197238,0.6370025749739013,0.004566520740912292,0.45665207409122915,0.0016576352702794342,0.16576352702794342,0.0016576352702794342,0.16576352702794342
ABCN.dev.gold.bea19_001688,baseline,Languages for the future,Languages of the future,4,4,1,0.25,1.0,1.0,0.0,6.620000000000001,6.620000000000001,0.0,0.94875,0.95,0.0012499999999999,0.9990051499478028,4.0,5.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,4.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.007518796992481203,0.011904761904761904,0.0,0.0,0.2749999999999999,0.000994850052197238,0.6370025749739013,0.004566520740912292,0.45665207409122915,0.0016576352702794342,0.16576352702794342,0.0016576352702794342,0.16576352702794342
ABC.train.gold.bea19_028782,fewshot,"I once told a friend , "" You know ?","I once told a friend, ""You know?""",10,7,6,0.6,1.0,1.0,0.0,-1.0599999999999987,-2.424999999999999,1.3650000000000002,0.9757142857142858,0.9471428571428572,-0.0285714285714285,0.9942562622189498,7.0,3.2857142857142856,3.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,7.0,3.2857142857142856,4.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.045112781954887216,0.02857142857142857,0.0,0.01821510286898984,0.22077922077922105,0.0057437377810501955,0.6075177414990854,0.023669014067430813,2.3669014067430814,0.009289668097675164,0.9289668097675164,0.009289668097675164,0.9289668097675164
ABC.train.gold.bea19_028782,instruction,"I once told a friend , "" You know ?","I once told a friend, ""You know?""",10,7,6,0.6,1.0,1.0,0.0,-1.0599999999999987,-2.424999999999999,1.3650000000000002,0.9757142857142858,0.9471428571428572,-0.0285714285714285,0.9942562622189498,7.0,3.2857142857142856,3.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,7.0,3.2857142857142856,4.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.045112781954887216,0.02857142857142857,0.0,0.01821510286898984,0.22077922077922105,0.0057437377810501955,0.6075177414990854,0.023669014067430813,2.3669014067430814,0.009289668097675164,0.9289668097675164,0.009289668097675164,0.9289668097675164
ABC.train.gold.bea19_028782,role,"I once told a friend , "" You know ?","I once told a friend, ""You know?""",10,7,6,0.6,1.0,1.0,0.0,-1.0599999999999987,-2.424999999999999,1.3650000000000002,0.9757142857142858,0.9471428571428572,-0.0285714285714285,0.9942562622189498,7.0,3.2857142857142856,3.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,7.0,3.2857142857142856,4.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.045112781954887216,0.02857142857142857,0.0,0.01821510286898984,0.22077922077922105,0.0057437377810501955,0.6075177414990854,0.023669014067430813,2.3669014067430814,0.009289668097675164,0.9289668097675164,0.009289668097675164,0.9289668097675164
ABC.train.gold.bea19_028782,baseline,"I once told a friend , "" You know ?","I once told a friend, ""You know?""",10,7,6,0.6,1.0,1.0,0.0,-1.0599999999999987,-2.424999999999999,1.3650000000000002,0.9757142857142858,0.9471428571428572,-0.0285714285714285,0.9942562622189498,7.0,3.2857142857142856,3.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,7.0,3.2857142857142856,4.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.045112781954887216,0.02857142857142857,0.0,0.01821510286898984,0.22077922077922105,0.0057437377810501955,0.6075177414990854,0.023669014067430813,2.3669014067430814,0.009289668097675164,0.9289668097675164,0.009289668097675164,0.9289668097675164
B.train.gold.bea19_010481,fewshot,cars :,Cars:,2,1,2,1.0,1.0,1.0,0.0,-3.3999999999999986,-3.3999999999999986,0.0,0.815,0.815,0.0,0.9999999999999998,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.047619047619047616,0.0,0.0,0.2727272727272728,2.220446049250313e-16,0.6363636363636362,0.012406015037594016,1.2406015037594016,0.004511278195488734,0.45112781954887343,0.004511278195488734,0.45112781954887343
