sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
B.train.gold.bea19_007913,baseline,The side effect of depending only on cars as the main transportation are remarkable .,The side effects of depending only on cars as the main transportation are remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.00035714285714283367,0.9999785054350737,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,5.071428571428571,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285
B.train.gold.bea19_001618,baseline,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
C.train.gold.bea19_009782,baseline,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of artistic language and the learning of a foreign language.",50,45,9,0.18,0.7608695652173914,0.7777777777777778,0.016908212560386437,19.023913043478263,19.00444444444445,0.01946859903381437,0.9920652173913044,0.9937222222222223,0.0016570048309179075,0.9990949163890863,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,45.0,4.5777777777777775,2.0,0.06666666666666667,0.2,0.044444444444444446,0.022222222222222223,0.0,0.13333333333333333
B.train.gold.bea19_001862,baseline,In your article you write from a education center with assistance for new franchisees .,"In your article, you write about an education center with assistance for new franchisees.",15,14,5,0.3333333333333333,1.0,1.0,0.0,10.098571428571429,10.941428571428574,0.8428571428571452,0.9992857142857143,0.9985714285714286,-0.0007142857142857784,0.9977894903980004,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.285714285714286,2.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285
ABC.train.gold.bea19_018763,baseline,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees turning green.",16,15,6,0.375,0.9285714285714286,0.8666666666666667,0.06190476190476191,6.727142857142859,7.566666666666666,0.8395238095238078,0.9967857142857143,0.9973333333333333,0.000547619047619019,0.9998590934773168,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,15.0,4.466666666666667,2.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.2
ABC.train.gold.bea19_017069,baseline,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9996428571428572,0.9980769230769231,-0.0015659340659340826,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693
ABC.train.gold.bea19_005791,baseline,"Thus , I think the future for public transportation will be more proferous .","Thus, I think the future for public transportation will be more prosperous.",14,12,4,0.2857142857142857,1.0,1.0,0.0,7.773333333333333,7.773333333333333,0.0,0.9995833333333334,0.9991666666666666,-0.0004166666666667318,0.9999830860847285,12.0,5.083333333333333,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,12.0,5.166666666666667,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333
B.train.gold.bea19_008031,baseline,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows, cartoons, and whatever you want.",12,10,6,0.5,0.9,0.9,0.0,6.010000000000002,6.010000000000002,0.0,0.9995,0.9995,0.0,0.9963548764572581,10.0,4.9,2.0,0.2,0.2,0.0,0.0,0.2,0.0,10.0,4.9,3.0,0.2,0.2,0.0,0.0,0.2,0.0
B.train.gold.bea19_004082,baseline,Harry and Alice are seven and one years old .,Harry and Alice are seven and one year old.,10,9,3,0.3,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,0.9944444444444445,0.9938888888888889,-0.0005555555555555314,0.9998823166098335,9.0,3.888888888888889,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,3.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A.train.gold.bea19_005257,baseline,"In contrast , to my present learning , it is precisely crucial .","In contrast to my present learning, it is precisely crucial.",13,10,5,0.38461538461538464,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,0.9995,0.9995,0.0,0.9963538156753544,10.0,4.9,3.0,0.0,0.2,0.1,0.1,0.1,0.1,10.0,4.9,2.0,0.0,0.2,0.1,0.1,0.1,0.1
A.train.gold.bea19_004486,baseline,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city that has many kinds of snacks and foods from different countries.,17,16,3,0.17647058823529413,1.0,1.0,0.0,7.612500000000001,7.612500000000001,0.0,0.9978125,0.9975,-0.00031249999999993783,0.9999793949647008,16.0,4.5625,1.0,0.0625,0.4375,0.0,0.0,0.0,0.0625,16.0,4.5,1.0,0.0625,0.4375,0.0,0.0,0.0625,0.125
ABC.train.gold.bea19_016268,baseline,"First of all , Dogs and cats are a very loyal creatures .","First of all, dogs and cats are very loyal creatures.",13,10,6,0.46153846153846156,1.0,1.0,0.0,3.7181818181818187,3.650000000000002,0.06818181818181657,0.9945454545454545,0.996,0.0014545454545454861,0.9983527656254644,11.0,3.909090909090909,2.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.09090909090909091,10.0,4.2,2.0,0.0,0.3,0.1,0.0,0.0,0.0
ABC.train.gold.bea19_005141,baseline,It is not the best thing for our eyesight and our helth .,It is not the best thing for our eyesight and our health.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,1.8733333333333313,1.8733333333333313,0.0,0.9933333333333333,0.99375,0.0004166666666667318,0.9999800346389677,12.0,3.6666666666666665,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,12.0,3.75,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25
A.train.gold.bea19_005655,baseline,It gives the students the freedom to choose his major and the teachers .,It gives the students the freedom to choose their major and the teachers.,14,13,3,0.21428571428571427,0.8461538461538461,0.8461538461538461,0.0,5.818461538461541,5.818461538461541,0.0,0.9973076923076923,0.9980769230769231,0.0007692307692307443,0.9999287677174393,13.0,4.461538461538462,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.07692307692307693,0.3076923076923077,13.0,4.615384615384615,1.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.07692307692307693,0.3076923076923077
C.train.gold.bea19_002319,baseline,Do n't you want to feel the same ?,Don't you want to feel the same?,9,7,4,0.4444444444444444,1.0,1.0,0.0,-0.6699999999999982,-1.0599999999999987,0.39000000000000057,0.990625,0.9928571428571429,0.0022321428571429047,0.9951250436067756,8.0,3.125,2.0,0.0,0.0,0.0,0.0,0.125,0.125,7.0,3.5714285714285716,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
A.train.gold.bea19_009180,baseline,"when you have desire to do something , somehing you always dream to achieve it , something is touch you inside when not only do it but also when think about .","When you have a desire to do something, something you always dream of achieving, it touches you inside not only when you do it but also when you think about it.",32,31,16,0.5,0.7241379310344828,0.6774193548387096,0.04671857619577313,12.809655172413795,13.248387096774195,0.4387319243604004,0.9963793103448276,0.9838172043010752,-0.012562106043752408,0.9998649835252577,29.0,4.275862068965517,3.0,0.0,0.1724137931034483,0.0,0.034482758620689655,0.1724137931034483,0.0,31.0,4.096774193548387,3.0,0.0,0.16129032258064516,0.0,0.03225806451612903,0.25806451612903225,0.03225806451612903
B.train.gold.bea19_000368,baseline,You can get to know other countires and new individuals .,You can get to know other countries and new individuals.,11,10,3,0.2727272727272727,1.0,1.0,0.0,7.190000000000001,6.010000000000002,1.1799999999999997,0.998,0.998,0.0,1.0000000000000002,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0
ABC.train.gold.bea19_006239,baseline,I carefully approached the window of the house and I see two men with the paintings .,I carefully approached the window of the house and saw two men with the paintings.,17,15,4,0.23529411764705882,0.8125,0.8666666666666667,0.054166666666666696,7.612500000000001,7.566666666666666,0.04583333333333428,0.99625,0.9973333333333333,0.001083333333333325,0.9995451555234298,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875,15.0,4.466666666666667,1.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.2
ABC.train.gold.bea19_022305,baseline,Tanny is a human - rocket that 's warming up on a neighbor track line .,Tanny is a human rocket that's warming up on a nearby track line.,16,13,6,0.375,0.9285714285714286,0.9230769230769231,0.005494505494505475,5.884285714285717,5.818461538461541,0.06582417582417577,0.9939285714285714,0.995,0.001071428571428612,0.9977157301168922,14.0,3.7857142857142856,3.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.07142857142857142,0.21428571428571427,13.0,4.0,2.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385
B.train.gold.bea19_000537,baseline,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727273,0.9981818181818182,0.0009090909090908594,0.9998740742780899,11.0,4.454545454545454,1.0,0.0,0.45454545454545453,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.09090909090909091,0.18181818181818182
ABC.train.gold.bea19_002209,baseline,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303017,0.997,0.995,-0.0020000000000000018,0.9910682545441821,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_030671,baseline,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.21428571428571427,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164873,0.9969230769230769,0.9978571428571429,0.0009340659340659752,0.9999359801354084,13.0,4.384615384615385,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,14.0,4.571428571428571,1.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142
B.train.gold.bea19_003379,baseline,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0
ABC.train.gold.bea19_022377,baseline,My mother always helps me to choose the best option too .,My mother always helps me choose the best option too.,12,10,3,0.25,1.0,1.0,0.0,3.7181818181818187,3.650000000000002,0.06818181818181657,0.9954545454545455,0.9965,0.0010454545454545716,0.9987237279649865,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,10.0,4.3,1.0,0.2,0.2,0.0,0.0,0.1,0.2
ABC.train.gold.bea19_028533,baseline,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the princess.",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,0.9492857142857143,0.9992857142857143,0.050000000000000044,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285
A.train.gold.bea19_000484,baseline,My family livs in a,My family lives in a,5,5,1,0.2,1.0,1.0,0.0,2.879999999999999,5.240000000000002,2.360000000000003,0.94,0.941,0.0010000000000000009,0.9995843840191019,5.0,3.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,5.0,3.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4
A.train.gold.bea19_008598,baseline,My city is Jaén it 's in the east of Andalucia and is an important cross ways between the south and center os Spain .,My city is Jaén; it's in the east of Andalucia and is an important crossroads between the south and center of Spain.,25,22,8,0.32,0.875,0.8181818181818182,0.05681818181818177,9.503333333333334,9.61727272727273,0.1139393939393969,0.9939583333333333,0.9961363636363636,0.0021780303030303205,0.998153009939142,24.0,3.7916666666666665,2.0,0.08333333333333333,0.25,0.0,0.0,0.041666666666666664,0.16666666666666666,22.0,4.2272727272727275,3.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
ABC.train.gold.bea19_000524,baseline,My favorite sport game is Cricket .,My favorite sport is cricket.,7,5,3,0.42857142857142855,1.0,1.0,0.0,4.450000000000003,5.240000000000002,0.7899999999999991,0.9983333333333333,0.999,0.0006666666666667043,0.9945856815368596,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,5.0,4.8,1.0,0.0,0.2,0.0,0.0,0.0,0.2
ABCN.dev.gold.bea19_001851,baseline,"Anyway , you need to get to the centre . I 'll wait for you there .","Anyway, you need to get to the centre. I'll wait for you there.",17,13,8,0.47058823529411764,0.8571428571428571,0.8461538461538461,0.01098901098901095,0.6257142857142846,0.560384615384617,0.06532967032966752,0.9917857142857143,0.9934615384615385,0.0016758241758242365,0.9990620881302328,14.0,3.357142857142857,4.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.21428571428571427,0.07142857142857142,13.0,3.6923076923076925,4.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693
N.dev.gold.bea19_000112,baseline,E.R.M. is already upon us but in this area I feel Britain should be especially careful .,"E.R.M. is already upon us, but in this area, I feel Britain should be especially careful.",17,16,4,0.23529411764705882,1.0,1.0,0.0,5.145,5.145,0.0,0.996875,0.991875,-0.0050000000000000044,0.9939082420186317,16.0,4.375,4.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625,16.0,4.375,6.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625
A.train.gold.bea19_007069,baseline,One of my favourite books are Diary of a Wimpy Kid .,One of my favourite books is Diary of a Wimpy Kid.,12,11,3,0.25,0.9090909090909091,0.9090909090909091,0.0,4.790909090909089,4.790909090909089,0.0,0.9931818181818182,0.9927272727272727,-0.00045454545454548523,0.999941466916782,11.0,3.6363636363636362,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,11.0,3.5454545454545454,1.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
A.train.gold.bea19_002571,baseline,See you soon .,See you soon.,4,3,2,0.5,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,0.9916666666666667,0.9916666666666667,0.0,1.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
A.train.gold.bea19_008015,baseline,"Unfortunately , he refused me .","Unfortunately, he refused me.",6,4,4,0.6666666666666666,1.0,1.0,0.0,18.420000000000005,18.420000000000005,0.0,0.965,0.965,0.0,0.9999999999999999,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0
B.train.gold.bea19_006446,baseline,At my school I do n't do that much because we are just five people that are worried about the world .,"At my school, I don't do much because we are just five people who are worried about the world.",22,19,7,0.3181818181818182,0.8571428571428571,0.9473684210526315,0.09022556390977443,6.647619047619049,6.104210526315793,0.543408521303256,0.9938095238095238,0.9944736842105263,0.0006641604010024782,0.99788319334258,21.0,3.761904761904762,2.0,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.19047619047619047,19.0,3.8947368421052633,3.0,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.10526315789473684
A.train.gold.bea19_009370,baseline,"It depicts the growth of the population in "" Germany "" .",It depicts the growth of the population in Germany.,12,9,4,0.3333333333333333,0.8888888888888888,0.8888888888888888,0.0,7.58666666666667,7.58666666666667,0.0,0.9983333333333333,0.9983333333333333,0.0,0.9821337130920494,9.0,4.666666666666667,3.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222,9.0,4.666666666666667,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222
B.train.gold.bea19_012562,baseline,"Sincerely ,","Sincerely,",2,1,2,1.0,1.0,1.0,0.0,32.0,32.0,0.0,0.7999999999999999,0.7999999999999999,0.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
C.train.gold.bea19_001640,baseline,"The success of the soap opera depends on the theme , the people have to weather to relate to it or have interest on it .",The success of the soap opera depends on the theme; the people have to be able to relate to it or have an interest in it.,26,26,8,0.3076923076923077,0.6666666666666666,0.7307692307692307,0.0641025641025641,9.995000000000001,10.434615384615388,0.4396153846153865,0.994375,0.9930769230769231,-0.0012980769230769296,0.9997399387220737,24.0,3.875,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,26.0,3.6153846153846154,2.0,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.07692307692307693,0.19230769230769232
A.train.gold.bea19_008833,baseline,"the main character is so cool , charismatic , and patient .","The main character is so cool, charismatic, and patient.",12,9,7,0.5833333333333334,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,1.0,1.0,0.0,0.9999999999999999,9.0,5.0,3.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,9.0,5.0,3.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111
C.train.gold.bea19_009457,baseline,"In my opinion , parents should be concerned for their family 's comfort and should motivate their children to do sport , be in contact with a lot of people and avoid eating fast food .","In my opinion, parents should be concerned about their family's comfort and should motivate their children to play sports, interact with many people, and avoid eating fast food.",36,28,17,0.4722222222222222,0.8484848484848485,0.8928571428571429,0.044372294372294396,14.443636363636365,14.715714285714288,0.2720779220779228,0.996969696969697,0.9989285714285714,0.001958874458874438,0.997218466630609,33.0,4.393939393939394,4.0,0.030303030303030304,0.12121212121212122,0.0,0.030303030303030304,0.0,0.12121212121212122,28.0,5.214285714285714,5.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.10714285714285714
A.train.gold.bea19_000493,baseline,He is 24 years old and he looks very similar to me .,"He is 24 years old, and he looks very similar to me.",13,12,3,0.23076923076923078,0.9166666666666666,0.9166666666666666,0.0,2.8566666666666656,2.8566666666666656,0.0,0.99125,0.99125,0.0,0.9968644757309589,12.0,3.25,1.0,0.0,0.25,0.0,0.0,0.25,0.0,12.0,3.25,2.0,0.0,0.25,0.0,0.0,0.25,0.0
A.train.gold.bea19_008517,baseline,But is this idea a way to reduce the bad habit of consume noxious foodstuff ?,But is this idea a way to reduce the bad habit of consuming noxious foodstuffs?,16,15,3,0.1875,1.0,1.0,0.0,6.780000000000001,7.566666666666666,0.7866666666666653,0.9953333333333333,0.9963333333333333,0.0010000000000000009,0.9998877236688876,15.0,4.066666666666666,1.0,0.0,0.2,0.06666666666666667,0.0,0.06666666666666667,0.2,15.0,4.266666666666667,1.0,0.0,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.2
A.train.gold.bea19_008370,baseline,Adolescent has always been the hardest part throughout anybody 's whole life ..,Adolescence has always been the hardest part of anyone's whole life.,13,11,6,0.46153846153846156,1.0,1.0,0.0,10.723333333333333,9.081818181818182,1.6415151515151507,0.9983333333333333,0.9990909090909091,0.0007575757575758457,0.9978655404778098,12.0,5.333333333333333,3.0,0.0,0.25,0.0,0.0,0.0,0.08333333333333333,11.0,5.181818181818182,2.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091
ABC.train.gold.bea19_032688,baseline,"When he grew up he struggled to pass his illness and he became a sane , strong , handsome young adult man .","When he grew up, he struggled to overcome his illness, and he became a sane, strong, handsome young man.",23,19,10,0.43478260869565216,0.9,0.8947368421052632,0.0052631578947368585,6.960000000000001,7.346315789473689,0.38631578947368794,0.9955,0.9963157894736843,0.0008157894736842142,0.9942805841579958,20.0,4.1,3.0,0.05,0.2,0.0,0.0,0.15,0.1,19.0,4.2631578947368425,5.0,0.05263157894736842,0.15789473684210525,0.0,0.0,0.15789473684210525,0.10526315789473684
ABC.train.gold.bea19_030414,baseline,"Thereby , engineers must take demanding knowledge to be successful in a career .",Engineers must therefore acquire demanding knowledge to be successful in their careers.,14,12,8,0.5714285714285714,1.0,1.0,0.0,10.723333333333333,11.706666666666667,0.9833333333333343,0.9979166666666667,0.99375,-0.004166666666666652,0.9954482035327665,12.0,5.416666666666667,2.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,12.0,6.25,1.0,0.0,0.25,0.08333333333333333,0.0,0.0,0.08333333333333333
ABC.train.gold.bea19_000749,baseline,"And the government , pls do n't be so flabby with your own citizen .","And the government, please don't be so flabby with your own citizens.",15,12,7,0.4666666666666667,1.0,1.0,0.0,5.818461538461541,5.806666666666668,0.011794871794872819,0.995,0.9983333333333333,0.0033333333333332993,0.9974377748753284,13.0,4.0,3.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,12.0,4.666666666666667,3.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_015001,baseline,Let 's talk about sports,Let's talk about sports.,5,4,3,0.6,1.0,1.0,0.0,0.5199999999999996,0.7199999999999989,0.1999999999999993,0.944,0.97,0.026000000000000023,0.9612246676867947,5.0,3.8,1.0,0.0,0.4,0.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_033890,baseline,We are also able to protect ourselves from various diseases and help the sick .,We are also able to protect ourselves from various diseases and help the sick.,15,14,2,0.13333333333333333,1.0,1.0,0.0,8.412857142857145,8.412857142857145,0.0,0.9978571428571429,0.9978571428571429,0.0,1.0,14.0,4.571428571428571,1.0,0.0,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,14.0,4.571428571428571,1.0,0.0,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142
ABC.train.gold.bea19_019045,baseline,"However , I must pay the fee and every evening it 's my commitment study something or do my homework .","However, I must pay the fee, and every evening it's my commitment to study something or do my homework.",21,19,8,0.38095238095238093,0.9473684210526315,0.9473684210526315,0.0,11.693684210526317,11.693684210526317,0.0,0.9957894736842106,0.996578947368421,0.0007894736842104511,0.9987441170056615,19.0,4.157894736842105,3.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.10526315789473684,0.15789473684210525,19.0,4.315789473684211,4.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.05263157894736842,0.15789473684210525
B.train.gold.bea19_004985,baseline,I knew everything .,I knew everything.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
ABC.train.gold.bea19_017632,baseline,"Secondly , the mandatory military service can develop the character of a person , making it stronger .","Secondly, mandatory military service can develop a person's character, making it stronger.",18,12,10,0.5555555555555556,0.9333333333333333,1.0,0.06666666666666665,14.646666666666672,16.62333333333334,1.9766666666666666,0.9976666666666667,0.9933333333333333,-0.004333333333333411,0.9861334912533373,15.0,5.466666666666667,3.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,12.0,6.333333333333333,4.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
ABC.train.gold.bea19_030151,baseline,The adepts of this idea usually mention extraordinary people in order to reinforce their own believe in their child 's potential to become a known genius .,The adepts of this idea usually mention extraordinary people in order to reinforce their own belief in their child's potential to become a known genius.,27,25,5,0.18518518518518517,0.8846153846153846,0.88,0.004615384615384577,14.065384615384616,13.984000000000002,0.08138461538461428,0.999423076923077,0.9996,0.00017692307692307452,0.999887473105816,26.0,4.884615384615385,2.0,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.19230769230769232,25.0,5.08,2.0,0.08,0.16,0.04,0.04,0.04,0.2
C.train.gold.bea19_004380,baseline,"For example , only 10% percent of the boys never do that and 24% go to nightspots at least one time a week .","For example, only 10% of the boys never do that, and 24% go to nightspots at least once a week.",24,20,8,0.3333333333333333,1.0,1.0,0.0,6.935454545454547,5.780000000000001,1.1554545454545462,0.9934090909090909,0.99275,-0.000659090909090887,0.9979104908387457,22.0,3.6818181818181817,4.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,20.0,3.55,5.0,0.1,0.1,0.0,0.05,0.05,0.15
B.train.gold.bea19_003647,baseline,"All in all , Public transport is not as fast as a car can be ; it 's not as convenient as a car can provide , so it 's future is in doubt .","All in all, public transport is not as fast as a car can be; it's not as convenient as a car can provide, so its future is in doubt.",35,29,13,0.37142857142857144,0.6129032258064516,0.6551724137931034,0.0422691879866518,10.583870967741937,9.961379310344828,0.6224916573971093,0.9909677419354839,0.9922413793103448,0.0012736373748609697,0.9996640235567855,31.0,3.193548387096774,6.0,0.0,0.25806451612903225,0.03225806451612903,0.0,0.06451612903225806,0.06451612903225806,29.0,3.4482758620689653,5.0,0.0,0.27586206896551724,0.034482758620689655,0.0,0.0,0.10344827586206896
ABC.train.gold.bea19_004542,baseline,"What is more , you will not be satisfied with the shopping if you lack money and can not afford to buy the thing which you really want .","What is more, you will not be satisfied with shopping if you lack money and cannot afford to buy the things you really want.",29,24,9,0.3103448275862069,0.8518518518518519,0.9166666666666666,0.06481481481481477,9.362222222222226,9.011666666666667,0.35055555555555884,0.9946296296296296,0.995625,0.000995370370370341,0.9996281463270142,27.0,3.925925925925926,2.0,0.0,0.14814814814814814,0.0,0.037037037037037035,0.1111111111111111,0.07407407407407407,24.0,4.125,2.0,0.0,0.16666666666666666,0.0,0.041666666666666664,0.125,0.041666666666666664
